"2013-04-10","0","29","","0","","","","","7124","","","","","0","0","","",""
"2013-04-11","0","29","","0","","","","","7147","","","","","0","0","","",""
"2013-04-12","0","30","","0","","","","","7172","","","","","0","0","","",""
"2013-04-13","0","30","","0","","","","","7196","","","","","0","0","","",""
"2013-04-14","0","30","","0","","","","","7219","","","","","0","0","","",""
"2013-04-15","0","30","","0","","","","","7243","","","","","0","0","","",""
"2013-04-16","0","30","","1","","","","","7267","","","","","0","0","","",""
"2013-04-17","0","30","","2","","","","","7292","","","","","0","0","","",""
"2013-04-18","0","30","","0","","","","","7315","","","","","0","0","","",""
"2013-04-19","0","30","","0","","","","","7339","","","","","0","0","","",""
"2013-04-20","0","30","","0","","","","","7363","","","","","0","0","","",""
"2013-04-21","0","30","","0","","","","","7387","","","","","0","0","","",""
"2013-04-22","0","30","","0","","","","","7412","","","","","0","0","","",""
"2013-04-23","0","30","","65536","","","","","7435","","","","","0","0","","",""
"2013-04-24","0","29","","0","","","","","7460","","","","","0","0","","",""
"2013-04-25","0","28","","0","","","","","7484","","","","","0","0","","",""
"2013-04-26","0","29","","0","","","","","7507","","","","","0","0","","",""
"2013-04-27","0","28","","0","","","","","7531","","","","","0","0","","",""
"2013-04-28","0","28","","0","","","","","7556","","","","","0","0","","",""
"2013-04-29","0","28","","0","","","","","7579","","","","","0","0","","",""
"2013-04-30","0","28","","0","","","","","7603","","","","","0","0","","",""
"2013-05-01","0","29","","0","","","","","7628","","","","","0","0","","",""
"2013-05-02","0","30","","0","","","","","7651","","","","","0","0","","",""
"2013-05-03","0","30","","0","","","","","7676","","","","","0","0","","",""
"2013-05-04","0","30","","0","","","","","7699","","","","","0","0","","",""
"2013-05-05","0","30","","0","","","","","7724","","","","","0","0","","",""
"2013-05-06","0","30","","0","","","","","7748","","","","","0","0","","",""
"2013-05-07","0","30","","0","","","","","7771","","","","","0","0","","",""
"2013-05-08","0","30","","0","","","","","7796","","","","","0","0","","",""
"2013-05-09","0","30","","0","","","","","7820","","","","","0","0","","",""
"2013-05-10","0","30","","5","","","","","7844","","","","","0","0","","",""
"2013-05-11","0","30","","0","","","","","7868","","","","","0","0","","",""
"2013-05-12","0","30","","0","","","","","7892","","","","","0","0","","",""
"2013-05-13","0","30","","0","","","","","7915","","","","","0","0","","",""
"2013-05-14","0","30","","0","","","","","7940","","","","","0","0","","",""
"2013-05-15","0","30","","0","","","","","7963","","","","","0","0","","",""
"2013-05-16","0","30","","0","","","","","7987","","","","","0","0","","",""
"2013-05-17","0","30","","0","","","","","8011","","","","","0","0","","",""
"2013-05-18","0","30","","1","","","","","8035","","","","","0","0","","",""
"2013-05-19","0","30","","0","","","","","8059","","","","","0","0","","",""
"2013-05-20","0","30","","0","","","","","8083","","","","","0","0","","",""
"2013-05-21","0","30","","0","","","","","8107","","","","","0","0","","",""
"2013-05-22","0","30","","0","","","","","8132","","","","","0","0","","",""
"2013-05-23","0","30","","0","","","","","8155","","","","","0","0","","",""
"2013-05-24","0","29","","0","","","","","8180","","","","","0","0","","",""
