"0","2.07734441280647","0.0","1.0","0.0","0.0","0.85","m2~29-v1.tif","f5~59-v1.tif","6.8306028319","102","0.0","21.0"
"1","3.95536069867672","0.0","0.0","0.0","0.0","0.85","m2~29-v1.tif","f5~56-v1.tif","6.5102862759","102","1.0","21.0"
"2","1.77033489477859","0.0","0.0","0.0","0.0","0.85","m4~47-v1.tif","f5~59-v1.tif","9.1766548792","102","2.0","21.0"
"3","2.23245427666202","0.0","0.0","0.0","0.0","0.85","m3~35-v1.tif","f5~59-v1.tif","9.3791490669","102","3.0","21.0"
"4","2.08662047335827","0.0","0.0","0.0","0.0","0.85","m5~53-v1.tif","f1~16-v1.tif","8.2496598149","102","4.0","21.0"
"5","0.0","1.67316524793035","0.0","1.0","0.0","0.85","m2~29-v1.tif","f2~21-v1.tif","8.1061257643","102","5.0","21.0"
"6","3.12132684496965","0.0","0.0","1.0","0.0","0.85","m2~28-v1.tif","f4~43-v1.tif","6.3517212972","102","6.0","21.0"
"7","0.675037951682014","0.0","0.0","0.0","0.0","0.85","m1~15-v1.tif","f2~26-v1.tif","6.3946582741","102","7.0","21.0"
"8","2.48729545996446","0.0","0.0","0.0","0.0","0.85","m2~28-v1.tif","f3~35-v1.tif","6.1189629448","102","8.0","21.0"
"9","0.0","3.6675771988069297","0.0","1.0","0.0","0.85","m1~18-v1.tif","f4~43-v1.tif","8.2252081357","102","9.0","21.0"
"10","0.0","1.51714794602687","0.0","0.0","0.0","0.85","m2~24-v1.tif","f2~26-v1.tif","6.3175218564","102","10.0","21.0"
"11","2.18472354835262","0.0","0.0","1.0","0.0","0.85","m4~43-v1.tif","f1~11-v1.tif","7.028919838","102","11.0","21.0"
"12","3.04515692336881","0.0","0.0","0.0","0.0","0.85","m1~15-v1.tif","f5~59-v1.tif","7.501984415","102","12.0","21.0"
"13","3.13316452155374","0.0","0.0","0.0","0.0","0.85","m4~47-v1.tif","f3~37-v1.tif","8.3422664164","102","13.0","21.0"
"14","2.87220961313236","0.0","0.0","0.0","0.0","0.85","m4~410-v1.tif","f3~35-v1.tif","6.8077566584","102","14.0","21.0"
"15","3.77914123347951","0.0","0.0","0.0","0.0","0.85","m2~29-v1.tif","f2~26-v1.tif","8.7967086465","102","15.0","21.0"
"16","2.78614291853872","0.0","0.0","0.0","0.0","0.85","m3~36-v1.tif","f3~37-v1.tif","6.6602143789","102","16.0","21.0"
"17","1.69474556938349","0.0","0.0","0.0","0.0","0.85","m3~35-v1.tif","f1~16-v1.tif","9.7943547361","102","17.0","21.0"
"18","3.24663636452477","0.0","0.0","0.0","0.0","0.85","m5~52-v1.tif","f1~16-v1.tif","6.8302877675","102","18.0","21.0"
"19","0.0","3.36635992104972","0.0","1.0","0.0","0.85","m2~26-v1.tif","f1~16-v1.tif","6.6296212335","102","19.0","21.0"
"20","4.02804552499552","0.0","0.0","1.0","0.0","0.85","m3~36-v1.tif","f3~36-v1.tif","6.7378366692","102","20.0","21.0"
"21","0.0","4.65327583204673","1.0","1.0","1.0","0.15","m4~42-v1.tif","f2~22-v1.tif","6.2146412383","109","0.0","16.0"
"22","0.0","2.78137824966551","0.0","0.0","1.0","0.15","m1~19-v1.tif","f3~31-v1.tif","6.253368926","109","1.0","16.0"
"23","0.0","4.51775504026301","0.0","0.0","1.0","0.15","m4~48-v1.tif","f4~43-v1.tif","7.1153230556","109","2.0","16.0"
"24","0.0","2.5888724808076","0.0","0.0","1.0","0.15","m1~12-v1.tif","f3~33-v1.tif","7.2176845819","109","3.0","16.0"
"25","0.0","3.64089121035264","0.0","0.0","1.0","0.15","m4~410-v1.tif","f3~31-v1.tif","6.1973386952","109","4.0","16.0"
"26","0.0","3.44330507722361","0.0","0.0","1.0","0.15","m2~26-v1.tif","f1~16-v1.tif","7.5219071665","109","5.0","16.0"
"27","0.0","2.80877661941253","0.0","0.0","1.0","0.15","m2~24-v1.tif","f2~21-v1.tif","7.1860029867","109","6.0","16.0"
"28","0.0","3.6591308476841102","0.0","0.0","1.0","0.15","m1~12-v1.tif","f5~54-v1.tif","7.833443911","109","7.0","16.0"
"29","0.0","2.86753841935068","0.0","0.0","1.0","0.15","m1~17-v1.tif","f3~35-v1.tif","6.5511363568","109","8.0","16.0"
"30","0.0","4.4157496995624","0.0","0.0","1.0","0.15","m1~19-v1.tif","f5~51-v1.tif","6.8253593412","109","9.0","16.0"
"31","0.0","3.29845104218363","0.0","0.0","1.0","0.15","m2~28-v1.tif","f5~56-v1.tif","7.9662051958","109","10.0","16.0"
