"2016-06-17","0","38","42","0","1","1","0","4","78","105","0","4","0","0","0","0","0","0"
"2016-06-18","0","38","41","0","1","1","0","4","102","105","0","4","0","0","0","0","0","0"
"2016-06-19","0","32","41","0","1","1","0","4","127","105","0","4","0","0","0","0","0","0"
"2016-06-20","0","31","41","0","1","1","0","5","151","105","0","5","0","0","0","0","0","0"
"2016-06-21","0","31","41","0","1","1","0","6","174","105","0","6","0","0","0","0","0","0"
"2016-06-22","0","31","41","0","1","1","0","6","198","105","0","6","0","0","0","0","0","0"
"2016-06-23","0","31","41","0","1","1","0","6","222","105","0","6","0","0","0","0","0","0"
"2016-06-24","0","32","41","0","1","1","0","6","247","105","0","6","0","0","0","0","0","0"
"2016-06-25","0","31","41","0","1","1","0","6","270","105","0","6","0","0","0","0","0","0"
"2016-06-26","0","31","41","0","1","1","0","6","294","105","0","6","0","0","0","0","0","0"
"2016-06-27","0","29","41","0","1","1","0","6","318","105","0","6","0","0","0","0","0","0"
"2016-06-28","0","29","41","0","1","1","0","6","343","105","0","6","0","0","0","0","0","0"
"2016-06-29","0","32","41","0","1","1","0","6","366","105","0","6","0","0","0","0","0","0"
"2016-06-30","0","30","41","0","1","1","0","6","390","105","0","6","0","0","0","0","0","0"
