"Glasgow City","206","827","0.249093107617896","http://statistics.data.gov.uk/id/statistical-geography/S12000046"
"Dundee City","33","210","0.1571428571428571","http://statistics.data.gov.uk/id/statistical-geography/S12000042"
"North Lanarkshire","72","491","0.1466395112016293","http://statistics.data.gov.uk/id/statistical-geography/S12000044"
"East Ayrshire","20","184","0.108695652173913","http://statistics.data.gov.uk/id/statistical-geography/S12000008"
"Stirling","14","131","0.1068702290076335","http://statistics.data.gov.uk/id/statistical-geography/S12000030"
"Clackmannanshire","8","76","0.1052631578947368","http://statistics.data.gov.uk/id/statistical-geography/S12000005"
"Inverclyde","13","127","0.1023622047244094","http://statistics.data.gov.uk/id/statistical-geography/S12000018"
"South Lanarkshire","47","480","0.0979166666666666","http://statistics.data.gov.uk/id/statistical-geography/S12000029"
"West Dunbartonshire","13","136","0.0955882352941176","http://statistics.data.gov.uk/id/statistical-geography/S12000039"
"City of Edinburgh","53","650","0.0815384615384615","http://statistics.data.gov.uk/id/statistical-geography/S12000036"
"Fife","42","556","0.0755395683453237","http://statistics.data.gov.uk/id/statistical-geography/S12000015"
"South Ayrshire","11","171","0.0643274853801169","http://statistics.data.gov.uk/id/statistical-geography/S12000028"
"Aberdeen City","20","314","0.0636942675159235","http://statistics.data.gov.uk/id/statistical-geography/S12000033"
"North Ayrshire","12","217","0.0552995391705069","http://statistics.data.gov.uk/id/statistical-geography/S12000021"
"Falkirk","13","238","0.0546218487394957","http://statistics.data.gov.uk/id/statistical-geography/S12000014"
"Midlothian","6","132","0.0454545454545454","http://statistics.data.gov.uk/id/statistical-geography/S12000019"
"Renfrewshire","11","252","0.0436507936507936","http://statistics.data.gov.uk/id/statistical-geography/S12000038"
"Perth & Kinross","8","209","0.0382775119617224","http://statistics.data.gov.uk/id/statistical-geography/S12000024"
"Highland","12","346","0.0346820809248554","http://statistics.data.gov.uk/id/statistical-geography/S12000017"
"Scottish Borders","5","159","0.0314465408805031","http://statistics.data.gov.uk/id/statistical-geography/S12000026"
"Dumfries & Galloway","7","228","0.0307017543859649","http://statistics.data.gov.uk/id/statistical-geography/S12000006"
"West Lothian","7","245","0.0285714285714285","http://statistics.data.gov.uk/id/statistical-geography/S12000040"
"East Lothian","4","142","0.028169014084507","http://statistics.data.gov.uk/id/statistical-geography/S12000010"
"Angus","4","167","0.0239520958083832","http://statistics.data.gov.uk/id/statistical-geography/S12000041"
"Aberdeenshire","6","358","0.0167597765363128","http://statistics.data.gov.uk/id/statistical-geography/S12000034"
"Argyll & Bute","2","144","0.0138888888888888","http://statistics.data.gov.uk/id/statistical-geography/S12000035"
"East Renfrewshire","1","140","0.0071428571428571","http://statistics.data.gov.uk/id/statistical-geography/S12000011"
"Eilean Siar","0","45","0.0","http://statistics.data.gov.uk/id/statistical-geography/S12000013"
"Moray","0","140","0.0","http://statistics.data.gov.uk/id/statistical-geography/S12000020"
"Orkney Islands","0","33","0.0","http://statistics.data.gov.uk/id/statistical-geography/S12000023"
"Shetland Islands","0","37","0.0","http://statistics.data.gov.uk/id/statistical-geography/S12000027"
"East Dunbartonshire","0","155","0.0","http://statistics.data.gov.uk/id/statistical-geography/S12000045"
