"0","22019","1627832","21901305","AUG 12, 2020","TOR @ PHI","W","26","3","11","0.273","1","3","0.333","3","3","1.0","0","2","2","6","0","0","0","1","10","-11","1"
"1","22019","1627832","21901286","AUG 09, 2020","TOR vs. MEM","W","35","4","7","0.571","1","3","0.333","5","6","0.833","0","3","3","5","4","2","3","4","14","8","1"
"2","22019","1627832","21901279","AUG 07, 2020","TOR vs. BOS","L","31","4","14","0.286","1","6","0.167","4","6","0.667","0","4","4","4","2","1","1","1","13","-22","1"
"3","22019","1627832","21901266","AUG 05, 2020","TOR @ ORL","W","35","8","13","0.615","2","5","0.4","3","4","0.75","0","4","4","10","1","0","0","2","21","11","1"
"4","22019","1627832","21901250","AUG 03, 2020","TOR @ MIA","W","42","8","16","0.5","7","12","0.583","13","13","1.0","0","5","5","4","1","0","4","3","36","1","1"
"5","22019","1627832","21901243","AUG 01, 2020","TOR vs. LAL","W","40","5","11","0.455","3","7","0.429","0","0","0.0","0","5","5","11","1","1","3","3","13","26","1"
"6","22019","1627832","21900858","FEB 25, 2020","TOR vs. MIL","L","37","5","14","0.357","3","9","0.333","1","1","1.0","0","2","2","1","1","0","3","5","14","-14","1"
"7","22019","1627832","21900843","FEB 23, 2020","TOR vs. IND","W","26","3","12","0.25","2","9","0.222","0","0","0.0","0","3","3","3","2","0","1","4","8","31","1"
"8","22019","1627832","21900829","FEB 21, 2020","TOR vs. PHX","W","36","6","13","0.462","2","7","0.286","0","0","0.0","0","7","7","7","2","0","2","4","14","18","1"
"9","22019","1627832","21900809","FEB 12, 2020","TOR @ BKN","L","39","8","19","0.421","4","10","0.4","2","2","1.0","0","2","2","1","1","0","3","1","22","-12","1"
"10","22019","1627832","21900796","FEB 10, 2020","TOR vs. MIN","W","37","5","13","0.385","2","7","0.286","4","4","1.0","0","2","2","7","3","0","4","2","16","21","1"
"11","22019","1627832","21900781","FEB 08, 2020","TOR vs. BKN","W","33","11","20","0.55","4","9","0.444","3","3","1.0","0","2","2","6","0","0","3","4","29","-1","1"
"12","22019","1627832","21900772","FEB 07, 2020","TOR @ IND","W","41","6","14","0.429","3","7","0.429","5","5","1.0","0","3","3","7","2","0","3","1","20","9","1"
