"0","21600146","1610612742","DAL","Dallas","203084","Harrison Barnes","F","","9:05","130.8","121.4","69.2","69.2","61.5","52.2","0.25","0.0","12.5","0.0","0.143","0.056","0.0","0.571","0.571","0.35","0.368","68.7","71.34","59.45","14","0.4"
"1","21600146","1610612742","DAL","Dallas","1627827","Dorian Finney-Smith","F","","7:48","125.0","125.0","81.8","75.0","43.2","50.0","0.0","0.0","0.0","0.0","0.167","0.071","0.0","0.333","0.333","0.2","0.2","70.77","73.85","61.54","12","-0.061"
"2","21600146","1610612742","DAL","Dallas","101106","Andrew Bogut","C","","9:43","111.8","118.8","100.8","100.0","11.0","18.8","0.143","0.0","33.3","0.3","0.5","0.375","0.0","1.0","1.0","0.1","0.1","78.78","76.61","63.84","16","0.358"
"3","21600146","1610612742","DAL","Dallas","200826","J.J. Barea","G","","6:49","130.0","130.0","90.0","90.0","40.0","40.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.154","0.154","70.42","70.42","58.68","10","-0.121"
"4","21600146","1610612742","DAL","Dallas","202083","Wesley Matthews","G","","11:59","115.0","121.1","83.9","83.3","31.1","37.7","0.111","0.0","20.0","0.0","0.1","0.042","0.0","0.625","0.625","0.154","0.154","75.9","74.13","61.78","19","0.182"
"5","21600146","1610612742","DAL","Dallas","203552","Seth Curry","","","5:10","100.0","111.1","76.1","75.0","23.9","36.1","0.333","0.0","20.0","0.143","0.0","0.071","0.0","0.5","0.5","0.308","0.308","83.14","79.04","65.87","9","0.318"
"6","21600146","1610612742","DAL","Dallas","203939","Dwight Powell","","","5:10","100.0","111.1","76.1","75.0","23.9","36.1","0.0","0.0","0.0","0.0","0.143","0.071","0.0","0.0","0.0","0.231","0.231","83.14","79.04","65.87","9","-0.182"
"7","21600146","1610612742","DAL","Dallas","1626147","Justin Anderson","","","4:11","100.0","114.3","87.2","85.7","12.8","28.6","0.0","0.0","0.0","0.333","0.0","0.2","0.0","0.0","0.0","0.091","0.091","85.47","80.41","67.01","7","-0.091"
"8","21600146","1610612752","NYK","New York","2546","Carmelo Anthony","F","","11:59","83.9","83.3","115.0","121.1","-31.1","-37.7","0.0","0.0","0.0","0.0","0.143","0.083","14.3","0.2","0.34","0.333","0.335","75.9","74.13","61.78","18","0.073"
"9","21600146","1610612752","NYK","New York","204001","Kristaps Porzingis","F","","7:48","81.8","75.0","125.0","125.0","-43.2","-50.0","0.0","0.0","0.0","0.0","0.25","0.143","0.0","1.25","1.25","0.143","0.154","70.77","73.85","61.54","12","0.424"
"10","21600146","1610612752","NYK","New York","201149","Joakim Noah","C","","7:48","81.8","75.0","125.0","125.0","-43.2","-50.0","0.0","0.0","0.0","0.333","0.125","0.214","33.3","0.0","0.0","0.214","0.231","70.77","73.85","61.54","12","-0.061"
"11","21600146","1610612752","NYK","New York","201584","Courtney Lee","G","","11:59","83.9","83.3","115.0","121.1","-31.1","-37.7","0.2","0.0","25.0","0.0","0.0","0.0","0.0","0.333","0.333","0.143","0.144","75.9","74.13","61.78","18","0.0"
"12","21600146","1610612752","NYK","New York","201565","Derrick Rose","G","","6:49","90.0","90.0","130.0","130.0","-40.0","-40.0","0.0","0.0","0.0","0.0","0.143","0.1","66.7","1.0","1.0","0.3","0.3","70.42","70.42","58.68","10","-0.061"
"13","21600146","1610612752","NYK","New York","201943","Brandon Jennings","","","5:10","76.1","75.0","100.0","111.1","-23.9","-36.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","83.14","79.04","65.87","8","0.0"
"14","21600146","1610612752","NYK","New York","1626195","Willy Hernangomez","","","4:11","87.2","85.7","100.0","114.3","-12.8","-28.6","0.0","0.0","0.0","0.25","0.167","0.2","0.0","0.5","0.5","0.25","0.254","85.47","80.41","67.01","7","0.227"
"15","21600146","1610612752","NYK","New York","1626254","Maurice Ndour","","","4:11","87.2","85.7","100.0","114.3","-12.8","-28.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.125","0.127","85.47","80.41","67.01","7","-0.091"
