"12:45 AM","51.8","44.6","76.0","30.01","15.0","WNW","6.9","-","","","Mostly Cloudy","300","1996-10-10 05:45:00"
"1:45 AM","50.0","44.6","82.0","30.01","15.0","WNW","6.9","-","","","Mostly Cloudy","300","1996-10-10 06:45:00"
"2:56 AM","50.0","46.4","87.0","30.02","10.0","Calm","Calm","-","","","Mostly Cloudy","0","1996-10-10 07:56:00"
"4:45 AM","48.2","46.4","93.0","30.05","8.0","NNW","11.5","-","","Rain","Light Rain","340","1996-10-10 09:45:00"
"5:45 AM","48.2","48.2","100.0","30.01","8.0","NNW","17.3","-","","Rain","Light Rain","340","1996-10-10 10:45:00"
"6:45 AM","48.2","46.4","93.0","30.11","4.0","North","15.0","-","","Rain","Light Rain","360","1996-10-10 11:45:00"
"7:45 AM","46.4","42.8","87.0","30.13","5.0","NNW","13.8","-","","Rain","Light Rain Showers","340","1996-10-10 12:45:00"
"8:45 AM","46.4","44.6","93.0","30.16","3.0","NNW","13.8","-","","Rain","Light Rain Showers","340","1996-10-10 13:45:00"
"9:45 AM","-9999.0","-9999.0","","30.2","5.0","North","18.4","-","","Rain","Light Rain","10","1996-10-10 14:45:00"
"11:45 AM","50.0","44.6","82.0","30.25","12.0","NNE","17.3","-","","","Overcast","20","1996-10-10 16:45:00"
"12:45 PM","50.0","42.8","76.0","30.26","15.0","North","16.1","-","","","Overcast","350","1996-10-10 17:45:00"
"2:45 PM","48.2","41.0","76.0","30.27","10.0","North","23.0","-","","","Overcast","350","1996-10-10 19:45:00"
"3:45 PM","48.2","41.0","76.0","30.29","15.0","North","17.3","-","","","Mostly Cloudy","350","1996-10-10 20:45:00"
"4:45 PM","46.4","39.2","76.0","30.31","12.0","NNE","17.3","-","","","Mostly Cloudy","20","1996-10-10 21:45:00"
"5:45 PM","46.4","37.4","71.0","30.32","20.0","North","11.5","-","","","Mostly Cloudy","360","1996-10-10 22:45:00"
"6:45 PM","44.6","35.6","71.0","30.32","15.0","North","10.4","-","","","Mostly Cloudy","10","1996-10-10 23:45:00"
"7:45 PM","44.6","33.8","66.0","30.33","15.0","NE","11.5","-","","","Mostly Cloudy","40","1996-10-11 00:45:00"
"8:45 PM","42.8","35.6","76.0","30.34","15.0","North","5.8","-","","","Scattered Clouds","360","1996-10-11 01:45:00"
"9:45 PM","41.0","33.8","76.0","30.34","15.0","NNW","5.8","-","","","Partly Cloudy","340","1996-10-11 02:45:00"
"10:45 PM","39.2","33.8","81.0","30.35","15.0","SE","5.8","-","","","Partly Cloudy","130","1996-10-11 03:45:00"
