"2016-06-10","0","36","42","0","3","3","0","3","79","103","0","3","0","0","0","0","0","0"
"2016-06-11","0","36","42","0","3","3","0","3","102","103","0","3","0","0","0","0","0","0"
"2016-06-12","0","36","42","0","3","3","0","3","126","103","0","3","0","0","0","0","0","0"
"2016-06-13","0","36","42","0","3","3","0","3","151","103","0","3","0","0","0","0","0","0"
"2016-06-14","0","38","42","0","3","3","0","3","174","103","0","3","0","0","0","0","0","0"
"2016-06-15","0","39","42","0","3","3","0","3","198","103","0","3","0","0","0","0","0","0"
"2016-06-16","0","38","42","0","3","3","0","3","223","103","0","3","0","0","0","0","0","0"
"2016-06-17","0","37","42","0","3","3","0","3","247","103","0","3","0","0","0","0","0","0"
"2016-06-18","0","35","42","0","3","3","0","3","270","103","0","3","0","0","0","0","0","0"
"2016-06-19","0","28","42","0","3","3","0","3","295","103","0","3","0","0","0","0","0","0"
"2016-06-20","0","28","42","0","3","3","0","3","319","103","0","3","0","0","0","0","0","0"
"2016-06-21","0","29","42","0","3","3","0","3","342","104","0","3","0","0","0","0","0","0"
"2016-06-22","0","30","42","0","3","3","0","3","367","104","0","3","0","0","0","0","0","0"
"2016-06-23","0","30","42","0","3","3","0","3","391","104","0","3","0","0","0","0","0","0"
"2016-06-24","0","31","42","0","3","3","0","3","415","104","0","3","0","0","0","0","0","0"
"2016-06-25","0","30","42","0","3","3","0","3","438","104","0","3","0","0","0","0","0","0"
"2016-06-26","0","31","42","0","3","3","0","3","462","104","0","3","0","0","0","0","0","0"
"2016-06-27","0","30","42","0","3","3","0","3","487","104","0","3","0","0","0","0","0","0"
"2016-06-28","0","30","42","0","3","3","0","3","510","104","0","3","0","0","0","0","0","0"
"2016-06-29","0","30","42","0","3","3","0","3","534","104","0","3","0","0","0","0","0","0"
"2016-06-30","0","31","42","0","3","3","0","3","559","104","0","3","0","0","0","0","0","0"
