"husband","0.0337907024370264"
"house","0.0235510956379275"
"stay","0.0204792135981978"
"till","0.0194552529182879"
"meet","0.0190456686463239"
"long","0.0190456686463239"
"straight","0.0167929551505222"
"hath","0.0155642023346303"
"fetch","0.0155642023346303"
"send","0.0151546180626663"
"to-day","0.0149498259266844"
"mad","0.0131066967028466"
"quoth","0.0131066967028466"
"bound","0.0129019045668646"
"chain","0.0126971124308826"
"bear","0.0124923202949006"
"dinner","0.0110587753430268"
"charge","0.0100348146631169"
"met","0.0096252303911529"
"gave","0.0096252303911529"
"break","0.009215646119189"
"sister","0.009215646119189"
"obey","0.009215646119189"
"deny","0.009010853983207"
"end","0.008806061847225"
"merry","0.008806061847225"
"wind","0.008601269711243"
"suit","0.008601269711243"
"door","0.0083964775752611"
"hour","0.0079868933032971"
"withal","0.0079868933032971"
"gold","0.0077821011673151"
"case","0.0077821011673151"
"money","0.0077821011673151"
"enter","0.0077821011673151"
"villain","0.0073725168953512"
"marks","0.0073725168953512"
"witness","0.0073725168953512"
"stays","0.0071677247593692"
"blows","0.0065533483514233"
"ears","0.0063485562154413"
"humour","0.0059389719434773"
"doors","0.0059389719434773"
"wherefore","0.0059389719434773"
"dine","0.0051198033995494"
"hie","0.0049150112635674"
"meat","0.0049150112635674"
"street","0.0047102191275855"
"patient","0.0047102191275855"
"drop","0.0045054269916035"
"safe","0.0045054269916035"
"face","0.0043006348556215"
"town","0.0043006348556215"
"changed","0.0043006348556215"
"shut","0.0040958427196395"
"pate","0.0038910505836575"
"fast","0.0038910505836575"
"burden","0.0038910505836575"
"spite","0.0036862584476756"
"depart","0.0036862584476756"
"husbands","0.0036862584476756"
"bring","0.0034814663116936"
"bind","0.0034814663116936"
"hire","0.0034814663116936"
"dined","0.0034814663116936"
"back","0.0032766741757116"
"ran","0.0032766741757116"
"deadly","0.0032766741757116"
"parted","0.0032766741757116"
"promised","0.0030718820397296"
"bonds","0.0030718820397296"
"burn","0.0030718820397296"
"sum","0.0030718820397296"
"arrest","0.0030718820397296"
"extremity","0.0030718820397296"
"marry","0.0028670899037476"
"o'clock","0.0028670899037476"
"mart","0.0028670899037476"
"bail","0.0026622977677657"
"hours","0.0024575056317837"
"false","0.0024575056317837"
"nativity","0.0024575056317837"
"clock","0.0024575056317837"
"cheer","0.0024575056317837"
"dissembling","0.0024575056317837"
"errand","0.0024575056317837"
"arrested","0.0024575056317837"
"elder","0.0024575056317837"
"shop","0.0024575056317837"
"denies","0.0024575056317837"
"compass","0.0022527134958017"
"ignorant","0.0022527134958017"
"feel","0.0022527134958017"
"plead","0.0022527134958017"
"unfold","0.0022527134958017"
"wealth","0.0020479213598197"
"plain","0.0020479213598197"
"dally","0.0020479213598197"
"rescue","0.0020479213598197"
"entered","0.0020479213598197"
"quaint","0.0020479213598197"
"deceive","0.0020479213598197"
"madman","0.0020479213598197"
"abbey","0.0020479213598197"
"forthwith","0.0018431292238378"
"shoulders","0.0018431292238378"
"walk","0.0018431292238378"
"bid","0.0018431292238378"
"lock'd","0.0018431292238378"
"helps","0.0018431292238378"
"rope","0.0018431292238378"
"supper-time","0.0018431292238378"
"forswore","0.0018431292238378"
"crow","0.0018431292238378"
"urging","0.0018431292238378"
"goldsmith","0.0018431292238378"
"satan","0.0016383370878558"
"dinner-time","0.0016383370878558"
"afternoon","0.0016383370878558"
"begg'd","0.0016383370878558"
"knave's","0.0016383370878558"
"gossip","0.0016383370878558"
"revel","0.0016383370878558"
"porpentine","0.0016383370878558"
"estates","0.0016383370878558"
"mire","0.0016383370878558"
"due","0.0014335449518738"
"sirrah","0.0014335449518738"
"vein","0.0014335449518738"
"surety","0.0014335449518738"
"possession","0.0014335449518738"
"effect","0.0014335449518738"
"dalliance","0.0014335449518738"
"gazing","0.0014335449518738"
"attendance","0.0014335449518738"
"convey'd","0.0014335449518738"
"abused","0.0014335449518738"
"merrier","0.0014335449518738"
"epidamnum","0.0014335449518738"
"provision","0.0014335449518738"
"corinth","0.0014335449518738"
"centaur","0.0014335449518738"
"thousand","0.0012287528158918"
"falling","0.0012287528158918"
"prostrate","0.0012287528158918"
"liberty","0.0012287528158918"
"wedded","0.0012287528158918"
"tickled","0.0012287528158918"
"defended","0.0012287528158918"
"entreaties","0.0012287528158918"
"curtains","0.0012287528158918"
"bespoke","0.0010239606799098"
"twas","0.0010239606799098"
"leisure","0.0010239606799098"
"capon","0.0010239606799098"
"pace","0.0010239606799098"
"lo","0.0010239606799098"
"cuff","0.0010239606799098"
"rested","0.0010239606799098"
"wonted","0.0010239606799098"
"bait","0.0010239606799098"
"boisterous","0.0010239606799098"
"generation","0.0010239606799098"
"conjurer","0.0010239606799098"
"lawyers","0.0010239606799098"
"bane","0.0010239606799098"
"hopeless","0.0010239606799098"
"waits","0.0010239606799098"
"wrinkles","0.0010239606799098"
"upward","0.0010239606799098"
"blaze","0.0010239606799098"
"levity","0.0010239606799098"
"dial","0.0010239606799098"
"shuts","0.0010239606799098"
"syracusian","0.0010239606799098"
"aegeon","0.0010239606799098"
"receives","0.0010239606799098"
"buff","0.0008191685439279"
"portly","0.0008191685439279"
"smell","0.0008191685439279"
"loud","0.0008191685439279"
"oftentimes","0.0008191685439279"
"fretful","0.0008191685439279"
"inferior","0.0008191685439279"
"taunt","0.0008191685439279"
"wo't","0.0008191685439279"
"balance","0.0008191685439279"
"blew","0.0008191685439279"
"enjoying","0.0008191685439279"
"roots","0.0008191685439279"
"hurts","0.0008191685439279"
"decayed","0.0008191685439279"
"abed","0.0008191685439279"
"consort","0.0008191685439279"
"lioness","0.0008191685439279"
"syracusa","0.0008191685439279"
"homeward","0.0008191685439279"
"cozenage","0.0008191685439279"
"housed","0.0008191685439279"
"trusts","0.0008191685439279"
"desk","0.0008191685439279"
