"horse","0.0318524727577535"
"fire","0.0268231349538977"
"back","0.0234702430846605"
"base","0.0228415758591785"
"long","0.0222129086336965"
"yea","0.0209555741827326"
"men","0.0207460184409052"
"age","0.017393126571668"
"earth","0.0152975691533948"
"high","0.0138306789606035"
"years","0.0134115674769488"
"cold","0.0115255658005029"
"year","0.0115255658005029"
"care","0.0111064543168482"
"ride","0.0106873428331936"
"names","0.0102682313495389"
"bears","0.0100586756077116"
"days","0.0096395641240569"
"forgot","0.0092204526404023"
"ready","0.009010896898575"
"read","0.0085917854149203"
"ground","0.007753562447611"
"grown","0.007753562447611"
"water","0.0075440067057837"
"teeth","0.0073344509639564"
"affairs","0.0073344509639564"
"twelve","0.007124895222129"
"choose","0.007124895222129"
"cares","0.0067057837384744"
"throw","0.0064962279966471"
"hill","0.0062866722548197"
"banish","0.0062866722548197"
"sight","0.0062866722548197"
"item","0.0060771165129924"
"sit","0.0060771165129924"
"birth","0.0060771165129924"
"draws","0.0060771165129924"
"boast","0.0058675607711651"
"valiant","0.0058675607711651"
"score","0.0058675607711651"
"number","0.0058675607711651"
"bow","0.0058675607711651"
"full","0.0056580050293378"
"heat","0.0054484492875104"
"taste","0.0052388935456831"
"bids","0.0050293378038558"
"esteem","0.0046102263202011"
"fourteen","0.0044006705783738"
"horses","0.0044006705783738"
"book","0.0044006705783738"
"front","0.0044006705783738"
"another's","0.0044006705783738"
"spent","0.0039815590947191"
"hum","0.0039815590947191"
"ragged","0.0039815590947191"
"whereto","0.0039815590947191"
"jesu","0.0037720033528918"
"beggars","0.0037720033528918"
"stock","0.0037720033528918"
"hundred","0.0035624476110645"
"tired","0.0035624476110645"
"consent","0.0035624476110645"
"green","0.0033528918692372"
"instinct","0.0031433361274098"
"rode","0.0031433361274098"
"leaving","0.0031433361274098"
"worthless","0.0031433361274098"
"fifteen","0.0031433361274098"
"indifferent","0.0031433361274098"
"reckoning","0.0029337803855825"
"manage","0.0029337803855825"
"telling","0.0029337803855825"
"shook","0.0029337803855825"
"woman's","0.0029337803855825"
"pair","0.0029337803855825"
"waist","0.0029337803855825"
"procure","0.0029337803855825"
"apprehension","0.0029337803855825"
"pot","0.0027242246437552"
"ale","0.0027242246437552"
"bate","0.0027242246437552"
"clay","0.0027242246437552"
"winter","0.0027242246437552"
"set","0.0025146689019279"
"execute","0.0025146689019279"
"proverb","0.0025146689019279"
"wild","0.0023051131601005"
"remember","0.0023051131601005"
"swallow'd","0.0023051131601005"
"faction","0.0023051131601005"
"stern","0.0023051131601005"
"flame","0.0023051131601005"
"lowly","0.0023051131601005"
"abject","0.0023051131601005"
"necessities","0.0023051131601005"
"male","0.0023051131601005"
"sister's","0.0023051131601005"
"hides","0.0023051131601005"
"virtue","0.0020955574182732"
"europe","0.0020955574182732"
"maidenhead","0.0020955574182732"
"faintly","0.0020955574182732"
"dirt","0.0020955574182732"
"twould","0.0020955574182732"
"holp","0.0018860016764459"
"passages","0.0018860016764459"
"slander","0.0018860016764459"
"wash","0.0018860016764459"
"justices","0.0018860016764459"
"fondly","0.0018860016764459"
"stare","0.0018860016764459"
"backward","0.0018860016764459"
"howsoever","0.0018860016764459"
"april","0.0018860016764459"
"therewithal","0.0018860016764459"
"bring","0.0016764459346186"
"buckram","0.0016764459346186"
"coffers","0.0016764459346186"
"pardon","0.0016764459346186"
"deal","0.0016764459346186"
"starved","0.0016764459346186"
"huge","0.0016764459346186"
"crafty","0.0016764459346186"
