"F","B","8252017","8262017","HOUSTON","TX","77050.0","820419","UNSEC CHILD UND 8/LESS THAN 4F","MC","COMM"
"F","B","8252017","8262017","HOUSTON","TX","77050.0","820122","EXPIRED DRIVERS LICENSE","MC","COMM"
"F","B","8252017","8262017","HOUSTON","TX","77050.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","8252017","8262017","HOUSTON","TX","77050.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","8252017","8262017","HOUSTON","TX","77050.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"F","B","8252017","8262017","HOUSTON","TX","77016.0","820171","FAILURE TO CONTROL SPEED","MC","COMM"
"F","B","8252017","8262017","HOUSTON","TX","77016.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","8252017","8262017","HOUSTON","TX","77016.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","8252017","8262017","HOUSTON","TX","77060.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","8252017","8262017","HOUSTON","TX","","241111","UNAUTH USE OF VEHICLE","FS",""
"M","B","8242017","8262017","HOUSTON","TX","77092.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","8252017","8262017","PRAIRIEVIL","LA","70769.0","530017","IMPERSON P-O","F3",""
"M","W","8252017","8262017","PRAIRIEVIL","LA","70769.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","W","8252017","8262017","HOUSTON","TX","77022.0","220094","BURG OF BUILDING W/I TO COMMIT","FS",""
"M","W","8252017","8262017","HOUSTON","TX","","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","8252017","8262017","HOUSTON","TX","77011.0","120502","ROBBERY-THREATS","F2",""
"M","B","8252017","8262017","HOUSTON","TX","77044.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","B","8252017","8262017","HOUSTON","TX","77044.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","8252017","8262017","HOUSTON","TX","77044.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","8252017","8262017","HOUSTON","TX","77044.0","380242","RECKLESS INJURY TO CHILD","F2",""
"F","B","8252017","8262017","HOUSTON","TX","77081.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","W","8252017","8262017","HOUSTON","TX","77028.0","131302","ASSAULT-BODILY INJURY","MA",""
"F","B","8252017","8262017","HOUSTON","TX","77091.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","W","8242017","8262017","HOUSTON","TX","77057.0","559904","POSS CS PG 1 <1G","FS",""
"F","W","8242017","8262017","HOUSTON","TX","77057.0","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3",""
"F","W","8242017","8262017","HOUSTON","TX","77057.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"F","B","8252017","8262017","HOUSTON","TX","77070.0","262009","MONEY LAUNDERING >=$150K<$300K","F2",""
