"2016-06-10","0","34","42","0","3","3","0","6","78","97","0","6","0","0","0","0","0","0"
"2016-06-11","0","34","42","0","3","3","0","7","102","97","0","7","0","0","0","0","0","0"
"2016-06-12","0","35","42","0","3","3","0","8","126","97","0","8","0","0","0","0","0","0"
"2016-06-13","0","34","42","0","3","3","0","9","150","97","0","9","0","0","0","0","0","0"
"2016-06-14","0","35","42","0","3","3","0","10","174","97","0","10","0","0","0","0","0","0"
"2016-06-15","0","35","41","0","3","3","0","11","199","98","0","11","0","0","0","0","0","0"
"2016-06-16","0","35","41","0","3","3","0","12","223","98","0","12","0","0","0","0","0","0"
"2016-06-17","0","35","42","0","3","3","0","12","246","97","0","12","0","0","0","0","0","0"
"2016-06-18","0","34","42","0","3","3","0","13","270","97","0","13","0","0","0","0","0","0"
"2016-06-19","0","31","42","0","3","3","0","13","295","97","0","13","0","0","0","0","0","0"
"2016-06-20","0","30","42","0","3","3","0","14","318","97","0","14","0","0","0","0","0","0"
"2016-06-21","0","33","42","0","3","3","0","14","342","99","0","14","0","0","0","0","0","0"
"2016-06-22","0","32","42","0","3","3","0","15","367","99","0","15","0","0","0","0","0","0"
"2016-06-23","0","33","42","0","3","3","0","15","391","99","0","15","0","0","0","0","0","0"
"2016-06-24","0","33","42","0","3","3","0","16","414","99","0","16","0","0","0","0","0","0"
"2016-06-25","0","32","42","0","3","3","0","16","438","99","0","16","0","0","0","0","0","0"
"2016-06-26","0","33","42","0","3","3","0","16","463","99","0","16","0","0","0","0","0","0"
"2016-06-27","0","32","42","0","3","3","0","16","487","99","0","16","0","0","0","0","0","0"
"2016-06-28","0","32","42","0","3","3","0","17","510","97","0","17","0","0","0","0","0","0"
"2016-06-29","0","35","42","0","3","3","0","17","534","97","0","17","0","0","0","0","0","0"
"2016-06-30","0","33","42","0","3","3","0","17","559","97","0","17","0","0","0","0","0","0"
