"309.0","2014-01-22 22:31:53","56.7","87%","It doesn't mean much to be able to filter out most present-d...","No win (3 of 3)"
"308.0","2013-10-06 13:58:29","125.3","96%","Historically, most wines contained less than 14 percent alco...","Win (1 of 5)"
"307.0","2013-10-06 13:56:51","106.01","77%","When we conceive of the sweetest being ever, we are conceivi...","No win (2 of 5)"
"306.0","2013-07-25 18:42:26","131.47","94%","When I was your age, television was called books. And this i...","Win (1 of 4)"
"305.0","2013-07-25 18:40:47","126.4","90%","This planet has, or rather had, a problem, which was this: m...","Win (1 of 2)"
"304.0","2013-07-25 18:39:58","123.43","88%","Your face has fallen sad now, for you know the time is nigh....","Win (1 of 2)"
"303.0","2013-07-25 18:39:20","100.55","87%","Once you get into the processed foods you have to be a fairl...","No win (4 of 5)"
"302.0","2013-07-25 18:38:33","110.87","93%","I did my best, it wasn't much. I couldn't feel, so I tried t...","No win (3 of 4)"
"301.0","2013-07-25 18:38:00","92.9","81%","In the English language, swearing is essential to effective ...","No win (2 of 4)"
"300.0","2013-07-20 03:15:33","113.28","86%","I don't believe in an interventionist God, but I know, darli...","Win (1 of 3)"
"299.0","2013-07-20 03:14:50","111.14","89%","In order to face down the danger that is stalking us and mov...","No win (3 of 4)"
"298.0","2013-07-20 03:14:01","113.77","97%","Tis but thy name that is my enemy. Thou art thyself, though ...","No win (2 of 4)"
"297.0","2013-07-20 03:13:20","111.18","85%","I thought climbing the Devil's Thumb would fix all that was ...","No win (2 of 3)"
"296.0","2013-06-05 13:19:48","119.46","86%","This planet has, or rather had, a problem, which was this: m...","Win (1 of 3)"
"295.0","2013-06-03 11:47:09","102.61","83%","We go waiting for the stars to come showering down. From Mos...","No win (2 of 3)"
"294.0","2013-06-03 11:45:46","116.52","83%","Ticking away the moments that make up a dull day, you fritte...","No win (2 of 5)"
"293.0","2013-06-03 11:45:16","121.54","91%","All the blue light reflections that color my mind when I sle...","Win (1 of 2)"
"292.0","2013-06-03 11:44:37","101.56","85%","Around midafternoon, the snow thinned into sleet, and some u...","Win (1 of 5)"
"291.0","2013-06-03 11:43:59","119.93","84%","I've been thinking lots about my life and how quick I'd wash...","Win (1 of 3)"
"290.0","2013-06-02 10:20:28","98.88","87%","Excellent. He's enterprising, aggressive, outgoing, young, b...","No win (2 of 2)"
"289.0","2013-06-02 10:19:51","127.38","89%","There's a hole in the world like a great black pit. And the ...","Win (1 of 3)"
"288.0","2013-06-01 17:08:43","116.26","89%","As if that blind rage had washed me clean, rid me of hope; f...","Win (1 of 3)"
"287.0","2013-06-01 17:07:19","122.65","89%","Your inner child will be happy to know that when it comes to...","No win (2 of 4)"
"286.0","2013-06-01 16:01:43","110.85","81%","I've been looking so long at these pictures of you that I al...","Win (1 of 4)"
"285.0","2013-06-01 12:13:52","125.64","93%","The time I waited seemed endless, and I felt doubts and fear...","Win (1 of 5)"
"284.0","2013-06-01 12:13:19","106.33","88%","Having endured the racial turmoil of the Civil Rights Moveme...","No win (2 of 5)"
"283.0","2013-06-01 12:12:30","108.8","88%","No man is an island, entire of itself; every man is a piece ...","No win (2 of 3)"
"282.0","2013-06-01 12:11:39","117.6","88%","We live in a charmed world. If we have money we can buy lite...","Win (1 of 3)"
"281.0","2013-06-01 12:10:46","119.82","88%","I said that I would see you because I had heard that you wer...","Win (1 of 5)"
"280.0","2013-06-01 12:09:56","99.53","88%","The invention of the wheel represented a major turning point...","Win (1 of 2)"
"279.0","2013-05-29 08:22:49","134.81","94%","I never said I would stay to the end - I knew I would leave ...","Win (1 of 4)"
"278.0","2013-05-29 07:53:00","108.76","87%","We don't need no education. We don't need no thought control...","Win (1 of 4)"
"277.0","2013-05-29 07:52:07","110.42","87%","Data is by definition easy to copy. And the Internet makes c...","Win (1 of 3)"
"276.0","2013-05-29 06:12:48","100.73","82%","In order to become an elf I filled out ten pages' worth of f...","Win (1 of 3)"
"275.0","2013-05-29 06:11:59","106.02","84%","When you are typing on a typewriter, your input appears dire...","Win (1 of 3)"
"274.0","2013-05-29 06:10:39","98.25","84%","Kid, I've flown from one side of this galaxy to the other, a...","No win (2 of 2)"
"273.0","2013-05-29 06:09:49","119.55","86%","Well, the way they make shows is, they make one show. That s...","Win (1 of 2)"
"272.0","2013-05-29 06:07:25","115.22","90%","Sholes consulted with an educator who helped him analyze the...","Win (1 of 3)"
"271.0","2013-05-29 05:59:11","145.95","99%","There are very few things I wish I could change about those ...","Win (1 of 4)"
"270.0","2013-05-29 05:58:33","104.92","84%","Often, we assume that a familiar situation will be but a rep...","No win (2 of 2)"
"269.0","2013-05-29 05:57:25","101.38","87%","This planet has, or rather had, a problem, which was this: m...","No win (2 of 2)"
"268.0","2013-05-29 04:39:35","103.77","84%","A few light taps upon the pane made him turn to the window. ...","Win (1 of 5)"
"267.0","2013-05-29 04:38:38","118.89","85%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 3)"
"266.0","2013-05-29 04:37:28","118.25","91%","We turn away to face the cold, enduring chill, as the day be...","Win (1 of 3)"
"265.0","2013-05-29 04:36:48","102.64","83%","A computer needs a manager to administer its operations, jus...","Win (1 of 2)"
"264.0","2013-05-29 04:36:05","97.06","94%","The evidence in the standard history of Qwerty versus Dvorak...","No win (2 of 2)"
"263.0","2013-05-29 04:33:31","103.31","82%","Because they're at the bottom of the scale, nerds are a safe...","Win (1 of 3)"
"262.0","2013-05-29 04:29:34","115.03","88%","Time is tricky. You have whole months, even years, when noth...","Win (1 of 3)"
"261.0","2013-05-29 04:28:13","110.1","83%","The most precious treasures we have in life are the images w...","Win (1 of 2)"
"260.0","2013-05-29 04:24:34","112.24","86%","We live in a charmed world. If we have money we can buy lite...","No win (2 of 5)"
"259.0","2013-05-29 04:23:02","115.95","82%","Well I woke in mid-afternoon cause that's when it all hurts ...","No win (2 of 2)"
"258.0","2013-05-29 04:22:21","133.53","96%","For it is not enough to have a good mind; the main thing is ...","Win (1 of 3)"
"257.0","2013-05-29 04:21:05","119.91","90%","Look and think as far ahead as possible. Often, a driver's n...","Win (1 of 3)"
"256.0","2013-05-29 04:20:20","99.87","78%","Burning my bridges and smashing my mirrors, turning to see i...","Win (1 of 3)"
"255.0","2013-05-29 04:17:44","110.03","84%","However, let us leave aside the philosophical, social, and e...","Win (1 of 2)"
"254.0","2013-05-29 04:16:41","126.29","91%","Since every piece of matter in the Universe is in some way a...","Win (1 of 5)"
"253.0","2013-05-29 04:15:49","117.02","91%","Comfortable, Mullet? It seems sadly ironic that it's that ti...","Win (1 of 5)"
"252.0","2013-05-29 04:15:10","104.64","82%","I had a friend who was a heavy drinker. If somebody asked hi...","Win (1 of 3)"
"251.0","2013-05-29 04:14:34","107.83","85%","Let's sort the buyers from the spiers, the needy from the gr...","No win (3 of 4)"
"250.0","2013-05-29 04:13:37","116.19","84%","I hope that whoever you are, you escape this place. I hope t...","Win (1 of 4)"
"249.0","2013-05-29 04:12:51","121.77","91%","Be impeccable with your word - speak with integrity. Say onl...","No win (2 of 5)"
"248.0","2013-05-29 04:12:09","118.24","87%","Ticking away the moments that make up a dull day, you fritte...","No win (2 of 4)"
"247.0","2013-05-28 16:08:50","111.07","85%","I've flown seven million miles. And I've been waiting on peo...","Win (1 of 3)"
"246.0","2013-05-28 16:07:49","131.95","93%","San Francisco in the middle sixties was a very special time ...","Win (1 of 2)"
"245.0","2013-05-28 16:04:05","108.01","89%","However, let us leave aside the philosophical, social, and e...","No win (1 of 1)"
"244.0","2013-05-28 15:21:02","112.54","88%","Being able to quit things that don't work is integral to bei...","Win (1 of 5)"
