"interesting","We went to see this on the combination ticket and it was interesting to see what's left of the Roman ruins. The Tower of the Winds is interesting as it was built as a water clock. Also the ruins of a ""public latrine"" was source of amusement for my son! Not a lot of tourists so- no crowds thankfully!","November 2019","Roman Agora","https://www.tripadvisor.com/Attraction_Review-g189400-d242841-Reviews-Roman_Agora-Athens_Attica.html","Athens, Greece","attractions","4.0","4.0"
"best preserved temple","this temple is located in the Roman Agora. You can't go inside the temple itself,but it still is a beautiful site to visit. It is amazing how intact it is after all these years! There are many ruins of buildings and statues in the Roman Agora. Plan on walking around 1-2 hours.","November 2019","Temple of Hephaestus","https://www.tripadvisor.com/Attraction_Review-g189400-d1064133-Reviews-Temple_of_Hephaestus-Athens_Attica.html","Athens, Greece","attractions","5.0","4.5"
"Classic Greece!","This is a must- see if traveling to Athens. It is a long climb up to the top but worth it for the view of Athens alone. The ruins of the temples are amazing to think they are over 2000 years old! There is ongoing reconstruction so be prepared for scaffolding and workmen on the site.The stones at the top are very slippery so wear good grip shoes! It would be helpful to have more signage indicating what everything is but so much is available online nowadays I guess that's a moot point! Buy your tickets online for 10 euro and avoid the long lines at the ticket booth.If you buy a combination ticket it will get you into 6-7 other sites around Athens including the Acropolis and costs 30 Euro!","November 2019","Acropolis","https://www.tripadvisor.com/Attraction_Review-g189400-d198706-Reviews-Acropolis-Athens_Attica.html","Athens, Greece","attractions","5.0","4.5"
"excellent location!","this is my second stay at this hotel and it did not disappoint! It has a nice breakfast buffet with eggs, bacon, hams and cheeses,fresh and cooked vegetables, breads and pastries,fresh fruits, cereal and the best creamy Greek yogurt with honey! Coffee, tea, juices and milk to drink. Although, the elevator is a little slow and it only fits 4 people!And as noted in other posts there is no locked area to store your luggage. We found the staff to be friendly and helpful. The rooms are adequate size and very clean. Nice closets to store your clothes/luggage. we had a very small balcony with 2 chairs and a small table to watch the street life of Athens. It has a great rooftop restaurant with a beautiful view of the Acropolis lit up at night!! It is located about a block away from the Acropolis museum and a couple more blocks from the Acropolis! There are many restaurants in the area and it is very close to the Plaka area.","November 2019","Hera Hotel","https://www.tripadvisor.com/Hotel_Review-g189400-d240838-Reviews-Hera_Hotel-Athens_Attica.html","Athens, Greece","hotels","5.0","4.5"
"Excellent location!! within walking distance to all major attractions!","We were very happy with this hotel!. We were greeted and welcomed to the city. check in was a breeze. Our room was in the front of the hotel and for the most part was quiet enough to sleep. Traffic was busier in the daytime but then that's not when we were sleeping! We had a very tiny balcony-barely enough room for a table and 2 chairs but it was pleasant to sit out there in the morning/evening for a look at the city.The room was in good condition, the only exception being the cracked toilet tank lid. There was good water pressure for the shower. There is small fridge with drinks and snacks but we didnt touch those. A bottle of water per person per day was complimentary. Breakfast was good with choices of cold meats, cheeses, cereals, breads, hot eggs(boiled and fried) sausages, bacon and the most delicious Greek yogurt with fruit, nuts and honey as additives. Juices and coffee/tea were good. It's set in a very nice room that looks like a garden room. We had dinner in the rooftop restaurant which has a great view of the Acropolis! Food was good and not overly pricey. One particular worker, Felli, was a joy to meet! She was a very hard worker and tried to assure all her customers were well taken care of!! Very sweet and personable! I also want to thank the man at the checkin counter(sorry I didn't get his name) who helped arrange transportation to the airport when my booked transport failed to show up! ""Always book through the hotel"" he told me.....lesson learned!! They also kept our luggage for us overnight when we checked out and went on an overnight tour so we could just take an overnight bag and not have to drag the big bags with us! The location was perfect as we could go out for a couple of hours and stop back at the hotel to rest or drop off purchases and be right back in the middle of things in minutes. There is a bank and a car rental place just one block away. Best part was it is so close to the Acropolis-just about two blocks!! I would absolutely stay here again if I ever come back to Athens!!","April 2017","Hera Hotel","https://www.tripadvisor.com/Hotel_Review-g189400-d240838-Reviews-Hera_Hotel-Athens_Attica.html","Athens, Greece","hotels","5.0","4.5"
"great view of the Acropolis","food was good and the view was great! No one rushed you out if you just wanted a drink or dessert. you could sit and admire the view!","April 2017","Peacock Restaurant","https://www.tripadvisor.com/Restaurant_Review-g189400-d3709505-Reviews-Peacock_Restaurant-Athens_Attica.html","Athens, Greece","restaurants","4.0","4.5"
"upscale restaurant","food was very good but small portions. It is up a winding staircase so very inaccessible to someone with walking difficulty.","April 2017","Mani Mani","https://www.tripadvisor.com/Restaurant_Review-g189400-d695929-Reviews-Mani_Mani-Athens_Attica.html","Athens, Greece","restaurants","4.0","4.5"
"best meal I had in Athens!","The authentic moussaka(without the bechamel sauce) I had was the best meal in Athens! the presentation was beautiful but the taste was heavenly! And I can't say enough about the servers! they were all genuinely friendly and interested in talking to you. We had a wonderful time there and would recommend it to others. You have a lot of choices along this street- I'd definitelyl go back again!","April 2017","Arcadia Restaurant","https://www.tripadvisor.com/Restaurant_Review-g189400-d1501262-Reviews-Arcadia_Restaurant-Athens_Attica.html","Athens, Greece","restaurants","5.0","4.5"
"well preserved temple","most of the temple is still wholly intact so you get a good feel of how it looked. It is in the Ancient Agora so you get to see all the ruins of other temples and buildings.","April 2017","Temple of Hephaestus","https://www.tripadvisor.com/Attraction_Review-g189400-d1064133-Reviews-Temple_of_Hephaestus-Athens_Attica.html","Athens, Greece","attractions","5.0","4.5"
"good and interesting museum","small museum- takes about an hour to go through but has some great displays of artifacts from the Viking era. The ruins of the Viking longhouse was great as it displays the scale of the original building. Interactive computer display was fun to use to learn more about the Vikings/early Icelandic settlers. In a small room there were original ancient books displayed writing about the sagas of the early settlers.","September 2016","The Settlement Exhibition","https://www.tripadvisor.com/Attraction_Review-g189970-d2414517-Reviews-The_Settlement_Exhibition-Reykjavik_Capital_Region.html","Reykjavik, Iceland","attractions","4.0","4.5"
