"0","21900137","1610612751","BKN","Brooklyn","203925","Joe Harris","F","","21:49","2.0","6.0","0.333","0.0","4.0","0.0","0.0","0.0","0.0","1.0","3.0","4.0","1.0","1.0","0.0","3.0","1.0","4.0","-35.0"
"1","21900137","1610612751","BKN","Brooklyn","1627752","Taurean Prince","F","","16:45","3.0","5.0","0.6","2.0","3.0","0.667","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","8.0","-20.0"
"2","21900137","1610612751","BKN","Brooklyn","1628386","Jarrett Allen","C","","11:55","1.0","2.0","0.5","0.0","0.0","0.0","3.0","4.0","0.75","1.0","1.0","2.0","0.0","0.0","0.0","4.0","5.0","5.0","-20.0"
"3","21900137","1610612751","BKN","Brooklyn","1627747","Caris LeVert","G","","26:16","4.0","10.0","0.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","5.0","0.0","0.0","2.0","0.0","8.0","-15.0"
"4","21900137","1610612751","BKN","Brooklyn","202681","Kyrie Irving","G","","25:07","7.0","16.0","0.438","1.0","6.0","0.167","0.0","0.0","0.0","1.0","3.0","4.0","5.0","0.0","0.0","1.0","2.0","15.0","-31.0"
"5","21900137","1610612751","BKN","Brooklyn","202066","Garrett Temple","","","20:58","3.0","6.0","0.5","3.0","6.0","0.5","0.0","0.0","0.0","0.0","1.0","1.0","2.0","1.0","0.0","0.0","4.0","9.0","2.0"
"6","21900137","1610612751","BKN","Brooklyn","203915","Spencer Dinwiddie","","","25:54","6.0","16.0","0.375","1.0","5.0","0.2","5.0","5.0","1.0","0.0","3.0","3.0","6.0","1.0","0.0","1.0","2.0","18.0","-4.0"
"7","21900137","1610612751","BKN","Brooklyn","201599","DeAndre Jordan","","","24:05","8.0","9.0","0.889","0.0","0.0","0.0","0.0","0.0","0.0","1.0","11.0","12.0","3.0","0.0","0.0","0.0","2.0","16.0","-6.0"
"8","21900137","1610612751","BKN","Brooklyn","1628021","David Nwaba","","","16:24","2.0","4.0","0.5","0.0","1.0","0.0","2.0","2.0","1.0","0.0","4.0","4.0","1.0","0.0","2.0","0.0","4.0","6.0","13.0"
"9","21900137","1610612751","BKN","Brooklyn","1629058","Dzanan Musa","","","20:55","4.0","10.0","0.4","0.0","5.0","0.0","4.0","4.0","1.0","0.0","6.0","6.0","0.0","0.0","0.0","2.0","1.0","12.0","-10.0"
"10","21900137","1610612751","BKN","Brooklyn","1629651","Nicolas Claxton","","","12:00","2.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","2.0","0.0","0.0","0.0","1.0","4.0","0.0"
"11","21900137","1610612751","BKN","Brooklyn","1629066","Rodions Kurucs","","","8:56","1.0","1.0","1.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","1.0","0.0","2.0","1.0","3.0","-2.0"
"12","21900137","1610612751","BKN","Brooklyn","1629033","Theo Pinson","","","8:56","1.0","4.0","0.25","0.0","3.0","0.0","2.0","2.0","1.0","0.0","1.0","1.0","2.0","0.0","0.0","1.0","0.0","4.0","-2.0"
"13","21900137","1610612756","PHX","Phoenix","1626162","Kelly Oubre Jr.","F","","30:40","6.0","11.0","0.545","2.0","4.0","0.5","4.0","4.0","1.0","1.0","4.0","5.0","0.0","1.0","0.0","2.0","2.0","18.0","23.0"
"14","21900137","1610612756","PHX","Phoenix","203967","Dario Saric","F","","25:58","3.0","8.0","0.375","2.0","5.0","0.4","4.0","4.0","1.0","1.0","3.0","4.0","3.0","1.0","0.0","1.0","2.0","12.0","27.0"
