"0","21700340","1610612752","NYK","New York","201584","Courtney Lee","F","","7:47","84.9","81.3","152.9","144.4","-68.1","-63.2","0.333","0.33","14.3","0.0","0.0","0.0","42.9","0.667","0.667","0.375","0.392","99.74","104.93","87.44","16","0.025"
"1","21700340","1610612752","NYK","New York","201563","Michael Beasley","F","","2:16","150.0","150.0","0.0","0.0","150.0","150.0","0.0","0.0","0.0","0.333","0.0","0.2","25.0","0.667","0.667","0.571","0.571","74.12","74.12","61.76","4","-1.0"
"2","21700340","1610612752","NYK","New York","202683","Enes Kanter","C","","7:50","79.7","76.5","152.9","144.4","-73.3","-68.0","0.25","0.0","50.0","0.0","0.25","0.125","0.0","1.0","1.042","0.059","0.061","102.17","107.33","89.44","17","0.13"
"3","21700340","1610612752","NYK","New York","1628422","Damyean Dotson","G","","7:08","119.5","108.3","147.5","146.2","-28.0","-37.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.266","0.133","0.144","79.88","84.05","70.04","12","0.0"
"4","21700340","1610612752","NYK","New York","101127","Jarrett Jack","G","","5:54","131.6","118.2","110.0","110.0","21.6","8.2","0.2","0.0","50.0","0.0","0.5","0.222","0.0","1.0","1.0","0.071","0.078","80.87","85.42","71.19","11","0.25"
"5","21700340","1610612752","NYK","New York","203926","Doug McDermott","","","7:26","77.7","75.0","165.9","155.6","-88.2","-80.6","0.0","0.0","0.0","0.0","0.0","0.0","50.0","1.5","1.5","0.125","0.13","104.45","109.87","91.56","16","0.048"
"6","21700340","1610612752","NYK","New York","203124","Kyle O'Quinn","","","4:09","133.3","114.3","130.8","128.6","2.5","-14.3","0.0","0.0","0.0","0.4","0.5","0.429","0.0","0.667","0.667","0.3","0.333","74.49","80.96","67.47","7","0.37"
"7","21700340","1610612752","NYK","New York","1628373","Frank Ntilikina","","","6:05","64.3","61.5","172.9","160.0","-108.6","-98.5","0.333","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.077","0.08","103.95","110.59","92.16","13","-0.031"
"8","21700340","1610612752","NYK","New York","202498","Lance Thomas","","","7:50","116.5","107.1","144.1","142.9","-27.6","-35.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.176","0.189","81.99","85.79","71.49","14","-0.125"
"9","21700340","1610612752","NYK","New York","1626195","Willy Hernangomez","","","3:29","47.4","44.4","150.0","133.3","-102.6","-88.9","0.0","0.0","0.0","0.0","0.0","0.0","100.0","0.0","0.0","0.111","0.118","113.11","123.84","103.2","9","-0.067"
"10","21700340","1610612754","IND","Indiana","202711","Bojan Bogdanovic","F","","5:44","137.9","125.0","145.3","136.4","-7.5","-11.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.077","0.084","88.87","96.42","80.35","12","0.091"
"11","21700340","1610612754","IND","Indiana","201152","Thaddeus Young","F","","10:03","130.0","123.8","98.3","95.0","31.7","28.8","0.125","0.5","14.3","0.0","0.286","0.154","28.6","0.875","0.875","0.273","0.286","93.96","97.98","81.65","21","0.2"
"12","21700340","1610612754","IND","Indiana","1626167","Myles Turner","C","","6:15","153.8","153.8","50.0","46.2","103.8","107.7","0.143","0.0","33.3","0.0","0.5","0.333","0.0","1.0","1.0","0.154","0.154","95.97","99.81","83.18","13","0.2"
"13","21700340","1610612754","IND","Indiana","203506","Victor Oladipo","G","","5:30","146.2","135.7","80.4","76.9","65.8","58.8","0.167","0.0","33.3","0.0","0.0","0.0","0.0","1.25","1.25","0.143","0.154","111.15","117.96","98.3","14","0.233"
"14","21700340","1610612754","IND","Indiana","201954","Darren Collison","G","","7:11","143.8","135.3","83.1","75.0","60.6","60.3","0.333","0.0","50.0","0.0","0.0","0.0","0.0","0.333","0.333","0.176","0.188","101.8","110.36","91.96","17","0.105"
"15","21700340","1610612754","IND","Indiana","202709","Cory Joseph","","","6:29","147.1","145.5","111.3","100.0","35.7","45.5","0.25","0.0","25.0","0.0","0.0","0.0","0.0","1.0","1.0","0.25","0.253","76.85","81.44","67.87","11","0.273"
"16","21700340","1610612754","IND","Indiana","1627734","Domantas Sabonis","","","4:48","152.3","150.0","114.2","112.5","38.1","37.5","0.667","2.0","50.0","0.333","0.2","0.25","25.0","1.0","1.0","0.222","0.225","78.8","80.0","66.67","8","0.179"
"17","21700340","1610612754","IND","Indiana","202362","Lance Stephenson","","","11:59","146.6","140.0","94.1","91.3","52.5","48.7","0.083","1.0","14.3","0.0","0.0","0.0","14.3","0.625","0.717","0.231","0.241","92.58","96.19","80.16","25","0.077"
"18","21700340","1610612754","IND","Indiana","1628388","T.J. Leaf","","","1:56","232.0","225.0","66.7","66.7","165.3","158.3","0.0","0.0","0.0","0.0","0.5","0.5","0.0","0.0","0.0","0.0","0.0","85.41","86.9","72.41","4","0.083"
