"2016-06-10","0","35","42","0","3","3","0","3","78","101","0","3","0","0","0","0","0","0"
"2016-06-11","0","35","42","0","3","3","0","3","102","101","0","3","0","0","0","0","0","0"
"2016-06-12","0","35","42","0","3","3","0","3","126","101","0","3","0","0","0","0","0","0"
"2016-06-13","0","35","42","0","3","3","0","3","150","101","0","3","0","0","0","0","0","0"
"2016-06-14","0","37","42","0","4","4","0","4","168","101","0","4","0","0","0","0","0","0"
"2016-06-15","0","38","43","0","9","9","0","9","197","101","0","9","441","0","0","0","0","0"
"2016-06-16","0","37","43","0","9","9","0","9","221","101","0","9","441","0","0","0","0","0"
"2016-06-17","0","37","43","0","9","9","0","9","245","101","0","9","441","0","0","0","0","0"
"2016-06-18","0","33","43","0","9","9","0","9","270","101","0","9","441","0","0","0","0","0"
"2016-06-19","0","30","43","0","9","9","0","9","294","101","0","9","441","0","0","0","0","0"
"2016-06-20","0","30","44","0","9","9","0","9","318","101","0","9","441","0","0","0","0","0"
"2016-06-21","0","33","44","0","9","9","0","9","342","101","0","9","441","0","0","0","0","0"
"2016-06-22","0","33","44","0","9","9","0","9","365","101","0","9","441","0","0","0","0","0"
"2016-06-23","0","28","44","0","9","9","0","9","389","101","0","9","441","0","0","0","0","0"
"2016-06-24","0","28","44","0","9","9","0","9","414","101","0","9","441","0","0","0","0","0"
"2016-06-25","0","31","44","0","9","9","0","9","438","101","0","9","441","0","0","0","0","0"
"2016-06-26","0","32","44","0","9","9","0","9","462","101","0","9","441","0","0","0","0","0"
"2016-06-27","0","31","44","0","9","9","0","9","486","101","0","9","441","0","0","0","0","0"
"2016-06-28","0","31","44","0","9","9","0","9","510","101","0","9","441","0","0","0","0","0"
"2016-06-29","0","32","44","0","9","9","0","9","534","101","0","9","441","0","0","0","0","0"
"2016-06-30","0","32","44","0","9","9","0","9","558","101","0","9","441","0","0","0","0","0"
