"0","22016","203092","21601219","APR 12, 2017","BOS vs. MIL","W","11","2","4","0.5","0","0","0.0","1","2","0.5","1","1","2","0","0","0","0","0","5","-4","1"
"1","22016","203092","21601204","APR 10, 2017","BOS vs. BKN","W","7","1","2","0.5","0","0","0.0","2","2","1.0","0","0","0","0","0","0","0","0","4","-8","1"
"2","22016","203092","21601189","APR 08, 2017","BOS @ CHA","W","9","1","1","1.0","0","0","0.0","0","0","0.0","0","2","2","2","0","0","0","0","2","-2","1"
"3","22016","203092","21601145","APR 02, 2017","BOS @ NYK","W","9","1","1","1.0","0","0","0.0","1","2","0.5","0","2","2","0","0","0","1","2","3","-9","1"
"4","22016","203092","21601113","MAR 29, 2017","BOS vs. MIL","L","8","3","5","0.6","0","0","0.0","1","1","1.0","1","1","2","1","0","0","0","2","7","8","1"
"5","22016","203092","21601076","MAR 24, 2017","BOS vs. PHX","W","11","0","3","0.0","0","0","0.0","0","2","0.0","0","0","0","1","0","1","2","2","0","-8","1"
"6","22016","203092","21601060","MAR 22, 2017","BOS vs. IND","W","10","3","5","0.6","0","0","0.0","0","1","0.0","0","3","3","2","0","1","0","2","6","8","1"
"7","22016","203092","21601047","MAR 20, 2017","BOS vs. WAS","W","6","2","4","0.5","0","0","0.0","0","0","0.0","2","1","3","0","0","0","0","0","4","-4","1"
"8","22016","203092","21601022","MAR 17, 2017","BOS @ BKN","W","7","1","1","1.0","0","0","0.0","1","2","0.5","0","1","1","0","0","0","0","2","3","-5","1"
"9","22016","203092","21600970","MAR 10, 2017","BOS @ DEN","L","2","1","1","1.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","2","-3","1"
"10","22016","203092","21600959","MAR 08, 2017","BOS @ GSW","W","1","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-2","1"
"11","22016","203092","21600945","MAR 06, 2017","BOS @ LAC","L","6","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","1","0","0","0","3","0","-2","1"
"12","22016","203092","21600929","MAR 05, 2017","BOS @ PHX","L","6","0","1","0.0","0","0","0.0","0","0","0.0","1","4","5","0","0","0","3","2","0","0","1"
"13","22016","203092","21600901","MAR 01, 2017","BOS vs. CLE","W","5","0","1","0.0","0","0","0.0","0","0","0.0","0","0","0","0","1","0","0","0","0","-4","1"
"14","22016","203092","21600885","FEB 27, 2017","BOS vs. ATL","L","9","2","2","1.0","0","0","0.0","1","1","1.0","1","0","1","2","0","1","0","1","5","1","1"
"15","22016","203092","21600879","FEB 26, 2017","BOS @ DET","W","4","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","1","0","-2","1"
"16","22016","203092","21600849","FEB 16, 2017","BOS @ CHI","L","9","2","2","1.0","0","0","0.0","0","0","0.0","0","0","0","4","0","0","0","0","4","3","1"
"17","22016","203092","21600836","FEB 15, 2017","BOS vs. PHI","W","9","1","1","1.0","0","0","0.0","0","0","0.0","0","2","2","1","0","0","1","1","2","-7","1"
"18","22016","203092","21600798","FEB 09, 2017","BOS @ POR","W","7","1","1","1.0","0","0","0.0","0","0","0.0","2","1","3","0","0","0","2","2","2","10","1"
"19","22016","203092","21600793","FEB 08, 2017","BOS @ SAC","L","8","0","0","0.0","0","0","0.0","0","0","0.0","0","2","2","1","0","0","0","0","0","0","1"
"20","22016","203092","21600751","FEB 03, 2017","BOS vs. LAL","W","4","0","2","0.0","0","0","0.0","0","0","0.0","0","3","3","0","0","0","0","1","0","-1","1"
"21","22016","203092","21600732","FEB 01, 2017","BOS vs. TOR","W","16","2","3","0.667","0","0","0.0","0","0","0.0","2","3","5","1","0","1","0","3","4","8","1"
"22","22016","203092","21600706","JAN 28, 2017","BOS @ MIL","W","15","2","6","0.333","0","0","0.0","0","2","0.0","3","2","5","0","0","1","1","1","4","-1","1"
"23","22016","203092","21600697","JAN 27, 2017","BOS vs. ORL","W","20","5","9","0.556","0","0","0.0","0","0","0.0","1","2","3","2","1","1","0","1","10","3","1"
