"0","21400131","1610612759","SAS","San Antonio","202695","Kawhi Leonard","F","","18:06","5.0","6.0","0.833","2.0","2.0","1.0","0.0","2.0","0.0","0.0","5.0","5.0","0.0","2.0","2.0","3.0","3.0","12.0","-1.0"
"1","21400131","1610612759","SAS","San Antonio","1495","Tim Duncan","F","","25:14","6.0","8.0","0.75","0.0","0.0","0.0","1.0","1.0","1.0","0.0","11.0","11.0","2.0","1.0","0.0","1.0","1.0","13.0","6.0"
"2","21400131","1610612759","SAS","San Antonio","2588","Matt Bonner","C","","20:04","2.0","4.0","0.5","2.0","3.0","0.667","4.0","4.0","1.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","2.0","10.0","11.0"
"3","21400131","1610612759","SAS","San Antonio","201980","Danny Green","G","","29:15","3.0","10.0","0.3","3.0","7.0","0.429","0.0","0.0","0.0","1.0","2.0","3.0","1.0","2.0","0.0","0.0","4.0","9.0","7.0"
"4","21400131","1610612759","SAS","San Antonio","2225","Tony Parker","G","","31:09","4.0","9.0","0.444","0.0","0.0","0.0","3.0","3.0","1.0","0.0","2.0","2.0","9.0","0.0","0.0","3.0","1.0","11.0","16.0"
"5","21400131","1610612759","SAS","San Antonio","1938","Manu Ginobili","","","24:55","2.0","9.0","0.222","1.0","3.0","0.333","4.0","4.0","1.0","1.0","1.0","2.0","8.0","2.0","0.0","0.0","2.0","9.0","30.0"
"6","21400131","1610612759","SAS","San Antonio","202709","Cory Joseph","","","25:40","5.0","10.0","0.5","1.0","2.0","0.5","3.0","4.0","0.75","0.0","3.0","3.0","4.0","1.0","0.0","2.0","2.0","14.0","10.0"
"7","21400131","1610612759","SAS","San Antonio","2564","Boris Diaw","","","23:33","3.0","12.0","0.25","1.0","3.0","0.333","0.0","0.0","0.0","2.0","3.0","5.0","2.0","1.0","0.0","0.0","0.0","7.0","13.0"
"8","21400131","1610612759","SAS","San Antonio","203382","Aron Baynes","","","20:19","1.0","3.0","0.333","0.0","0.0","0.0","2.0","2.0","1.0","3.0","4.0","7.0","0.0","0.0","0.0","0.0","5.0","4.0","5.0"
"9","21400131","1610612759","SAS","San Antonio","203937","Kyle Anderson","","","10:32","0.0","4.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","-12.0"
"10","21400131","1610612759","SAS","San Antonio","201965","Jeff Ayres","","","6:51","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","1.0","3.0","2.0","-9.0"
"11","21400131","1610612759","SAS","San Antonio","201948","Austin Daye","","","4:23","1.0","4.0","0.25","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","-11.0"
"12","21400131","1610612759","SAS","San Antonio","201158","Marco Belinelli","","DND - Mild strain, right groin          ","","","","","","","","","","","","","","","","","","","",""
"13","21400131","1610612747","LAL","Los Angeles","202325","Wesley Johnson","F","","33:04","2.0","4.0","0.5","0.0","1.0","0.0","2.0","2.0","1.0","1.0","4.0","5.0","4.0","0.0","1.0","1.0","1.0","6.0","-16.0"
"14","21400131","1610612747","LAL","Los Angeles","2430","Carlos Boozer","F","","32:05","8.0","13.0","0.615","0.0","0.0","0.0","3.0","4.0","0.75","2.0","6.0","8.0","1.0","2.0","0.0","2.0","2.0","19.0","-10.0"
"15","21400131","1610612747","LAL","Los Angeles","201941","Jordan Hill","C","","28:00","4.0","13.0","0.308","0.0","0.0","0.0","2.0","4.0","0.5","5.0","6.0","11.0","0.0","0.0","0.0","1.0","0.0","10.0","-10.0"
"16","21400131","1610612747","LAL","Los Angeles","977","Kobe Bryant","G","","36:25","1.0","14.0","0.071","0.0","5.0","0.0","7.0","9.0","0.778","0.0","4.0","4.0","6.0","1.0","2.0","4.0","1.0","9.0","-16.0"
"17","21400131","1610612747","LAL","Los Angeles","202391","Jeremy Lin","G","","37:31","5.0","11.0","0.455","1.0","3.0","0.333","4.0","4.0","1.0","0.0","4.0","4.0","4.0","1.0","0.0","3.0","2.0","15.0","-6.0"
"18","21400131","1610612747","LAL","Los Angeles","202334","Ed Davis","","","20:00","3.0","5.0","0.6","0.0","0.0","0.0","0.0","3.0","0.0","0.0","4.0","4.0","0.0","0.0","1.0","1.0","4.0","6.0","-3.0"
"19","21400131","1610612747","LAL","Los Angeles","203903","Jordan Clarkson","","","22:04","3.0","6.0","0.5","0.0","2.0","0.0","2.0","3.0","0.667","2.0","2.0","4.0","1.0","1.0","1.0","1.0","2.0","8.0","-4.0"
