"0","22018","1626209","21801223","APR 10, 2019","NYK vs. DET","L","21","0","3","0.0","0","1","0.0","0","0","0.0","0","3","3","4","3","0","6","3","0","-21","1"
"1","22018","1626209","21801204","APR 07, 2019","NYK vs. WAS","W","36","12","21","0.571","3","6","0.5","3","4","0.75","2","4","6","5","2","0","5","2","30","-7","1"
"2","22018","1626209","21801184","APR 05, 2019","NYK @ HOU","L","42","6","11","0.545","0","3","0.0","4","6","0.667","1","15","16","11","1","0","4","3","16","-10","1"
"3","22018","1626209","21801166","APR 03, 2019","NYK @ ORL","L","34","11","22","0.5","1","5","0.2","6","6","1.0","0","9","9","5","2","0","4","6","29","-4","1"
"4","22018","1626209","21801125","MAR 28, 2019","NYK vs. TOR","L","21","3","8","0.375","0","3","0.0","2","2","1.0","1","3","4","2","0","0","2","2","8","-26","1"
"5","22018","1626209","21801095","MAR 24, 2019","NYK vs. LAC","L","26","2","9","0.222","0","3","0.0","2","2","1.0","1","4","5","3","0","1","3","2","6","3","1"
"6","22018","1626209","21801082","MAR 22, 2019","NYK vs. DEN","L","22","2","6","0.333","0","2","0.0","3","4","0.75","0","4","4","4","0","0","0","0","7","-13","1"
"7","22018","1626209","21801068","MAR 20, 2019","NYK vs. UTA","L","26","8","13","0.615","4","5","0.8","3","3","1.0","1","1","2","1","0","0","4","4","23","-26","1"
"8","22018","1626209","21801053","MAR 18, 2019","NYK @ TOR","L","27","3","10","0.3","0","3","0.0","2","2","1.0","0","5","5","3","2","0","2","2","8","-29","1"
"9","22018","1626209","21801042","MAR 17, 2019","NYK vs. LAL","W","36","4","8","0.5","1","2","0.5","8","8","1.0","1","7","8","1","2","1","2","3","17","-5","2"
"10","22018","1626209","21800856","FEB 13, 2019","NYK vs. PHI","L","6","0","3","0.0","0","0","0.0","0","0","0.0","1","0","1","1","0","0","0","0","0","-9","1"
"11","22018","1626209","21800839","FEB 11, 2019","NYK @ CLE","L","16","2","8","0.25","1","2","0.5","0","0","0.0","0","5","5","1","0","0","1","1","5","-1","1"
"12","22018","1626209","21800828","FEB 09, 2019","NYK vs. TOR","L","25","3","6","0.5","1","3","0.333","0","0","0.0","1","8","9","2","1","0","3","5","7","-7","1"
"13","22018","1626209","21800817","FEB 08, 2019","NYK @ DET","L","33","3","11","0.273","0","2","0.0","2","2","1.0","0","7","7","1","2","0","0","3","8","1","1"
"14","22018","1626209","21800787","FEB 03, 2019","NYK vs. MEM","L","22","5","8","0.625","2","4","0.5","2","4","0.5","2","6","8","1","1","0","2","1","14","4","1"
"15","22018","1626209","21800771","FEB 01, 2019","NYK vs. BOS","L","22","4","8","0.5","0","4","0.0","2","2","1.0","0","3","3","2","0","0","2","1","10","-10","1"
"16","22018","1626209","21800758","JAN 30, 2019","NYK vs. DAL","L","32","4","8","0.5","1","3","0.333","4","4","1.0","0","2","2","1","2","0","1","2","13","-21","1"
"17","22018","1626209","21800744","JAN 28, 2019","NYK @ CHA","L","26","4","11","0.364","0","2","0.0","1","2","0.5","0","4","4","2","1","1","3","0","9","-14","1"
"18","22018","1626209","21800741","JAN 27, 2019","NYK vs. MIA","L","30","4","10","0.4","1","4","0.25","3","4","0.75","0","5","5","1","3","0","0","4","12","1","1"
"19","22018","1626209","21800691","JAN 21, 2019","NYK vs. OKC","L","11","2","5","0.4","0","0","0.0","1","2","0.5","2","0","2","0","0","0","2","3","5","3","1"
"20","22018","1626209","21800665","JAN 17, 2019","NYK @ WAS","L","20","0","4","0.0","0","1","0.0","0","0","0.0","0","6","6","1","0","0","1","3","0","-6","1"
"21","22018","1626209","21800638","JAN 13, 2019","NYK vs. PHI","L","22","3","6","0.5","0","1","0.0","3","3","1.0","0","5","5","2","2","0","0","0","9","2","1"
"22","22018","1626209","21800623","JAN 11, 2019","NYK vs. IND","L","30","4","12","0.333","1","4","0.25","1","2","0.5","2","4","6","2","5","1","1","3","10","-3","1"
