"Rachael_Winfree_Malus_Domestica_USA_2004","1","Malus Domestica","","","USA","40.32","-74.72","","","","4","4","2004","","","","","","","","","","","","","","","","10","15.99","Chao1","only non-Apis bees","24","0","1","23","0","0","0","0","0","0","0","","","","","","","","","","","","","","","10.1038/ncomms8414","Rachael Winfree","rwinfree@rutgers.edu"
"Rachael_Winfree_Malus_Domestica_USA_2004","2","Malus Domestica","","","USA","40.33","-74.73","","","","4","4","2004","","","","","","","","","","","","","","","","1","1.0","Chao1","only non-Apis bees","1","0","0","1","0","0","0","0","0","0","0","","","","","","","","","","","","","","","10.1038/ncomms8414","Rachael Winfree","rwinfree@rutgers.edu"
"Rachael_Winfree_Malus_Domestica_USA_2004","3","Malus Domestica","","","USA","40.4","-74.68","","","","5","5","2004","","","","","","","","","","","","","","","","1","1.0","Chao1","only non-Apis bees","2","0","0","2","0","0","0","0","0","0","0","","","","","","","","","","","","","","","10.1038/ncomms8414","Rachael Winfree","rwinfree@rutgers.edu"
"Rachael_Winfree_Malus_Domestica_USA_2004","4","Malus Domestica","","","USA","40.423","-74.462","","","","4","4","2004","","","","","","","","","","","","","","","","8","17.565","Chao1","only non-Apis bees","23","0","4","19","0","0","0","0","0","0","0","","","","","","","","","","","","","","","10.1038/ncomms8414","Rachael Winfree","rwinfree@rutgers.edu"
"Rachael_Winfree_Malus_Domestica_USA_2004","5","Malus Domestica","","","USA","40.53","-74.11","","","","5","5","2004","","","","","","","","","","","","","","","","1","1.0","Chao1","only non-Apis bees","1","0","0","1","0","0","0","0","0","0","0","","","","","","","","","","","","","","","10.1038/ncomms8414","Rachael Winfree","rwinfree@rutgers.edu"
"Rachael_Winfree_Malus_Domestica_USA_2004","6","Malus Domestica","","","USA","40.555","-74.96","","","","5","5","2004","","","","","","","","","","","","","","","","1","1.0","Chao1","only non-Apis bees","1","0","0","1","0","0","0","0","0","0","0","","","","","","","","","","","","","","","10.1038/ncomms8414","Rachael Winfree","rwinfree@rutgers.edu"
"Rachael_Winfree_Malus_Domestica_USA_2004","7","Malus Domestica","","","USA","40.56","-74.96","","","","5","5","2004","","","","","","","","","","","","","","","","6","11.5","Chao1","only non-Apis bees","12","0","1","11","0","0","0","0","0","0","0","","","","","","","","","","","","","","","10.1038/ncomms8414","Rachael Winfree","rwinfree@rutgers.edu"
"Rachael_Winfree_Malus_Domestica_USA_2004","8","Malus Domestica","","","USA","40.568","-74.966","","","","5","5","2004","","","","","","","","","","","","","","","","1","1.0","Chao1","only non-Apis bees","1","0","1","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","10.1038/ncomms8414","Rachael Winfree","rwinfree@rutgers.edu"
"Rachael_Winfree_Malus_Domestica_USA_2004","9","Malus Domestica","","","USA","40.57","-74.97","","","","5","5","2004","","","","","","","","","","","","","","","","4","7.6","Chao1","only non-Apis bees","5","0","1","4","0","0","0","0","0","0","0","","","","","","","","","","","","","","","10.1038/ncomms8414","Rachael Winfree","rwinfree@rutgers.edu"
"Rachael_Winfree_Malus_Domestica_USA_2004","10","Malus Domestica","","","USA","40.63","-75.113","","","","5","5","2004","","","","","","","","","","","","","","","","1","1.0","Chao1","only non-Apis bees","1","0","0","1","0","0","0","0","0","0","0","","","","","","","","","","","","","","","10.1038/ncomms8414","Rachael Winfree","rwinfree@rutgers.edu"
"Rachael_Winfree_Malus_Domestica_USA_2004","11","Malus Domestica","","","USA","40.67","-74.75","","","","5","5","2004","","","","","","","","","","","","","","","","11","22.529","Chao1","only non-Apis bees","17","0","0","17","0","0","0","0","0","0","0","","","","","","","","","","","","","","","10.1038/ncomms8414","Rachael Winfree","rwinfree@rutgers.edu"
"Rachael_Winfree_Malus_Domestica_USA_2004","12","Malus Domestica","","","USA","40.69","-74.45","","","","5","5","2004","","","","","","","","","","","","","","","","6","9.5","Chao1","only non-Apis bees","8","0","2","6","0","0","0","0","0","0","0","","","","","","","","","","","","","","","10.1038/ncomms8414","Rachael Winfree","rwinfree@rutgers.edu"
"Rachael_Winfree_Malus_Domestica_USA_2004","13","Malus Domestica","","","USA","40.73","-74.84","","","","5","5","2004","","","","","","","","","","","","","","","","5","13.0","Chao1","only non-Apis bees","5","0","0","5","0","0","0","0","0","0","0","","","","","","","","","","","","","","","10.1038/ncomms8414","Rachael Winfree","rwinfree@rutgers.edu"
"Rachael_Winfree_Malus_Domestica_USA_2004","14","Malus Domestica","","","USA","40.734","-74.837","","","","5","5","2004","","","","","","","","","","","","","","","","1","1.0","Chao1","only non-Apis bees","1","0","0","1","0","0","0","0","0","0","0","","","","","","","","","","","","","","","10.1038/ncomms8414","Rachael Winfree","rwinfree@rutgers.edu"
"Rachael_Winfree_Malus_Domestica_USA_2004","15","Malus Domestica","","","USA","40.738","-74.539","","","","5","5","2004","","","","","","","","","","","","","","","","1","1.0","Chao1","only non-Apis bees","1","0","0","1","0","0","0","0","0","0","0","","","","","","","","","","","","","","","10.1038/ncomms8414","Rachael Winfree","rwinfree@rutgers.edu"
"Rachael_Winfree_Malus_Domestica_USA_2004","16","Malus Domestica","","","USA","40.74","-74.54","","","","5","5","2004","","","","","","","","","","","","","","","","9","10.875","Chao1","only non-Apis bees","16","0","3","13","0","0","0","0","0","0","0","","","","","","","","","","","","","","","10.1038/ncomms8414","Rachael Winfree","rwinfree@rutgers.edu"
