"2016-06-10","0","29","42","0","3","3","0","3","78","98","0","3","0","0","0","0","0","0"
"2016-06-11","0","28","43","0","3","3","0","3","102","98","0","3","0","0","0","0","0","0"
"2016-06-12","0","28","42","0","3","3","0","3","126","98","0","3","0","0","0","0","0","0"
"2016-06-13","0","28","43","0","3","3","0","3","150","98","0","3","0","0","0","0","0","0"
"2016-06-14","0","28","42","0","3","3","0","3","174","98","0","3","0","0","0","0","0","0"
"2016-06-15","0","30","42","0","3","3","0","3","198","99","0","3","0","0","0","0","0","0"
"2016-06-16","0","32","42","0","3","3","0","3","222","99","0","3","0","0","0","0","0","0"
"2016-06-17","0","28","42","0","3","3","0","3","247","99","0","3","0","0","0","0","0","0"
"2016-06-18","0","24","42","0","3","3","0","3","271","99","0","3","0","0","0","0","0","0"
"2016-06-19","0","25","42","0","3","3","0","3","294","99","0","3","0","0","0","0","0","0"
"2016-06-20","0","24","42","0","3","3","0","3","319","100","0","3","0","0","0","0","0","0"
"2016-06-21","0","25","42","0","3","3","0","3","343","100","0","3","0","0","0","0","0","0"
"2016-06-22","0","25","42","0","3","3","0","3","366","100","0","3","0","0","0","0","0","0"
"2016-06-23","0","29","42","0","3","3","0","3","390","100","0","3","0","0","0","0","0","0"
"2016-06-24","0","29","42","0","3","3","0","3","415","100","0","3","0","0","0","0","0","0"
"2016-06-25","0","27","42","0","3","3","0","3","439","100","0","3","0","0","0","0","0","0"
"2016-06-26","0","27","42","0","3","3","0","3","462","100","0","3","0","0","0","0","0","0"
"2016-06-27","0","29","42","0","3","3","0","3","486","100","0","3","0","0","0","0","0","0"
"2016-06-28","0","28","42","0","3","3","0","3","511","100","0","3","0","0","0","0","0","0"
"2016-06-29","0","26","42","0","3","3","0","3","534","100","0","3","0","0","0","0","0","0"
"2016-06-30","0","26","42","0","3","3","0","3","558","100","0","3","0","0","0","0","0","0"
