"0","Traditional Cedar Flooring","Flooring","3","30","0","60","inf"
"1","Dark Wood Arch Wall","Wall","3","30","0","60","inf"
"2","Fragrant Cedar Door","Room Door","3","30","0","40","inf"
"3","Fragrant Cedar Cornering Stairs","Stairs","3","30","0","0","inf"
"4","Dark Checkered Ceiling","Ceiling","3","30","0","60","inf"
"5","Checkered Cedar Ceiling","Ceiling","3","30","0","60","inf"
"6","Timber Wall With Jade Eaves","Wall","3","30","0","60","inf"
"7","Colorful Checkered Tile","Flooring","3","30","0","60","inf"
"8","Fir Wood Cornering Stairs","Stairs","3","30","0","0","inf"
"9","Favonius Fir Door","Room Door","3","30","0","0","inf"
"10","""Feather-Light Praise""","Item","4","90","24","90","3.75"
"11","Googol Chair","Seating","4","90","24","90","3.75"
"12","War Drum: Line-Breaking Reverb","Item","4","90","24","90","3.75"
"13","Googol Table","Table","4","90","24","90","3.75"
"14","""Witch's Chorus""","Ornament","4","90","24","90","3.75"
"15","Carved Courtyard Fence","Courtyard Wall","4","90","24","90","3.75"
"16","Carved Courtyard Fence Ending","Courtyard Wall","4","90","24","90","3.75"
"17","Alchemist's Crafting Bench","Table","4","90","24","90","3.75"
"18","""The Blue Ocean's Treasure""","Cabinet","4","90","24","90","3.75"
"19","Birch Main Courtyard Gate","Courtyard Wall","4","90","33","90","2.727272727272727"
"20","Fruit Seller's Caution","Item","3","60","24","60","2.5"
"21","Fruit Seller's Toil","Item","3","60","24","60","2.5"
"22","Large Stone Mill","Table","3","60","24","60","2.5"
"23","Hardwood Weapon Rack","Ornament","3","60","24","60","2.5"
"24","Heavy Fir Forging Table","Table","3","60","24","60","2.5"
"25","Farmer's Scarecrow","Ornament","3","60","24","60","2.5"
"26","""The Adventurer's Burdens""","Item","3","60","24","60","2.5"
"27","""A Messenger in the Summer Woods""","Item","3","60","24","60","2.5"
"28","Training Ground Support Stakes","Item","3","60","24","60","2.5"
"29","""A Guide in the Summer Woods""","Item","3","60","24","60","2.5"
"30","""The Adventurer's Treasures""","Ornament","3","60","24","60","2.5"
"31","Rainproof Fir Cargo Container","Item","3","60","24","60","2.5"
"32","Hilichurl Horned Pot","Item","3","60","24","60","2.5"
"33","Stone Lion Statue: The Knowing","Ornament","4","90","37","90","2.4324324324324325"
"34","Stone Lion Statue: The Warding","Ornament","4","90","37","90","2.4324324324324325"
"35","Headquarters Alarm: Sound of Thunder","Item","3","60","28","60","2.142857142857143"
"36","Thoroughfare Entrance: Evil Banisher","Set","4","270","145","270","1.862068965517241"
"37","Long Yumemiru Table","Table","3","60","35","60","1.7142857142857142"
"38","Square Yumemiru Stool","Seating","3","60","35","60","1.7142857142857142"
"39","Glazed Porcelain Tea Set: ""Embracing Truth""","Utensil","3","60","35","60","1.7142857142857142"
"40","Ritual Shrine","Unreleased/Uncategorized","3","60","36","60","1.6666666666666667"
"41","Courtyard Wall: All in a Row","Courtyard Wall","4","90","61","90","1.475409836065574"
"42","Courtyard Wall: Peace Across","Courtyard Wall","4","90","61","90","1.475409836065574"
"43","Liyue Shop: Citywide Favorite","Liyue","3","60","41","60","1.4634146341463414"
"44","Embroidered Curtains","Hanging Ornament","4","90","64","90","1.40625"
"45","Fine Brushwork: Mountains Rising From the Mist","Artwork","4","90","64","90","1.40625"
"46","Fine Brushwork: Bowl of Blossoms","Artwork","4","90","64","90","1.40625"
"47","Fine Brushwork: Peaks of Minlin","Artwork","4","90","64","90","1.40625"
"48","Favonius Coat of Arms","Hanging Ornament","4","90","64","90","1.40625"
"49","Landscape Painting: Nameless Precipice","Artwork","4","90","64","90","1.40625"
"50","Landscape Painting: Distant Clouds","Artwork","4","90","64","90","1.40625"
"51","Landscape Painting: Country Home","Artwork","4","90","64","90","1.40625"
"52","White Heron Hairpin","Utensil","4","90","64","0","1.40625"
"53","Thundering Heavens Drum","Ornament","4","90","64","90","1.40625"
"54","Pine Folding Screen: Billowing Sails","Ornament","4","90","64","90","1.40625"
"55","Floral Screen: Jade and Gold","Ornament","4","90","64","90","1.40625"
"56","Silk Curtains: Fetching the Sanguine Sky","Ornament","4","90","64","90","1.40625"
"57","""Summer Forest Banquet""","Table","4","90","64","90","1.40625"
"58","Fruit and Veggie Stall: Harvest Bounties","Mercantile","3","60","43","60","1.3953488372093024"
"59","Bustling Sundry Stand","Mercantile","3","60","43","60","1.3953488372093024"
"60","Countryside Tea Stand","Ornament","3","60","43","60","1.3953488372093024"
"61","Two-Tier Vendor's Booth: Rising Fortunes","Table","3","60","43","60","1.3953488372093024"
"62","Forceful Tea Pine","Terrace","2","90","70","0","1.2857142857142858"
"63","Wine Jar With Bamboo Casing: Spirits Awaiting Moonrise","Item","3","60","47","60","1.2765957446808511"
"64","Simple Single-Person Tent","Free Booth","3","60","47","60","1.2765957446808511"
"65","Water-Retaining Flower Beds","Terrace","3","60","47","60","1.2765957446808511"
"66","Wine Shop Display Counter: To Your Heart's Content","Cabinet","3","60","47","60","1.2765957446808511"
"67","Hilichurl Archery Target","Item","3","60","47","60","1.2765957446808511"
"68","Stone Cup-Shaped Pool","Item","3","60","47","60","1.2765957446808511"
"69","""A Bloatty Floatty's Dream of the Sky""","Item","3","60","47","60","1.2765957446808511"
"70","Lone and Cautious Adventurer","Set","4","150","118","150","1.271186440677966"
"71","Perimeter Wall: Scenic Archway","Courtyard Wall","4","90","71","90","1.267605633802817"
"72","Wall Corner: Fragrant Nook","Courtyard Wall","4","90","71","90","1.267605633802817"
"73","Adeptus Gate","Courtyard Wall","4","90","71","90","1.267605633802817"
"74","Courtyard Wall: Spring and Autumn Splendor","Courtyard Wall","4","90","71","90","1.267605633802817"
"75","Scarlet Torii Gate: Door of Silence","Large Ornament","4","90","71","90","1.267605633802817"
"76","Training Ground","Set","4","150","119","150","1.2605042016806722"
"77","Fir Weapon Rack","Ornament","2","30","24","30","1.25"
"78","Soil-Carrying Wooden Barrel","Terrace","2","30","24","30","1.25"
"79","Long Pine Table","Table","2","30","24","30","1.25"
"80","Weathered Bamboo Fence","Fence","2","30","24","30","1.25"
"81","Sturdy Pine Fence","Fence","2","30","24","30","1.25"
"82","Simple Wooden Fence","Fence","2","30","24","30","1.25"
"83","Half-Constructed Fence","Fence","2","30","24","30","1.25"
"84","Smooth Wooden Bench","Seating","2","30","24","30","1.25"
"85","Smooth Stone Bench","Seating","2","30","24","30","1.25"
"86","Adeptus Amber: Trespassers Beware","Rock","4","30","24","0","1.25"
"87","Adeptus Amber: A Striking Sight","Rock","4","30","24","0","1.25"
"88","Doorless Pine Cupboard","Table","2","30","24","30","1.25"
"89","Wood Bundle","Item","2","30","24","30","1.25"
"90","Neat Stack of Fir Kegs","Item","2","30","24","30","1.25"
"91","Tall Wooden Pole","Item","2","30","24","30","1.25"
"92","Sturdy Wooden Barrel","Item","2","30","24","30","1.25"
"93","Hardened Glazed Vase","Item","2","30","24","30","1.25"
"94","Storage Sack: Buzz-Off Bag","Item","2","30","24","30","1.25"
"95","Heavy Hay Bale","Item","2","30","24","30","1.25"
"96","Straw Shed","Free Booth","2","30","24","30","1.25"
"97","Wing House: Dawn & Dusk","Liyue","4","90","79","90","1.139240506329114"
"98","Liyue House: Moon-Crested Eaves","Liyue","3","60","53","60","1.1320754716981132"
"99","Liyue House: Time Waits for No-One","Liyue","3","60","53","60","1.1320754716981132"
"100","Liyue House: Amity Abounds","Liyue","3","60","53","60","1.1320754716981132"
"101","Messy Pile of Fir Crates","Item","2","30","28","30","1.0714285714285714"
"102","Cargo Transfer Station","Set","4","180","171","180","1.0526315789473684"
"103","Corner of the Teahouse","Set","4","450","448","450","1.0044642857142858"
"104","Bountiful Harvest Fruit Cart","Mercantile","3","60","60","60","1.0"
"105","Toy Stand: Dazzling Delights","Item","3","60","61","60","0.9836065573770492"
"106","Harvest Season Stall","Set","4","180","185","180","0.972972972972973"
"107","""Traveling Merchant North of the Stone Gate""","Mercantile","3","60","62","60","0.967741935483871"
"108","""Courtyard Cleansing Pool""","Item","4","90","94","90","0.9574468085106383"
"109","Weeping Stone","Rock","3","20","21","0","0.9523809523809524"
"110","Hilichurl Spiral Watchtower","Large Ornament","3","60","63","60","0.9523809523809524"
"111","Unmoving Kingstone","Rock","3","20","21","30","0.9523809523809524"
"112","Festival Market","Set","4","210","221","210","0.9502262443438914"
"113","""Cradle of Flowers""","Cabinet","4","90","95","90","0.9473684210526316"
"114","Fruit & Veg Market","Set","4","240","256","240","0.9375"
"115","Tavern Rug: Home Away From Home","Carpet","3","60","64","60","0.9375"
"116","""Etiquette of Correspondence""","Utensil","3","60","64","60","0.9375"
"117","Classical Lyre: Tenor of the Wind","Utensil","3","60","64","60","0.9375"
"118","Trusty Portable Lamp","Lighting","3","60","64","60","0.9375"
"119","Plain Liyue Bedroom","Set","4","300","320","300","0.9375"
"120","Pure Spirit Banner","Hanging Ornament","3","60","64","60","0.9375"
"121","Neat Stack of Books","Utensil","3","60","64","60","0.9375"
"122","""Scholar's Weariness""","Utensil","3","60","64","60","0.9375"
"123","Entrance Rug: A Warm Welcome","Carpet","3","60","64","60","0.9375"
"124","Rally Banner","Hanging Ornament","3","60","64","60","0.9375"
"125","Square Pine Tea Table","Table","3","60","64","60","0.9375"
"126","Classic Fir Cabinet","Cabinet","3","60","64","60","0.9375"
"127","Large Birch Wardrobe","Cabinet","3","60","64","60","0.9375"
"128","Gold-Lined Sandbearer Wardrobe","Cabinet","3","60","64","60","0.9375"
"129","Mondstadt Rug: Tireless Search","Carpet","3","60","64","60","0.9375"
"130","Mondstadt Rug: Crimson Ardor","Carpet","3","60","64","60","0.9375"
"131","Northern Birch Folding Counter","Counter","3","60","64","60","0.9375"
"132","Shopkeeper's Cedar Shelf","Bookcase","3","60","64","60","0.9375"
"133","Gold-Lined Sandbearer Nightstand","Ornament","3","60","64","60","0.9375"
"134","Birch Double Drawer Nightstand","Ornament","3","60","64","60","0.9375"
"135","Red Pine Wood Round Stool","Seating","3","60","64","60","0.9375"
"136","Pine-Backed Tea Chair","Seating","3","60","64","60","0.9375"
"137","Intricately Carved Calligraphy Table","Table","3","60","64","60","0.9375"
"138","Seashell Table Lamp","Lighting","3","60","64","60","0.9375"
"139","Red Cedar Round Table","Table","3","60","64","60","0.9375"
"140","""Clear Blue Afternoon""","Seating","3","60","64","60","0.9375"
"141","Breeze-Blessed Bed","Bed","3","60","64","60","0.9375"
"142","Calligraphy Set: Assiduous Calligraphy","Utensil","3","60","64","60","0.9375"
"143","Cloudy Haze Bed","Bed","3","60","64","60","0.9375"
"144","""Tea Wisp-Clouded White Couch""","Utensil","3","60","64","60","0.9375"
"145","Sturdy Birch Vanity","Table","3","60","64","60","0.9375"
"146","Lush Grapevine","Fence","3","60","65","60","0.9230769230769232"
"147","Arms Factory","Set","4","240","260","240","0.9230769230769232"
"148","Ever-Popular Eatery","Set","4","360","405","360","0.8888888888888888"
"149","Dawn Orchard","Gift Set","4","840","978","840","0.8588957055214724"
"150","Two-Story Hilichurl Sentry Tower","Hilichurl Style","3","60","71","60","0.8450704225352113"
"151","Crude Double-Decker Pallet","Cabinet","3","60","71","60","0.8450704225352113"
