"925","1","Pepe","Auth","Stewart","Pepe Auth Stewart","Afirmativo"
"811","0","Ramón","Barros","Montero","Ramón Barros Montero","En Contra"
"970","0","Jaime","Bellolio","Avaria","Jaime Bellolio Avaria","En Contra"
"971","0","Bernardo","Berger","Fett","Bernardo Berger Fett","En Contra"
"972","1","Gabriel","Boric","Font","Gabriel Boric Font","Afirmativo"
"973","1","Karol","Cariola","Oliva","Karol Cariola Oliva","Afirmativo"
"974","1","Loreto","Carvajal","Ambiado","Loreto Carvajal Ambiado","Afirmativo"
"931","1","Juan Luis","Castro","González","Juan Luis Castro González","Afirmativo"
"975","1","Daniella","Cicardini","Milla","Daniella Cicardini Milla","Afirmativo"
"976","0","Juan Antonio","Coloma","Álamos","Juan Antonio Coloma Álamos","En Contra"
"837","1","Fidel","Espinoza","Sandoval","Fidel Espinoza Sandoval","Afirmativo"
"981","1","Maya","Fernández","Allende","Maya Fernández Allende","Afirmativo"
"984","0","Gonzalo","Fuenzalida","Figueroa","Gonzalo Fuenzalida Figueroa","En Contra"
"985","0","Sergio","Gahona","Salazar","Sergio Gahona Salazar","En Contra"
"843","0","René Manuel","García","García","René Manuel García García","En Contra"
"936","1","Cristina","Girardi","Lavín","Cristina Girardi Lavín","Afirmativo"
"850","0","Javier","Hernández","Hernández","Javier Hernández Hernández","En Contra"
"987","1","Giorgio","Jackson","Drago","Giorgio Jackson Drago","Afirmativo"
"855","1","Carlos Abel","Jarpa","Wevar","Carlos Abel Jarpa Wevar","Afirmativo"
"856","1","Tucapel","Jiménez","Fuentes","Tucapel Jiménez Fuentes","Afirmativo"
"967","0","Issa","Kort","Garriga","Issa Kort Garriga","En Contra"
"865","0","Patricio","Melero","Abaroa","Patricio Melero Abaroa","En Contra"
"866","1","Fernando","Meza","Moncada","Fernando Meza Moncada","Afirmativo"
"991","1","Vlado","Mirosevic","Verdugo","Vlado Mirosevic Verdugo","Afirmativo"
"869","1","Manuel","Monsalve","Benavides","Manuel Monsalve Benavides","Afirmativo"
"945","0","Celso","Morales","Muñoz","Celso Morales Muñoz","En Contra"
"875","0","Iván","Norambuena","Farías","Iván Norambuena Farías","En Contra"
"993","1","Daniel","Núñez","Arancibia","Daniel Núñez Arancibia","Afirmativo"
"879","1","José Miguel","Ortiz","Novoa","José Miguel Ortiz Novoa","Afirmativo"
"995","0","Diego","Paulsen","Kehr","Diego Paulsen Kehr","En Contra"
"885","1","José","Pérez","Arriagada","José Pérez Arriagada","Afirmativo"
"946","0","Leopoldo","Pérez","Lahsen","Leopoldo Pérez Lahsen","En Contra"
"999","0","Jorge","Rathgeb","Schifferli","Jorge Rathgeb Schifferli","En Contra"
"1000","1","Luis","Rocafull","López","Luis Rocafull López","Afirmativo"
"949","0","Marcela","Sabat","Fernández","Marcela Sabat Fernández","En Contra"
"950","1","René","Saffirio","Espinoza","René Saffirio Espinoza","Afirmativo"
"1001","1","Raúl","Saldívar","Auger","Raúl Saldívar Auger","Afirmativo"
"952","0","Alejandro","Santana","Tirachini","Alejandro Santana Tirachini","En Contra"
"920","1","Marcelo","Schilling","Rodríguez","Marcelo Schilling Rodríguez","Afirmativo"
"897","1","Alejandra","Sepúlveda","Orbenes","Alejandra Sepúlveda Orbenes","Afirmativo"
"898","1","Gabriel","Silber","Romo","Gabriel Silber Romo","Afirmativo"
"1002","1","Leonardo","Soto","Ferrada","Leonardo Soto Ferrada","Afirmativo"
"956","1","Guillermo","Teillier","Del Valle","Guillermo Teillier Del Valle","Afirmativo"
"957","1","Víctor","Torres","Jeldes","Víctor Torres Jeldes","Afirmativo"
"1003","0","Renzo","Trisotti","Martínez","Renzo Trisotti Martínez","En Contra"
"1005","0","Osvaldo","Urrutia","Soto","Osvaldo Urrutia Soto","En Contra"
