"0","21400200","1610612757","POR","Portland","201587","Nicolas Batum","F","","30:47","3.0","8.0","0.375","0.0","4.0","0.0","0.0","0.0","0.0","0.0","6.0","6.0","6.0","1.0","0.0","3.0","0.0","6.0","7.0"
"1","21400200","1610612757","POR","Portland","200746","LaMarcus Aldridge","F","","33:35","13.0","20.0","0.65","1.0","1.0","1.0","6.0","7.0","0.857","6.0","5.0","11.0","3.0","0.0","0.0","1.0","1.0","33.0","7.0"
"2","21400200","1610612757","POR","Portland","201577","Robin Lopez","C","","29:13","4.0","8.0","0.5","0.0","0.0","0.0","4.0","4.0","1.0","4.0","4.0","8.0","3.0","0.0","4.0","2.0","4.0","12.0","6.0"
"3","21400200","1610612757","POR","Portland","202083","Wesley Matthews","G","","32:48","6.0","16.0","0.375","2.0","8.0","0.25","3.0","4.0","0.75","0.0","4.0","4.0","3.0","1.0","0.0","2.0","1.0","17.0","1.0"
"4","21400200","1610612757","POR","Portland","203081","Damian Lillard","G","","37:02","6.0","11.0","0.545","1.0","4.0","0.25","3.0","3.0","1.0","1.0","4.0","5.0","4.0","2.0","0.0","3.0","3.0","16.0","14.0"
"5","21400200","1610612757","POR","Portland","2549","Chris Kaman","","","18:47","3.0","7.0","0.429","0.0","0.0","0.0","2.0","4.0","0.5","2.0","7.0","9.0","1.0","0.0","0.0","1.0","2.0","8.0","4.0"
"6","21400200","1610612757","POR","Portland","2581","Steve Blake","","","22:38","0.0","6.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","2.0","3.0","8.0","1.0","0.0","2.0","2.0","0.0","9.0"
"7","21400200","1610612757","POR","Portland","203459","Allen Crabbe","","","14:31","3.0","5.0","0.6","2.0","4.0","0.5","0.0","0.0","0.0","1.0","0.0","1.0","2.0","0.0","0.0","0.0","1.0","8.0","3.0"
"8","21400200","1610612757","POR","Portland","203115","Will Barton","","","6:14","2.0","2.0","1.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","1.0","1.0","1.0","1.0","5.0","-4.0"
"9","21400200","1610612757","POR","Portland","200777","Joel Freeland","","","14:25","4.0","6.0","0.667","0.0","0.0","0.0","1.0","1.0","1.0","3.0","1.0","4.0","0.0","0.0","0.0","0.0","4.0","9.0","3.0"
"10","21400200","1610612757","POR","Portland","203086","Meyers Leonard","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21400200","1610612757","POR","Portland","203080","Thomas Robinson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21400200","1610612757","POR","Portland","2748","Dorell Wright","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21400200","1610612755","PHI","Philadelphia","201601","Luc Mbah a Moute","F","","24:60","2.0","3.0","0.667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","4.0","1.0","1.0","0.0","1.0","4.0","-9.0"
"14","21400200","1610612755","PHI","Philadelphia","203561","Brandon Davies","F","","13:37","1.0","3.0","0.333","0.0","1.0","0.0","0.0","0.0","0.0","2.0","3.0","5.0","1.0","0.0","0.0","0.0","6.0","2.0","11.0"
"15","21400200","1610612755","PHI","Philadelphia","203156","Henry Sims","C","","34:05","8.0","14.0","0.571","0.0","1.0","0.0","6.0","6.0","1.0","1.0","3.0","4.0","1.0","1.0","0.0","3.0","3.0","22.0","-1.0"
"16","21400200","1610612755","PHI","Philadelphia","203100","Tony Wroten","G","","38:26","7.0","18.0","0.389","0.0","3.0","0.0","6.0","9.0","0.667","1.0","1.0","2.0","9.0","3.0","1.0","3.0","3.0","20.0","-12.0"
"17","21400200","1610612755","PHI","Philadelphia","203487","Michael Carter-Williams","G","","32:56","10.0","24.0","0.417","0.0","0.0","0.0","4.0","5.0","0.8","2.0","5.0","7.0","2.0","2.0","0.0","2.0","2.0","24.0","-11.0"
"18","21400200","1610612755","PHI","Philadelphia","203909","KJ McDaniels","","","27:23","2.0","4.0","0.5","0.0","1.0","0.0","2.0","2.0","1.0","0.0","0.0","0.0","4.0","0.0","2.0","0.0","1.0","6.0","5.0"
"19","21400200","1610612755","PHI","Philadelphia","203457","Nerlens Noel","","","32:53","6.0","7.0","0.857","0.0","0.0","0.0","0.0","0.0","0.0","1.0","4.0","5.0","3.0","3.0","2.0","0.0","3.0","12.0","-18.0"
"20","21400200","1610612755","PHI","Philadelphia","203144","Alexey Shved","","","10:10","3.0","4.0","0.75","0.0","1.0","0.0","2.0","2.0","1.0","0.0","0.0","0.0","2.0","1.0","0.0","0.0","0.0","8.0","-4.0"
"21","21400200","1610612755","PHI","Philadelphia","204079","Drew Gordon","","","6:38","2.0","4.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","4.0","-8.0"
"22","21400200","1610612755","PHI","Philadelphia","203138","Hollis Thompson","","","17:04","1.0","3.0","0.333","0.0","1.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","2.0","0.0","0.0","1.0","0.0","2.0","-6.0"
"23","21400200","1610612755","PHI","Philadelphia","203496","Robert Covington","","","1:48","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0"
"24","21400200","1610612755","PHI","Philadelphia","203960","JaKarr Sampson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
