"968","1","Jenny","Álvarez","Vera","Jenny Álvarez Vera","Afirmativo"
"923","0","Pedro Pablo","Alvarez-Salamanca","Ramírez","Pedro Pablo Alvarez-Salamanca Ramírez","En Contra"
"925","1","Pepe","Auth","Stewart","Pepe Auth Stewart","Afirmativo"
"970","0","Jaime","Bellolio","Avaria","Jaime Bellolio Avaria","En Contra"
"971","0","Bernardo","Berger","Fett","Bernardo Berger Fett","En Contra"
"972","1","Gabriel","Boric","Font","Gabriel Boric Font","Afirmativo"
"974","1","Loreto","Carvajal","Ambiado","Loreto Carvajal Ambiado","Afirmativo"
"837","1","Fidel","Espinoza","Sandoval","Fidel Espinoza Sandoval","Afirmativo"
"848","1","Rodrigo","González","Torres","Rodrigo González Torres","Afirmativo"
"937","1","Hugo","Gutiérrez","Gálvez","Hugo Gutiérrez Gálvez","Afirmativo"
"850","0","Javier","Hernández","Hernández","Javier Hernández Hernández","En Contra"
"987","1","Giorgio","Jackson","Drago","Giorgio Jackson Drago","Afirmativo"
"856","1","Tucapel","Jiménez","Fuentes","Tucapel Jiménez Fuentes","Afirmativo"
"967","0","Issa","Kort","Garriga","Issa Kort Garriga","En Contra"
"989","1","Joaquín","Lavín","León","Joaquín Lavín León","Afirmativo"
"991","1","Vlado","Mirosevic","Verdugo","Vlado Mirosevic Verdugo","Afirmativo"
"869","1","Manuel","Monsalve","Benavides","Manuel Monsalve Benavides","Afirmativo"
"945","0","Celso","Morales","Muñoz","Celso Morales Muñoz","En Contra"
"875","0","Iván","Norambuena","Farías","Iván Norambuena Farías","En Contra"
"879","1","José Miguel","Ortiz","Novoa","José Miguel Ortiz Novoa","Afirmativo"
"946","0","Leopoldo","Pérez","Lahsen","Leopoldo Pérez Lahsen","En Contra"
"999","0","Jorge","Rathgeb","Schifferli","Jorge Rathgeb Schifferli","En Contra"
"1000","1","Luis","Rocafull","López","Luis Rocafull López","Afirmativo"
"950","1","René","Saffirio","Espinoza","René Saffirio Espinoza","Afirmativo"
"1001","1","Raúl","Saldívar","Auger","Raúl Saldívar Auger","Afirmativo"
"952","0","Alejandro","Santana","Tirachini","Alejandro Santana Tirachini","En Contra"
"897","1","Alejandra","Sepúlveda","Orbenes","Alejandra Sepúlveda Orbenes","Afirmativo"
"898","1","Gabriel","Silber","Romo","Gabriel Silber Romo","Afirmativo"
"1002","1","Leonardo","Soto","Ferrada","Leonardo Soto Ferrada","Afirmativo"
"956","1","Guillermo","Teillier","Del Valle","Guillermo Teillier Del Valle","Afirmativo"
"957","1","Víctor","Torres","Jeldes","Víctor Torres Jeldes","Afirmativo"
"1003","0","Renzo","Trisotti","Martínez","Renzo Trisotti Martínez","En Contra"
"908","0","Ignacio","Urrutia","Bonilla","Ignacio Urrutia Bonilla","En Contra"
"1005","0","Osvaldo","Urrutia","Soto","Osvaldo Urrutia Soto","En Contra"
"959","0","Enrique","Van Rysselberghe","Herrera","Enrique Van Rysselberghe Herrera","En Contra"
"963","1","Matías","Walker","Prieto","Matías Walker Prieto","Afirmativo"
"1008","1","Florcita","Alarcón","Rojas","Florcita Alarcón Rojas","Afirmativo"
"1009","0","Jorge","Alessandri","Vergara","Jorge Alessandri Vergara","En Contra"
"803","1","René","Alinco","Bustos","René Alinco Bustos","Afirmativo"
"1010","0","Sebastián","Álvarez","Ramírez","Sebastián Álvarez Ramírez","En Contra"
"810","1","Gabriel","Ascencio","Mansilla","Gabriel Ascencio Mansilla","Afirmativo"
"926","0","Nino","Baltolu","Rasera","Nino Baltolu Rasera","En Contra"
"1012","1","Boris","Barrera","Moreno","Boris Barrera Moreno","Afirmativo"
"1013","1","Alejandro","Bernales","Maldonado","Alejandro Bernales Maldonado","Afirmativo"
"815","0","Sergio","Bobadilla","Muñoz","Sergio Bobadilla Muñoz","En Contra"
"1015","1","Jorge","Brito","Hasbún","Jorge Brito Hasbún","Afirmativo"
"1018","1","Natalia","Castillo","Muñoz","Natalia Castillo Muñoz","Afirmativo"
"1019","0","José Miguel","Castro","Bascuñán","José Miguel Castro Bascuñán","En Contra"
"1020","1","Ricardo","Celis","Araya","Ricardo Celis Araya","Afirmativo"
"1021","0","Andrés","Celis","Montt","Andrés Celis Montt","En Contra"
"1022","0","Sofía","Cid","Versalovic","Sofía Cid Versalovic","En Contra"
"1023","1","Miguel","Crispi","Serrano","Miguel Crispi Serrano","Afirmativo"
"1026","0","Mario","Desbordes","Jiménez","Mario Desbordes Jiménez","En Contra"
"1027","0","Jorge","Durán","Espinoza","Jorge Durán Espinoza","En Contra"
"1032","0","Ramón","Galleguillos","Castillo","Ramón Galleguillos Castillo","En Contra"
"1033","1","Renato","Garín","González","Renato Garín González","Afirmativo"
