"0","22016","203953","21600787","FEB 08, 2017","MIL vs. MIA","L","20","6","11","0.545","0","1","0.0","2","3","0.667","0","1","1","2","1","0","2","3","14","-11","1"
"1","22016","203953","21600761","FEB 04, 2017","MIL @ PHX","W","31","7","10","0.7","0","1","0.0","4","6","0.667","2","7","9","2","0","1","2","1","18","-6","1"
"2","22016","203953","21600752","FEB 03, 2017","MIL @ DEN","L","35","10","20","0.5","2","7","0.286","5","5","1.0","1","10","11","4","2","1","3","3","27","-5","2"
"3","22016","203953","21600738","FEB 01, 2017","MIL @ UTA","L","32","6","12","0.5","0","2","0.0","5","6","0.833","1","6","7","0","1","1","3","3","17","-18","1"
"4","22016","203953","21600706","JAN 28, 2017","MIL vs. BOS","L","31","2","13","0.154","0","3","0.0","0","0","0.0","4","4","8","1","0","0","3","2","4","-2","1"
"5","22016","203953","21600698","JAN 27, 2017","MIL @ TOR","L","37","8","17","0.471","0","3","0.0","5","6","0.833","2","11","13","2","0","0","3","2","21","-19","1"
"6","22016","203953","21600684","JAN 25, 2017","MIL vs. PHI","L","38","8","16","0.5","0","4","0.0","4","5","0.8","1","3","4","2","0","3","3","3","20","-6","1"
"7","22016","203953","21600670","JAN 23, 2017","MIL vs. HOU","W","39","11","19","0.579","2","5","0.4","4","4","1.0","0","8","8","7","3","1","3","3","28","3","1"
"8","22016","203953","21600655","JAN 21, 2017","MIL @ MIA","L","32","7","18","0.389","0","4","0.0","2","3","0.667","2","5","7","4","1","1","2","1","16","-10","1"
"9","22016","203953","21600643","JAN 20, 2017","MIL @ ORL","L","38","8","17","0.471","3","6","0.5","6","7","0.857","2","5","7","6","0","0","4","3","25","5","1"
"10","22016","203953","21600632","JAN 18, 2017","MIL @ HOU","L","31","5","15","0.333","0","2","0.0","5","7","0.714","2","4","6","2","0","1","2","2","15","-15","1"
"11","22016","203953","21600615","JAN 16, 2017","MIL vs. PHI","L","35","9","17","0.529","2","4","0.5","3","5","0.6","0","5","5","1","2","0","2","3","23","-7","1"
"12","22016","203953","21600607","JAN 15, 2017","MIL @ ATL","L","32","4","9","0.444","0","3","0.0","0","0","0.0","3","7","10","9","1","0","2","3","8","-1","1"
"13","22016","203953","21600594","JAN 13, 2017","MIL vs. MIA","W","35","9","20","0.45","3","5","0.6","3","6","0.5","1","4","5","2","0","1","2","2","24","9","1"
"14","22016","203953","21600575","JAN 10, 2017","MIL @ SAS","W","34","9","16","0.563","2","3","0.667","2","2","1.0","1","6","7","3","1","0","0","5","22","9","1"
"15","22016","203953","21600562","JAN 08, 2017","MIL vs. WAS","L","41","9","21","0.429","3","6","0.5","7","9","0.778","3","5","8","7","2","1","2","5","28","-5","1"
"16","22016","203953","21600548","JAN 06, 2017","MIL vs. NYK","L","38","10","18","0.556","4","6","0.667","1","4","0.25","1","3","4","5","0","0","2","3","25","-6","1"
"17","22016","203953","21600531","JAN 04, 2017","MIL @ NYK","W","37","4","10","0.4","1","3","0.333","6","8","0.75","0","4","4","3","1","0","1","2","15","6","1"
"18","22016","203953","21600513","JAN 02, 2017","MIL vs. OKC","W","41","7","17","0.412","2","4","0.5","3","4","0.75","2","4","6","2","0","1","4","2","19","1","1"
