"0","22016","2403","21601224","APR 12, 2017","HOU vs. MIN","W","17","4","7","0.571","0","0","0.0","1","2","0.5","1","1","2","0","1","1","1","1","9","-8","1"
"1","22016","2403","21601182","APR 07, 2017","HOU vs. DET","L","13","4","7","0.571","0","0","0.0","0","2","0.0","3","3","6","2","0","0","0","1","8","11","1"
"2","22016","2403","21601168","APR 05, 2017","HOU vs. DEN","W","24","7","8","0.875","0","0","0.0","2","4","0.5","0","4","4","2","1","0","1","1","16","12","1"
"3","22016","2403","21601153","APR 02, 2017","HOU @ PHX","W","23","7","11","0.636","0","0","0.0","3","6","0.5","0","5","5","0","2","0","2","2","17","12","1"
"4","22016","2403","21601125","MAR 30, 2017","HOU @ POR","L","23","6","8","0.75","0","0","0.0","2","2","1.0","3","4","7","4","0","0","3","1","14","-7","1"
"5","22016","2403","21601108","MAR 28, 2017","HOU vs. GSW","L","18","1","6","0.167","0","0","0.0","4","6","0.667","3","0","3","2","0","0","1","1","6","-4","1"
"6","22016","2403","21601091","MAR 26, 2017","HOU vs. OKC","W","26","7","9","0.778","0","1","0.0","3","4","0.75","0","4","4","3","2","1","1","1","17","-5","1"
"7","22016","2403","21601079","MAR 24, 2017","HOU vs. NOP","W","19","6","10","0.6","0","0","0.0","0","0","0.0","2","6","8","2","1","0","1","4","12","-10","1"
"8","22016","2403","21601048","MAR 20, 2017","HOU vs. DEN","W","21","3","6","0.5","0","0","0.0","0","0","0.0","1","2","3","0","2","0","1","2","6","-15","1"
"9","22016","2403","21601034","MAR 18, 2017","HOU @ DEN","W","24","6","12","0.5","0","0","0.0","2","4","0.5","3","4","7","2","0","0","1","5","14","1","1"
"10","22016","2403","21601010","MAR 15, 2017","HOU vs. LAL","W","14","5","7","0.714","0","0","0.0","0","0","0.0","1","2","3","0","1","1","2","2","10","9","2"
