"210	0.009009009009009009	0.25	0.25900900900900903	iNextInfo.getOffset(millis)==0	_"
"331	0.06666666666666667	0.0	0.06666666666666667		_"
"170	0.006711409395973154	0.045454545454545456	0.05216595485051861	next<millis	_"
"1371	0.022727272727272728	0.022727272727272728	0.044003868471953575	in.readBoolean()	_"
"205	0.021739130434782608	0.022222222222222223	0.043961352657004835	w * 1000L<0	_"
"505	0.020833333333333332	0.020833333333333332	0.041666666666666664	!(mode != 'u' && mode != 'w' && mode != 's')	_"
"68	0.02	0.02	0.04	!(zone instanceof CachedDateTimeZone)	_"
"236	0.018518518518518517	0.018518518518518517	0.037037037037037035	in != null	_"
"95	0.017857142857142856	0.017857142857142856	0.03571428571428571	!(in instanceof DataInput)	_"
"200	0.017241379310344827	0.017241379310344827	0.034482758620689655	iLoader != null	_"
"145	0.018518518518518517	0.018518518518518517	0.02729044834307992	id.equals(obj)	_"
"690	0.011764705882352941	0.011764705882352941	0.023392612859097127	!(id == null)	_"
"482	0.022727272727272728	0.0	0.022727272727272728		_"
"1166	0.022727272727272728	0.0	0.022727272727272728		_"
"740	0.022727272727272728	0.0	0.022727272727272728		_"
"119	0.02127659574468085	0.0	0.02127659574468085		_"
"1177	0.02127659574468085	0.0	0.02127659574468085		_"
"750	0.020833333333333332	0.0	0.020833333333333332		_"
"145	0.004901960784313725	0.015873015873015872	0.020774976657329598	hash<0	_"
"87	0.02	0.0	0.02		_"
"1501	0.0196078431372549	0.0	0.0196078431372549		_"
"211	0.00980392156862745	0.00980392156862745	0.018978233495232956	zone != null	_"
"1543	0.0044444444444444444	0.010869565217391304	0.01531400966183575	iTailZone.getOffset(instant)==0	_"
"1187	0.0044444444444444444	0.010869565217391304	0.01531400966183575	iStandardOffset + findMatchingRecurrence(instant).getSaveMillis()==0	_"
"169	0.006134969325153374	0.007042253521126761	0.013177222846280135	!(getBase().getZone() == DateTimeZone.UTC)	_"
"910	0.001392757660167131	0.011111111111111112	0.012490421455938698	offsetAdjusted==0	GT"
"151	0.004901960784313725	0.007462686567164179	0.012364647351477905	hash>=0	_"
"2115	0.008	0.008	0.010941176470588235	displayOffset == 0 && iZeroOffsetPrintText != null	_"
"212	0.007518796992481203	0.007518796992481203	0.01057690096801637	isLeapYear(year)	_"
"155	0.004901960784313725	0.004901960784313725	0.00980392156862745	(int)getUnitMillis()>=0	_"
"63	0.004878048780487805	0.004878048780487805	0.00975609756097561	!(zone == null)	_"
"390	0.0048543689320388345	0.0048543689320388345	0.009708737864077669	!(!field.isSupported())	_"
"200	0.0048543689320388345	0.0048543689320388345	0.009708737864077669	!(field == null || !field.isSupported())	_"
"285	0.0048543689320388345	0.0048543689320388345	0.009708737864077669	!(!field.isSupported())	_"
"298	0.0048543689320388345	0.0048543689320388345	0.009708737864077669	iField.getUnitMillis()>=0	_"
"212	0.0048543689320388345	0.0048543689320388345	0.009708737864077669	!(field == null || !field.isSupported())	_"
"218	0.004830917874396135	0.004830917874396135	0.00966183574879227	0<=0	_"
"109	0.0047169811320754715	0.0047169811320754715	0.009433962264150943	getWrappedField().getUnitMillis() * iScalar!=0	_"
"551	0.004672897196261682	0.004761904761904762	0.009345794392523364	!(iMode == 's')	_"
"1208	0.0044444444444444444	0.0044444444444444444	0.008888888888888889	!(instant > 0 && start < 0)	_"
"1580	0.004424778761061947	0.004424778761061947	0.008849557522123894	!(instant < end)	_"
"683	0.004273504273504274	0.004273504273504274	0.008547008547008548	next>0	_"
"761	0.004273504273504274	0.004273504273504274	0.008547008547008548	iOfYear.next(instant,standardOffset,saveMillis)>0	_"
"1925	0.004219409282700422	0.004219409282700422	0.008438818565400843	--minDigits >= 0	_"
"188	0.005988023952095809	0.005988023952095809	0.008067026031097888	isLeapYear(year)	_"
"623	0.002347417840375587	0.005208333333333333	0.00755575117370892	instant + offset==instant	_"
"369	0.0037593984962406013	0.0037593984962406013	0.007476870615199709	!(iBase == null)	_"
"491	0.0037313432835820895	0.0037313432835820895	0.007462686567164179	isSupported(f=chrono.secondOfMinute())	_"
"55	0.0035211267605633804	0.0035842293906810036	0.0071053561512443835	!(field == null)	_"
"127	0.0027624309392265192	0.004098360655737705	0.006860791594964224	instant % iUnitMillis==0	_"
"74	0.0024330900243309003	0.004310344827586207	0.006743434851917108	((value + 1) * 13421772) >> 27>size	_"
"953	0.003194888178913738	0.0033444816053511705	0.006539369784264908	!(dt == null)	_"
"101	0.005988023952095809	0.006060606060606061	0.006537250483866309	!(chrono != null && chrono.getZone() == zone)	_"
"131	0.002506265664160401	0.003875968992248062	0.006382234656408463	iZone.hashCode()>0	_"
"1227	0.0024691358024691358	0.003861003861003861	0.006330139663472997	57 + getID().hashCode()>0	_"
"122	0.006134969325153374	0.0	0.006134969325153374		_"
"80	0.0029411764705882353	0.0029411764705882353	0.0058823529411764705	1!=0	_"
"48	0.002840909090909091	0.002840909090909091	0.005673770280710791	!(type == null)	_"
"131	0.005319148936170213	0.0	0.005319148936170213		_"
"127	0.005319148936170213	0.0	0.005319148936170213		_"
"139	0.0049504950495049506	0.0	0.0049504950495049506		_"
"2619	0.0025252525252525255	0.0025252525252525255	0.004934891079469393	locale == null	_"
"101	0.0049261083743842365	0.0	0.0049261083743842365		_"
"220	0.0049261083743842365	0.0	0.0049261083743842365		_"
"111	0.0049261083743842365	0.0	0.0049261083743842365		_"
"328	0.0049261083743842365	0.0	0.0049261083743842365		_"
"90	0.0049261083743842365	0.0	0.0049261083743842365		_"
"82	0.004878048780487805	0.0	0.004878048780487805		_"
"726	0.0048543689320388345	0.0	0.0048543689320388345		_"
"191	0.0048543689320388345	0.0	0.0048543689320388345		_"
"72	0.0048543689320388345	0.0	0.0048543689320388345		_"
"49	0.004830917874396135	0.0	0.004830917874396135		_"
"58	0.004830917874396135	0.0	0.004830917874396135		_"
"208	0.004830917874396135	0.0	0.004830917874396135		_"
"62	0.0015432098765432098	0.0032679738562091504	0.004811183732752361	FieldUtils.safeAdd(thisYear,years)>thisYear	_"
"140	0.0015432098765432098	0.0031545741324921135	0.004697784009035323	MAX_TOTAL_MILLIS_BY_MONTH_ARRAY[month - 1]<=0	_"
"56	0.004629629629629629	0.0	0.004629629629629629		_"
"424	0.004464285714285714	0.0	0.004464285714285714		_"
"94	0.004424778761061947	0.0	0.004424778761061947		_"
"182	0.004329004329004329	0.0	0.004329004329004329		_"
"1322	0.004329004329004329	0.0	0.004329004329004329		_"
"86	0.004201680672268907	0.0	0.004201680672268907		_"
"64	0.0013736263736263737	0.002680965147453083	0.004050828161151713	val1 + val2>val1	_"
"2608	0.0019880715705765406	0.0019880715705765406	0.003976143141153081	iPrintedLengthEstimate>=0	_"
"51	0.001968503937007874	0.001968503937007874	0.003937007874015748	!(type == null)	_"
"160	0.00196078431372549	0.00196078431372549	0.00392156862745098	iUnitMillis>0	_"
"101	0.003861003861003861	0.0	0.003861003861003861		_"
"558	0.0037313432835820895	0.0	0.0037313432835820895		_"
"562	0.0037313432835820895	0.0	0.0037313432835820895		_"
"660	0.0037174721189591076	0.0	0.0037174721189591076		_"
"657	0.0018450184501845018	0.0018450184501845018	0.0036900369003690036	!(printer == null)	_"
"62	0.003676470588235294	0.0	0.003676470588235294		_"
"152	0.002857142857142857	0.002857142857142857	0.003636566083955016	info == null || (int)((info.iPeriodStart >> 32)) != period	_"
"54	0.0036101083032490976	0.0	0.0036101083032490976		_"
"252	0.0035842293906810036	0.0	0.0035842293906810036		_"
"92	0.0035714285714285713	0.0	0.0035714285714285713		_"
"288	0.0035714285714285713	0.0	0.0035714285714285713		_"
"168	0.0017761989342806395	0.0017761989342806395	0.003552397868561279	!(chrono == null)	_"
"280	0.0035460992907801418	0.0	0.0035460992907801418		_"
"204	0.0035460992907801418	0.0	0.0035460992907801418		_"
"55	0.003484320557491289	0.0	0.003484320557491289		_"
"200	0.003436426116838488	0.0	0.003436426116838488		_"
"208	0.003436426116838488	0.0	0.003436426116838488		_"
"223	0.0034129692832764505	0.0	0.0034129692832764505		_"
"244	0.003389830508474576	0.0	0.003389830508474576		_"
"725	0.0016863406408094434	0.0016863406408094434	0.003372681281618887	daysToAdd > 0	_"
"739	0.0027100271002710027	0.0027100271002710027	0.0033551883905935834	info == null || info.iYear != year	_"
"149	0.001658374792703151	0.0016750418760469012	0.0033334166687500524	instant.getMillis()>0	_"
"188	0.0033333333333333335	0.0	0.0033333333333333335		_"
"706	0.0016863406408094434	0.0016863406408094434	0.0033176620111193943	!(iDayOfMonth >= 0)	_"
"205	0.0033003300330033004	0.0	0.0033003300330033004		_"
"212	0.003278688524590164	0.0	0.003278688524590164		_"
"936	0.0014204545454545455	0.0018450184501845018	0.003265472995639047	!(iChrono != null)	_"
"776	0.0016313213703099511	0.0016313213703099511	0.0032626427406199023	iSaveMillis==0	_"
