"2016-06-10","0","33","41","0","4","4","0","7","77","98","0","7","0","0","0","0","0","0"
"2016-06-11","0","32","43","0","4","4","0","8","101","97","0","8","0","0","0","0","0","0"
"2016-06-12","0","33","41","0","4","4","0","9","124","97","0","9","0","0","0","0","0","0"
"2016-06-13","0","32","41","0","4","4","0","10","149","97","0","10","0","0","0","0","0","0"
"2016-06-14","0","34","42","0","4","4","0","11","173","98","0","11","0","0","0","0","0","0"
"2016-06-15","0","37","41","0","4","4","0","12","197","98","0","12","0","0","0","0","0","0"
"2016-06-16","0","35","41","0","5","5","0","13","220","98","0","13","419","0","0","0","0","0"
"2016-06-17","0","34","41","0","6","6","0","14","244","98","0","14","419","0","0","0","0","0"
"2016-06-18","0","28","41","0","6","6","0","14","269","98","0","14","419","0","0","0","0","0"
"2016-06-19","0","28","41","0","6","6","0","14","293","98","0","14","419","0","0","0","0","0"
"2016-06-20","0","28","41","0","6","6","0","14","317","98","0","14","419","0","0","0","0","0"
"2016-06-21","0","28","41","0","6","6","0","14","341","98","0","14","419","0","0","0","0","0"
"2016-06-22","0","28","41","0","6","6","0","14","365","98","0","14","419","0","0","0","0","0"
"2016-06-23","0","33","41","0","6","6","0","14","388","99","0","14","419","0","0","0","0","0"
"2016-06-24","0","33","42","0","6","6","0","14","413","99","0","14","419","0","0","0","0","0"
"2016-06-25","0","31","42","0","8","8","0","16","436","99","0","16","419","0","0","0","0","0"
"2016-06-26","0","31","42","0","8","8","0","17","460","99","0","17","419","0","0","0","0","0"
"2016-06-27","0","29","42","0","8","8","0","17","484","99","0","17","419","0","0","0","0","0"
"2016-06-28","0","31","42","0","8","8","0","17","508","99","0","17","419","0","0","0","0","0"
"2016-06-29","0","30","42","0","8","8","0","17","532","99","0","17","419","0","0","0","0","0"
"2016-06-30","0","30","42","0","8","8","0","17","556","99","0","17","419","0","0","0","0","0"
