"7.0","7.0","7.0","-1.0","6.0","10.0","8.0","6.0","10.0","7.0","2.0","4.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3.3125","3.3125","3.0","3"
"7.0","9.0","-1.0","-1.0","7.0","7.0","-1.0","7.0","10.0","6.0","7.0","1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","2.886666667","2.886666667","2.0","10"
"7.0","7.0","10.0","-1.0","7.0","10.0","8.0","8.0","10.0","7.0","7.0","4.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3.466666667","3.466666667","3.0","7"
"6.0","7.0","7.0","-1.0","4.0","8.0","9.0","10.0","9.0","6.0","2.0","7.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3.1","3.1","3.0","6"
"10.0","10.0","-1.0","-1.0","8.0","8.0","9.0","10.0","10.0","10.0","8.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3.406666667","3.406666667","3.0","10"
"7.0","7.0","-1.0","-1.0","7.0","5.0","-1.0","9.0","7.0","7.0","5.0","1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","2.74","2.0","2.0","8"
"7.0","7.0","10.0","-1.0","7.0","4.0","-1.0","-1.0","7.0","7.0","4.0","4.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","2.866666667","2.866666667","2.0","4"
"0.0","7.0","10.0","-1.0","4.0","7.0","-1.0","8.0","10.0","9.0","4.0","0.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","2.0","2.2375","2.2375","2.0","6"
"7.0","9.0","10.0","-1.0","7.0","9.0","7.0","8.0","10.0","9.0","8.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3.673333333","3.673333333","3.0","7"
"7.0","8.0","10.0","-1.0","7.0","8.0","-1.0","-1.0","9.0","8.0","4.0","7.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3.642857143","3.642857143","3.0","5"
