"0","21700566","1610612744","GSW","Golden State","203110","Draymond Green","F","","38:02","5.0","9.0","0.556","0.0","3.0","0.0","7.0","8.0","0.875","2.0","12.0","14.0","10.0","2.0","1.0","4.0","3.0","17.0","16.0"
"1","21700566","1610612744","GSW","Golden State","2738","Andre Iguodala","F","","30:33","5.0","9.0","0.556","0.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","8.0","2.0","1.0","2.0","2.0","10.0","-1.0"
"2","21700566","1610612744","GSW","Golden State","2585","Zaza Pachulia","C","","14:23","2.0","5.0","0.4","0.0","0.0","0.0","2.0","2.0","1.0","0.0","1.0","1.0","1.0","1.0","0.0","0.0","2.0","6.0","2.0"
"3","21700566","1610612744","GSW","Golden State","202691","Klay Thompson","G","","37:34","11.0","20.0","0.55","6.0","9.0","0.667","0.0","0.0","0.0","0.0","3.0","3.0","4.0","0.0","0.0","1.0","2.0","28.0","14.0"
"4","21700566","1610612744","GSW","Golden State","201939","Stephen Curry","G","","36:51","10.0","20.0","0.5","4.0","10.0","0.4","5.0","6.0","0.833","0.0","9.0","9.0","5.0","1.0","0.0","3.0","3.0","29.0","3.0"
"5","21700566","1610612744","GSW","Golden State","1628395","Jordan Bell","","","6:06","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","0.0","-5.0"
"6","21700566","1610612744","GSW","Golden State","1627775","Patrick McCaw","","","17:52","2.0","4.0","0.5","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","3.0","0.0","0.0","0.0","1.0","4.0","-6.0"
"7","21700566","1610612744","GSW","Golden State","201156","Nick Young","","","19:27","4.0","7.0","0.571","3.0","5.0","0.6","0.0","0.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","11.0","5.0"
"8","21700566","1610612744","GSW","Golden State","2733","Shaun Livingston","","","12:37","0.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","4.0","4.0","1.0","0.0","0.0","1.0","1.0","0.0","13.0"
"9","21700566","1610612744","GSW","Golden State","2561","David West","","","11:49","6.0","7.0","0.857","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","2.0","0.0","2.0","1.0","3.0","12.0","7.0"
"10","21700566","1610612744","GSW","Golden State","1626172","Kevon Looney","","","14:46","3.0","4.0","0.75","0.0","0.0","0.0","1.0","2.0","0.5","3.0","5.0","8.0","0.0","0.0","1.0","0.0","0.0","7.0","2.0"
"11","21700566","1610612744","GSW","Golden State","201580","JaVale McGee","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21700566","1610612745","HOU","Houston","2772","Trevor Ariza","F","","35:25","1.0","8.0","0.125","1.0","8.0","0.125","0.0","0.0","0.0","0.0","3.0","3.0","0.0","2.0","0.0","1.0","2.0","3.0","-9.0"
"13","21700566","1610612745","HOU","Houston","201583","Ryan Anderson","F","","24:48","2.0","5.0","0.4","1.0","4.0","0.25","1.0","2.0","0.5","1.0","5.0","6.0","2.0","0.0","0.0","0.0","1.0","6.0","-12.0"
"14","21700566","1610612745","HOU","Houston","203991","Clint Capela","C","","27:30","7.0","10.0","0.7","0.0","0.0","0.0","1.0","4.0","0.25","1.0","9.0","10.0","0.0","0.0","1.0","2.0","2.0","15.0","-12.0"
"15","21700566","1610612745","HOU","Houston","201569","Eric Gordon","G","","37:58","12.0","24.0","0.5","2.0","9.0","0.222","4.0","6.0","0.667","0.0","3.0","3.0","7.0","3.0","1.0","1.0","1.0","30.0","-9.0"
"16","21700566","1610612745","HOU","Houston","101108","Chris Paul","G","","36:06","10.0","21.0","0.476","5.0","10.0","0.5","3.0","3.0","1.0","1.0","6.0","7.0","9.0","0.0","0.0","5.0","5.0","28.0","0.0"
"17","21700566","1610612745","HOU","Houston","101123","Gerald Green","","","33:46","9.0","16.0","0.563","8.0","15.0","0.533","3.0","3.0","1.0","0.0","3.0","3.0","0.0","1.0","0.0","0.0","2.0","29.0","-5.0"
"18","21700566","1610612745","HOU","Houston","200782","PJ Tucker","","","22:21","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","1.0"
"19","21700566","1610612745","HOU","Houston","204028","Tarik Black","","","10:12","0.0","0.0","0.0","0.0","0.0","0.0","1.0","4.0","0.25","1.0","2.0","3.0","0.0","1.0","0.0","0.0","2.0","1.0","6.0"
"20","21700566","1610612745","HOU","Houston","1627362","Briante Weber","","","11:54","1.0","3.0","0.333","0.0","2.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","2.0","0.0","0.0","1.0","2.0","2.0","-10.0"
"21","21700566","1610612745","HOU","Houston","201628","Bobby Brown","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"22","21700566","1610612745","HOU","Houston","1627778","Chinanu Onuaku","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
