"0","21600148","1610612738","BOS","Boston","203935","Marcus Smart","F","","37:12","6.0","12.0","0.5","3.0","6.0","0.5","0.0","0.0","0.0","2.0","4.0","6.0","3.0","4.0","0.0","2.0","1.0","15.0","-3.0"
"1","21600148","1610612738","BOS","Boston","101161","Amir Johnson","F","","26:43","3.0","7.0","0.429","1.0","3.0","0.333","2.0","2.0","1.0","2.0","3.0","5.0","4.0","0.0","0.0","0.0","6.0","9.0","-2.0"
"2","21600148","1610612738","BOS","Boston","203482","Kelly Olynyk","C","","35:22","1.0","8.0","0.125","1.0","7.0","0.143","2.0","2.0","1.0","0.0","8.0","8.0","1.0","0.0","0.0","2.0","6.0","5.0","10.0"
"3","21600148","1610612738","BOS","Boston","202340","Avery Bradley","G","","34:23","7.0","17.0","0.412","3.0","8.0","0.375","2.0","2.0","1.0","1.0","9.0","10.0","1.0","0.0","0.0","2.0","4.0","19.0","2.0"
"4","21600148","1610612738","BOS","Boston","202738","Isaiah Thomas","G","","36:17","13.0","29.0","0.448","3.0","10.0","0.3","8.0","10.0","0.8","0.0","3.0","3.0","7.0","2.0","0.0","1.0","3.0","37.0","13.0"
"5","21600148","1610612738","BOS","Boston","1626175","Jordan Mickey","","","9:23","0.0","2.0","0.0","0.0","0.0","0.0","1.0","2.0","0.5","1.0","3.0","4.0","1.0","1.0","0.0","2.0","2.0","1.0","-5.0"
"6","21600148","1610612738","BOS","Boston","1627759","Jaylen Brown","","","17:26","3.0","5.0","0.6","0.0","0.0","0.0","2.0","2.0","1.0","4.0","0.0","4.0","1.0","2.0","0.0","1.0","1.0","8.0","-2.0"
"7","21600148","1610612738","BOS","Boston","201973","Jonas Jerebko","","","19:01","2.0","6.0","0.333","0.0","3.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","2.0","4.0","-1.0"
"8","21600148","1610612738","BOS","Boston","1626179","Terry Rozier","","","12:39","3.0","7.0","0.429","1.0","4.0","0.25","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","2.0","7.0","-9.0"
"9","21600148","1610612738","BOS","Boston","203092","Tyler Zeller","","","5:08","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","-5.0"
"10","21600148","1610612738","BOS","Boston","203923","James Young","","","6:27","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-3.0"
"11","21600148","1610612738","BOS","Boston","101123","Gerald Green","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21600148","1610612740","NOP","New Orleans","201967","Dante Cunningham","F","","23:25","2.0","4.0","0.5","1.0","3.0","0.333","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","5.0","-9.0"
"13","21600148","1610612740","NOP","New Orleans","203076","Anthony Davis","F","","38:20","7.0","22.0","0.318","0.0","1.0","0.0","11.0","13.0","0.846","1.0","15.0","16.0","0.0","4.0","2.0","7.0","2.0","25.0","0.0"
"14","21600148","1610612740","NOP","New Orleans","201600","Omer Asik","C","","12:28","2.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","3.0","4.0","0.0","0.0","0.0","0.0","0.0","4.0","-2.0"
"15","21600148","1610612740","NOP","New Orleans","1627741","Buddy Hield","G","","21:23","2.0","7.0","0.286","1.0","4.0","0.25","0.0","0.0","0.0","0.0","2.0","2.0","3.0","0.0","0.0","0.0","2.0","5.0","-3.0"
"16","21600148","1610612740","NOP","New Orleans","204025","Tim Frazier","G","","29:51","2.0","5.0","0.4","0.0","2.0","0.0","6.0","8.0","0.75","1.0","2.0","3.0","6.0","1.0","0.0","3.0","0.0","10.0","-4.0"
"17","21600148","1610612740","NOP","New Orleans","203093","Terrence Jones","","","29:32","7.0","12.0","0.583","0.0","1.0","0.0","1.0","3.0","0.333","3.0","7.0","10.0","1.0","1.0","2.0","0.0","2.0","15.0","5.0"
"18","21600148","1610612740","NOP","New Orleans","203524","Solomon Hill","","","31:49","2.0","5.0","0.4","1.0","4.0","0.25","4.0","4.0","1.0","1.0","6.0","7.0","1.0","1.0","0.0","2.0","5.0","9.0","7.0"
"19","21600148","1610612740","NOP","New Orleans","204038","Langston Galloway","","","31:38","8.0","14.0","0.571","3.0","5.0","0.6","2.0","2.0","1.0","0.0","1.0","1.0","3.0","2.0","0.0","2.0","3.0","21.0","2.0"
"20","21600148","1610612740","NOP","New Orleans","203462","Archie Goodwin","","","15:07","1.0","4.0","0.25","0.0","1.0","0.0","6.0","6.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","1.0","8.0","6.0"
"21","21600148","1610612740","NOP","New Orleans","201582","Alexis Ajinca","","","6:27","2.0","4.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","1.0","0.0","0.0","1.0","1.0","4.0","3.0"
"22","21600148","1610612740","NOP","New Orleans","201950","Jrue Holiday","","NWT - Personal                          ","","","","","","","","","","","","","","","","","","","",""
"23","21600148","1610612740","NOP","New Orleans","202734","E'Twaun Moore","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
