"2016-06-10","0","36","42","0","3","3","0","6","78","102","0","6","0","0","0","0","0","0"
"2016-06-11","0","36","42","0","3","3","0","7","102","102","0","7","0","0","0","0","0","0"
"2016-06-12","0","30","42","0","3","3","0","8","126","103","0","8","0","0","0","0","0","0"
"2016-06-13","0","30","42","0","3","3","0","9","151","102","0","9","0","0","0","0","0","0"
"2016-06-14","0","32","42","0","3","3","0","10","174","102","0","10","0","0","0","0","0","0"
"2016-06-15","0","33","42","0","3","3","0","11","198","103","0","11","0","0","0","0","0","0"
"2016-06-16","0","34","42","0","3","3","0","11","223","103","0","11","0","0","0","0","0","0"
"2016-06-17","0","31","42","0","3","3","0","11","247","103","0","11","0","0","0","0","0","0"
"2016-06-18","0","29","42","0","3","3","0","11","270","103","0","11","0","0","0","0","0","0"
"2016-06-19","0","26","42","0","3","3","0","11","294","103","0","11","0","0","0","0","0","0"
"2016-06-20","0","26","42","0","3","3","0","11","319","103","0","11","0","0","0","0","0","0"
"2016-06-21","0","27","42","0","3","3","0","11","342","103","0","11","0","0","0","0","0","0"
"2016-06-22","0","27","42","0","3","3","0","11","366","103","0","11","0","0","0","0","0","0"
"2016-06-23","0","27","42","0","3","3","0","11","391","103","0","11","0","0","0","0","0","0"
"2016-06-24","0","27","42","0","3","3","0","11","415","103","0","11","0","0","0","0","0","0"
"2016-06-25","0","26","42","0","3","3","0","11","438","103","0","11","0","0","0","0","0","0"
"2016-06-26","0","26","42","0","3","3","0","11","463","103","0","11","0","0","0","0","0","0"
"2016-06-27","0","26","42","0","3","3","0","11","487","103","0","11","0","0","0","0","0","0"
"2016-06-28","0","27","42","0","3","3","0","11","511","103","0","11","0","0","0","0","0","0"
"2016-06-29","0","33","42","0","3","3","0","11","534","103","0","11","0","0","0","0","0","0"
"2016-06-30","0","27","42","0","3","3","0","11","558","103","0","11","0","0","0","0","0","0"
