"2016-06-17","0","32","42","0","3","3","0","6","78","104","0","6","0","0","0","0","0","0"
"2016-06-18","0","29","42","0","3","3","0","6","102","104","0","6","0","0","0","0","0","0"
"2016-06-19","0","28","42","0","3","3","0","6","126","104","0","6","0","0","0","0","0","0"
"2016-06-20","0","28","42","0","3","3","0","7","150","104","0","7","0","0","0","0","0","0"
"2016-06-21","0","28","42","0","3","3","0","8","174","104","0","8","0","0","0","0","0","0"
"2016-06-22","0","28","42","0","3","3","0","8","198","104","0","8","0","0","0","0","0","0"
"2016-06-23","0","28","42","0","3","3","0","8","222","104","0","8","0","0","0","0","0","0"
"2016-06-24","0","28","42","0","3","3","0","8","246","104","0","8","0","0","0","0","0","0"
"2016-06-25","0","28","42","0","3","3","0","8","270","104","0","8","0","0","0","0","0","0"
"2016-06-26","0","28","42","0","3","3","0","8","294","104","0","8","0","0","0","0","0","0"
"2016-06-27","0","28","42","0","3","3","0","8","318","104","0","8","0","0","0","0","0","0"
"2016-06-28","0","28","42","0","3","3","0","8","342","104","0","8","0","0","0","0","0","0"
"2016-06-29","0","31","42","0","3","3","0","8","366","104","0","8","0","0","0","0","0","0"
"2016-06-30","0","28","42","0","3","3","0","8","390","104","0","8","0","0","0","0","0","0"
