"0","3","3","3","4","4","4","1","1","1","1","1","5","8","5.0","5.0","5.0","5.0","5.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","3","3","3","0","0","3","3","3","3","3","3","5","5","3","3","5","5","1","4","4","4"
"1","4","3","1","4","4","4","1","1","1","1","1","4","8","5.0","5.0","5.0","4.0","5.0","0.0","1.0","1.0","0","0","0","0","0","3","3","3","2","3","3","0","0","3","5","5","5","3","3","5","5","3","4","5","5","1","5","5","5"
"2","4","3","3","4","3","1","0","1","1","0","1","5","5","2.0","5.0","5.0","5.0","5.0","0.0","1.0","0.0","1","0","0","0","0","3","3","4","2","3","2","0","0","3","4","3","3","3","2","4","5","3","3","3","5","2","4","5","3"
"3","4","3","4","4","2","2","0","1","1","0","1","3","8","5.0","3.0","1.0","2.0","2.0","1.0","1.0","0.0","0","0","0","0","0","3","3","3","3","3","3","0","0","3","3","1","3","3","2","1","1","3","2","2","3","4","1","2","1"
"4","2","3","2","3","3","3","1","1","1","0","1","5","8","5.0","5.0","5.0","5.0","5.0","0.0","1.0","0.0","0","0","0","0","0","3","4","1","3","3","3","0","0","3","5","3","3","3","5","5","5","2","3","2","3","3","2","3","2"
"5","3","3","3","3","3","1","0","1","1","0","1","3","8","5.0","5.0","5.0","5.0","5.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","0","0","3","1","3","3","3","1","1","4","3","3","2","1","5","1","1","1"
"6","1","3","5","3","1","1","0","1","1","0","1","2","8","5.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","0","0","3","1","3","3","3","1","1","3","3","2","1","1","5","1","1","1"
"7","2","1","5","5","5","5","1","1","1","0","1","3","6","4.0","5.0","5.0","5.0","5.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","5","5","5","0","0","5","4","5","4","3","5","5","5","5","5","4","5","1","4","4","5"
"8","2","1","3","5","5","5","1","1","1","1","1","5","8","5.0","5.0","5.0","5.0","5.0","0.0","1.0","0.0","0","0","0","0","0","3","3","5","4","3","2","0","0","3","4","5","4","3","5","5","5","4","5","5","5","2","4","4","4"
"9","3","1","3","3","5","5","1","1","1","0","1","3","8","5.0","5.0","5.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","5","3","5","5","3","3","0","0","5","5","5","5","3","5","4","5","5","5","5","5","1","5","5","5"
"10","3","1","4","4","3","3","1","1","1","0","1","3","8","5.0","3.0","3.0","2.0","1.0","1.0","1.0","0.0","0","0","0","0","0","3","3","2","2","3","3","0","0","3","3","3","2","3","3","3","2","3","2","3","3","3","1","2","2"
"11","1","1","1","4","4","3","1","1","0","0","1","3","8","5.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","2","2","1","0","0","3","2","2","2","3","3","2","3","2","2","2","3","3","1","1","1"
"12","2","1","1","4","3","3","1","1","1","0","1","2","8","5.0","5.0","1.0","1.0","2.0","0.0","1.0","0.0","1","0","0","0","0","1","3","3","3","3","3","1","4","1","1","1","1","3","3","3","2","1","1","1","1","5","1","1","1"
"13","2","1","1","4","4","4","0","1","1","0","1","2","5","3.0","1.0","1.0","1.0","1.0","1.0","1.0","0.0","1","0","0","0","0","4","3","3","4","4","4","1","4","3","1","1","3","3","5","1","1","3","3","1","1","4","1","1","1"
"14","3","1","1","3","3","3","1","1","0","0","1","3","8","5.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","1","0","0","3","1","1","1","3","4","1","1","3","1","1","1","3","1","1","1"
"15","2","1","3","5","5","5","1","1","1","1","1","5","8","5.0","5.0","5.0","5.0","5.0","0.0","1.0","0.0","0","0","0","0","0","4","4","4","4","4","4","0","0","4","5","5","5","3","5","5","5","5","5","5","5","1","4","5","5"
"16","5","1","1","4","3","3","1","1","1","0","1","3","8","5.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","5","3","3","3","5","3","0","0","3","4","4","4","3","3","3","3","5","5","4","5","2","3","3","3"
"17","5","1","5","4","3","3","1","1","1","0","1","2","8","5.0","3.0","1.0","2.0","2.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","3","3","3","0","0","3","1","1","2","3","4","2","1","4","4","3","2","4","1","1","1"
"18","1","1","1","4","3","3","1","1","1","0","1","3","8","5.0","3.0","1.0","2.0","2.0","0.0","1.0","0.0","0","0","0","0","0","4","4","4","5","5","4","0","0","4","3","4","5","3","5","4","1","5","5","4","2","4","4","4","3"
"19","3","1","1","3","2","1","0","1","1","0","1","2","8","5.0","3.0","2.0","2.0","2.0","0.0","1.0","0.0","1","0","0","0","0","4","4","4","4","4","4","0","0","4","4","4","5","3","4","1","2","5","5","3","3","4","3","3","2"
"20","2","3","3","4","3","3","1","1","1","0","1","4","8","5.0","3.0","4.0","4.0","4.0","1.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","0","0","3","3","3","2","3","3","3","4","3","3","4","5","1","3","3","3"
"21","1","3","1","4","4","4","1","1","1","0","1","3","8","5.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","1","5","3","3","3","3","3","3","2","3","2","4","4","5","3","2","2","2"
"22","3","3","3","3","3","4","1","1","1","1","1","5","8","5.0","5.0","5.0","5.0","5.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","3","3","4","0","0","3","5","5","4","3","3","5","5","5","5","5","5","1","5","5","5"
"23","3","3","3","3","3","4","1","1","1","0","1","4","8","5.0","5.0","5.0","5.0","4.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","3","3","2","0","0","3","3","3","3","3","3","4","3","2","3","3","5","3","2","3","2"
"24","2","3","3","3","3","3","1","1","1","0","1","3","8","5.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","5","3","5","3","3","3","0","0","4","5","5","5","3","3","3","3","5","5","5","5","1","5","5","5"
"25","3","3","3","2","3","3","1","1","1","0","1","4","8","5.0","4.0","4.0","4.0","4.0","0.0","1.0","0.0","0","0","0","0","0","4","4","4","4","4","4","0","0","4","5","5","5","3","5","5","5","5","5","5","5","1","5","5","5"
"26","3","3","1","4","3","4","1","1","1","0","1","3","8","5.0","4.0","4.0","4.0","4.0","0.0","1.0","0.0","0","0","0","1","1","4","3","3","3","3","3","0","0","3","5","5","4","4","4","4","4","4","5","5","5","1","5","5","5"
"27","1","3","3","3","4","4","1","1","1","0","1","4","8","5.0","4.0","4.0","4.0","4.0","0.0","1.0","0.0","0","0","0","0","0","5","2","4","3","3","3","0","0","1","5","5","4","3","5","5","5","3","4","4","5","2","4","5","3"
"28","1","3","1","5","5","5","1","1","1","0","1","5","8","5.0","5.0","5.0","5.0","5.0","0.0","1.0","1.0","0","0","0","0","0","4","3","3","3","3","3","0","0","4","3","4","5","3","5","5","5","5","5","5","5","1","5","5","5"
"29","2","3","1","4","5","5","1","1","1","0","1","3","8","5.0","4.0","4.0","4.0","4.0","0.0","1.0","0.0","0","0","0","0","0","3","4","2","5","3","3","0","0","3","3","2","5","3","5","5","5","4","4","4","5","2","4","4","4"
"30","3","3","3","3","3","3","1","1","1","0","1","3","8","5.0","3.0","2.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","5","3","2","0","0","3","3","5","3","3","3","3","3","3","3","3","5","3","2","2","3"
"31","1","3","3","4","3","3","1","1","1","0","1","3","5","3.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","5","3","3","3","3","3","0","0","1","3","3","4","3","4","4","4","4","4","4","5","1","3","4","3"
"32","1","3","1","3","3","3","1","1","1","0","1","3","8","5.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","3","3","2","3","3","3","1","2","3","2","2","3","4","3","3","3","2","2","2","3","4","1","1","1"
"33","4","3","1","3","3","3","0","1","1","0","1","3","8","5.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","1","3","1","1","3","3","2","3","3","3","1","3","3","1","1","4","1","4","3","4","1","2","2","3","3","2","3","1"
"34","4","3","1","4","3","3","1","1","1","0","1","3","8","5.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","1","1","3","3","2","3","5","3","0","0","3","3","3","4","4","3","3","3","2","3","3","3","2","3","2","2"
"35","3","3","3","3","3","3","1","1","1","0","1","3","8","5.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","2","3","3","3","3","3","0","0","1","2","1","2","3","3","3","3","1","2","1","3","4","1","3","1"
"36","3","3","3","3","3","3","1","1","1","0","1","3","8","5.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","3","3","3","3","2","1","0","0","3","2","2","3","3","3","3","3","2","3","2","3","2","1","3","2"
"37","1","3","1","3","3","3","0","1","1","0","1","3","8","5.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","1","1","3","3","1","3","3","3","0","0","3","1","1","3","3","2","3","3","1","1","1","3","4","1","1","1"
"38","2","3","3","4","2","2","0","1","1","0","1","3","8","5.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","3","3","2","3","3","3","0","0","3","3","3","3","3","2","2","3","2","2","2","3","3","2","2","2"
"39","1","3","3","2","3","3","1","1","0","0","1","3","8","5.0","3.0","3.0","3.0","3.0","0.0","0.0","0.0","0","0","0","0","0","3","3","3","3","3","1","0","0","2","2","3","3","2","3","2","3","2","2","1","2","4","1","1","1"
"40","3","3","3","3","3","3","1","1","1","0","1","4","8","5.0","3.0","4.0","3.0","4.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","1","2","3","3","2","3","3","3","3","4","3","3","3","3","2","1","3","2"
"41","2","3","3","4","3","3","1","1","0","0","1","3","8","5.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","0","0","0","0","0","1","3","1","3","3","1","0","0","3","3","1","1","3","3","3","3","1","2","2","3","3","1","3","1"
"42","3","3","4","4","4","3","1","1","1","0","1","3","8","5.0","3.0","2.0","2.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","1","3","3","1","2","3","1","1","3","3","3","3","3","1","2","2","3","4","1","2","1"
"43","2","3","3","4","4","4","1","0","1","0","1","5","8","5.0","5.0","5.0","5.0","5.0","0.0","1.0","0.0","1","0","0","0","0","3","3","2","3","3","3","0","0","3","2","3","3","3","4","1","3","2","2","2","3","2","1","3","2"
"44","3","3","3","3","3","3","1","1","1","0","1","3","8","5.0","3.0","3.0","3.0","3.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","1","3","3","1","4","3","3","1","2","3","4","4","4","1","1","1","3","4","1","2","1"
"45","1","3","1","4","4","3","1","1","1","0","1","3","1","1.0","1.0","1.0","1.0","1.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","0","0","3","2","3","3","3","2","4","3","3","3","2","3","3","2","2","2"
"46","1","3","3","2","4","3","1","1","1","0","1","3","8","5.0","4.0","4.0","4.0","4.0","1.0","1.0","0.0","0","0","0","0","0","3","3","2","3","3","3","0","0","3","2","2","3","3","4","4","2","3","3","3","3","3","3","3","3"
"47","2","3","3","3","3","3","1","1","1","0","1","3","1","1.0","1.0","1.0","1.0","1.0","0.0","1.0","0.0","1","0","0","0","0","3","3","3","3","3","3","0","0","3","1","2","2","3","3","3","1","3","3","1","3","4","1","1","1"
