"2016-06-17","0","39","42","0","1","1","0","4","78","103","0","4","0","0","0","0","0","0"
"2016-06-18","0","38","42","0","1","1","0","5","101","103","0","5","0","0","0","0","0","0"
"2016-06-19","0","35","42","0","1","1","0","6","126","103","0","6","0","0","0","0","0","0"
"2016-06-20","0","34","42","0","1","1","0","7","150","103","0","7","0","0","0","0","0","0"
"2016-06-21","0","35","42","0","1","1","0","8","174","103","0","8","0","0","0","0","0","0"
"2016-06-22","0","35","42","0","1","1","0","8","198","103","0","8","0","0","0","0","0","0"
"2016-06-23","0","34","42","0","1","1","0","8","221","103","0","8","0","0","0","0","0","0"
"2016-06-24","0","34","42","0","1","1","0","8","246","103","0","8","0","0","0","0","0","0"
"2016-06-25","0","35","42","0","1","1","0","9","270","103","0","9","0","0","0","0","0","0"
"2016-06-26","0","34","42","0","1","1","0","9","293","103","0","9","0","0","0","0","0","0"
"2016-06-27","0","34","42","0","1","1","0","9","318","103","0","9","0","0","0","0","0","0"
"2016-06-28","0","35","42","0","1","1","0","9","342","103","0","9","0","0","0","0","0","0"
"2016-06-29","0","34","42","0","1","1","0","9","366","103","0","9","0","0","0","0","0","0"
"2016-06-30","0","35","42","0","1","1","0","9","389","103","0","9","0","0","0","0","0","0"
