"2016-06-17","0","33","42","0","4","4","0","7","78","102","0","7","0","0","0","0","0","0"
"2016-06-18","0","33","42","0","4","4","0","8","102","102","0","8","0","0","0","0","0","0"
"2016-06-19","0","32","42","0","4","4","0","9","126","102","0","9","0","0","0","0","0","0"
"2016-06-20","0","31","42","0","4","4","0","10","150","102","0","10","0","0","0","0","0","0"
"2016-06-21","0","32","42","0","4","4","0","11","174","102","0","11","0","0","0","0","0","0"
"2016-06-22","0","31","42","0","5","5","0","12","198","102","0","12","443","0","0","0","0","0"
"2016-06-23","0","32","42","0","5","5","0","12","222","102","0","12","443","0","0","0","0","0"
"2016-06-24","0","33","41","0","5","5","0","12","246","102","0","12","443","0","0","0","0","0"
"2016-06-25","0","32","41","0","5","5","0","12","270","102","0","12","443","0","0","0","0","0"
"2016-06-26","0","32","41","0","5","5","0","12","294","102","0","12","443","0","0","0","0","0"
"2016-06-27","0","32","41","0","5","5","0","12","318","102","0","12","443","0","0","0","0","0"
"2016-06-28","0","32","41","0","5","5","0","12","342","102","0","12","443","0","0","0","0","0"
"2016-06-29","0","31","41","0","5","5","0","12","366","102","0","12","443","0","0","0","0","0"
"2016-06-30","0","31","41","0","5","5","0","12","390","102","0","12","443","0","0","0","0","0"
