"num_states","51.0","51.0","51.0","51.0","51.0"
"num_states_with_projections-Auquan-SEIR","","","","","51.0"
"num_states_with_projections-Baseline","51.0","51.0","51.0","51.0","51.0"
"num_states_with_projections-COVIDhub-baseline","","51.0","51.0","51.0","51.0"
"num_states_with_projections-COVIDhub-ensemble","","51.0","51.0","51.0","51.0"
"num_states_with_projections-CU-select","50.0","50.0","50.0","50.0","50.0"
"num_states_with_projections-CovidAnalytics-DELPHI","","51.0","51.0","51.0","51.0"
"num_states_with_projections-GT-DeepCOVID","","","","21.0","25.0"
"num_states_with_projections-Geneva-DetGrowth","","","","","0.0"
"num_states_with_projections-IHME-CurveFit","51.0","49.0","51.0","51.0","51.0"
"num_states_with_projections-Imperial-ensemble1","","","","","0.0"
"num_states_with_projections-Imperial-ensemble2","","","","","0.0"
"num_states_with_projections-IowaStateLW-STEM","","49.0","49.0","","49.0"
"num_states_with_projections-JHU_IDD-CovidSP","","","","","51.0"
"num_states_with_projections-LANL-GrowthRate","51.0","51.0","51.0","51.0","51.0"
"num_states_with_projections-MOBS-GLEAM_COVID","","48.0","50.0","50.0","50.0"
"num_states_with_projections-NotreDame-FRED","","","7.0","7.0","7.0"
"num_states_with_projections-PSI-DRAFT","","","","","51.0"
"num_states_with_projections-Quantori-Multiagents","","","","1.0",""
"num_states_with_projections-UCLA-SuEIR","","","51.0","51.0","51.0"
"num_states_with_projections-UChicago-CovidIL","","","","1.0","1.0"
"num_states_with_projections-UChicago-CovidIL_100","","","","1.0","1.0"
"num_states_with_projections-UChicago-CovidIL_10_+","","","","","1.0"
"num_states_with_projections-UChicago-CovidIL_30_+","","","","","1.0"
"num_states_with_projections-UChicago-CovidIL_40","","","","1.0",""
"num_states_with_projections-UChicago-CovidIL_60","","","","1.0",""
"num_states_with_projections-UChicago-CovidIL_80","","","","1.0",""
"num_states_with_projections-UMass-MechBayes","","51.0","51.0","51.0","51.0"
"num_states_with_projections-USACE-ERDC_SEIR","","","","","51.0"
"num_states_with_projections-UT-Mobility","51.0","51.0","51.0","51.0","51.0"
"num_states_with_projections-YYG-ParamSearch","51.0","51.0","51.0","51.0","51.0"
"num_states_beat_baseline-Auquan-SEIR","","","","","4.0"
"num_states_beat_baseline-COVIDhub-ensemble","","28.0","24.0","25.0","24.0"
"num_states_beat_baseline-CU-select","17.0","23.0","20.0","22.0","15.0"
"num_states_beat_baseline-CovidAnalytics-DELPHI","","22.0","20.0","21.0","17.0"
"num_states_beat_baseline-GT-DeepCOVID","","","","3.0","11.0"
"num_states_beat_baseline-Geneva-DetGrowth","","","","",""
"num_states_beat_baseline-IHME-CurveFit","15.0","16.0","21.0","25.0","17.0"
"num_states_beat_baseline-Imperial-ensemble1","","","","",""
"num_states_beat_baseline-Imperial-ensemble2","","","","",""
"num_states_beat_baseline-IowaStateLW-STEM","","19.0","13.0","","10.0"
"num_states_beat_baseline-JHU_IDD-CovidSP","","","","","3.0"
"num_states_beat_baseline-LANL-GrowthRate","21.0","23.0","25.0","23.0","28.0"
"num_states_beat_baseline-MOBS-GLEAM_COVID","","17.0","12.0","17.0","19.0"
"num_states_beat_baseline-NotreDame-FRED","","","2.0","2.0","0.0"
"num_states_beat_baseline-PSI-DRAFT","","","","","16.0"
"num_states_beat_baseline-Quantori-Multiagents","","","","1.0",""
"num_states_beat_baseline-UCLA-SuEIR","","","19.0","23.0","27.0"
"num_states_beat_baseline-UChicago-CovidIL","","","","0.0","0.0"
"num_states_beat_baseline-UChicago-CovidIL_100","","","","0.0","0.0"
"num_states_beat_baseline-UChicago-CovidIL_10_+","","","","","0.0"
"num_states_beat_baseline-UChicago-CovidIL_30_+","","","","","0.0"
"num_states_beat_baseline-UChicago-CovidIL_40","","","","0.0",""
"num_states_beat_baseline-UChicago-CovidIL_60","","","","0.0",""
"num_states_beat_baseline-UChicago-CovidIL_80","","","","0.0",""
"num_states_beat_baseline-UMass-MechBayes","","15.0","17.0","24.0","32.0"
"num_states_beat_baseline-USACE-ERDC_SEIR","","","","","20.0"
"num_states_beat_baseline-UT-Mobility","12.0","9.0","16.0","23.0","28.0"
"num_states_beat_baseline-YYG-ParamSearch","17.0","15.0","24.0","37.0","27.0"
"perc_beat_baseline-Auquan-SEIR","","","","","0.07843137255"
