"0","21700528","1610612766","CHA","Charlotte","203077","Michael Kidd-Gilchrist","F","","25:46","5.0","12.0","0.417","0.0","0.0","0.0","2.0","4.0","0.5","2.0","0.0","2.0","1.0","0.0","0.0","0.0","1.0","12.0","0.0"
"1","21700528","1610612766","CHA","Charlotte","101107","Marvin Williams","F","","22:40","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","4.0","5.0","1.0","1.0","1.0","0.0","0.0","0.0","4.0"
"2","21700528","1610612766","CHA","Charlotte","2730","Dwight Howard","C","","40:16","10.0","15.0","0.667","0.0","0.0","0.0","9.0","12.0","0.75","6.0","7.0","13.0","7.0","2.0","0.0","4.0","1.0","29.0","9.0"
"3","21700528","1610612766","CHA","Charlotte","201587","Nicolas Batum","G","","31:33","6.0","10.0","0.6","2.0","4.0","0.5","1.0","2.0","0.5","0.0","4.0","4.0","6.0","1.0","0.0","3.0","2.0","15.0","5.0"
"4","21700528","1610612766","CHA","Charlotte","202689","Kemba Walker","G","","35:15","5.0","16.0","0.313","3.0","9.0","0.333","3.0","4.0","0.75","0.0","5.0","5.0","5.0","3.0","2.0","1.0","1.0","16.0","11.0"
"5","21700528","1610612766","CHA","Charlotte","1626163","Frank Kaminsky","","","25:20","5.0","8.0","0.625","1.0","2.0","0.5","3.0","5.0","0.6","0.0","6.0","6.0","3.0","2.0","1.0","0.0","1.0","14.0","7.0"
"6","21700528","1610612766","CHA","Charlotte","203087","Jeremy Lamb","","","22:14","4.0","13.0","0.308","0.0","3.0","0.0","3.0","4.0","0.75","2.0","4.0","6.0","1.0","1.0","2.0","0.0","1.0","11.0","11.0"
"7","21700528","1610612766","CHA","Charlotte","203948","Johnny O'Bryant III","","","7:44","2.0","4.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","1.0","4.0","2.0"
"8","21700528","1610612766","CHA","Charlotte","1626203","Treveon Graham","","","16:27","3.0","5.0","0.6","0.0","1.0","0.0","2.0","3.0","0.667","2.0","1.0","3.0","0.0","0.0","0.0","0.0","1.0","8.0","6.0"
"9","21700528","1610612766","CHA","Charlotte","203487","Michael Carter-Williams","","","12:45","1.0","4.0","0.25","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","3.0","2.0","0.0","2.0","1.0","2.0","0.0"
"10","21700528","1610612766","CHA","Charlotte","1628370","Malik Monk","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21700528","1610612744","GSW","Golden State","201142","Kevin Durant","F","","33:50","8.0","19.0","0.421","4.0","5.0","0.8","7.0","7.0","1.0","0.0","4.0","4.0","6.0","0.0","0.0","3.0","3.0","27.0","-6.0"
"12","21700528","1610612744","GSW","Golden State","203110","Draymond Green","F","","33:40","4.0","11.0","0.364","0.0","2.0","0.0","0.0","0.0","0.0","4.0","7.0","11.0","16.0","0.0","3.0","5.0","2.0","8.0","-9.0"
"13","21700528","1610612744","GSW","Golden State","2585","Zaza Pachulia","C","","13:56","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","6.0","7.0","0.0","1.0","0.0","1.0","4.0","0.0","-7.0"
"14","21700528","1610612744","GSW","Golden State","202691","Klay Thompson","G","","36:11","10.0","20.0","0.5","3.0","7.0","0.429","1.0","2.0","0.5","0.0","3.0","3.0","2.0","0.0","0.0","2.0","3.0","24.0","-6.0"
"15","21700528","1610612744","GSW","Golden State","2733","Shaun Livingston","G","","23:13","5.0","7.0","0.714","0.0","0.0","0.0","2.0","2.0","1.0","1.0","0.0","1.0","2.0","0.0","0.0","1.0","1.0","12.0","-8.0"
"16","21700528","1610612744","GSW","Golden State","2738","Andre Iguodala","","","27:33","1.0","3.0","0.333","0.0","1.0","0.0","0.0","0.0","0.0","1.0","5.0","6.0","2.0","1.0","0.0","2.0","4.0","2.0","-3.0"
"17","21700528","1610612744","GSW","Golden State","1627775","Patrick McCaw","","","19:35","1.0","3.0","0.333","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","1.0","0.0","0.0","2.0","2.0","-19.0"
"18","21700528","1610612744","GSW","Golden State","1628395","Jordan Bell","","","19:55","3.0","7.0","0.429","0.0","1.0","0.0","2.0","2.0","1.0","1.0","4.0","5.0","2.0","2.0","1.0","1.0","2.0","8.0","5.0"
"19","21700528","1610612744","GSW","Golden State","201156","Nick Young","","","15:40","2.0","7.0","0.286","1.0","5.0","0.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0","5.0","5.0"
"20","21700528","1610612744","GSW","Golden State","1626172","Kevon Looney","","","1:26","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0"
"21","21700528","1610612744","GSW","Golden State","2561","David West","","","15:01","5.0","7.0","0.714","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","6.0","0.0","1.0","1.0","1.0","2.0","10.0","-9.0"
"22","21700528","1610612744","GSW","Golden State","201580","JaVale McGee","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
