"0","21600765","1610612761","TOR","Toronto","201960","DeMarre Carroll","F","","5:25","132.0","130.8","59.5","53.8","72.5","76.9","0.167","0.0","50.0","0.0","0.0","0.0","0.0","1.5","1.5","0.077","0.078","109.28","115.31","96.09","13","0.24"
"1","21600765","1610612761","TOR","Toronto","1627783","Pascal Siakam","F","","9:42","124.1","122.7","53.0","50.0","71.1","72.7","0.0","0.0","0.0","0.0","0.143","0.077","66.7","1.0","1.0","0.136","0.138","105.26","108.92","90.77","22","0.03"
"2","21600765","1610612761","TOR","Toronto","202685","Jonas Valanciunas","C","","7:22","129.5","127.8","41.5","38.9","88.0","88.9","0.0","0.0","0.0","0.0","0.167","0.091","0.0","0.6","0.6","0.556","0.563","112.83","117.26","97.72","18","0.364"
"3","21600765","1610612761","TOR","Toronto","1626181","Norman Powell","G","","5:31","126.3","125.0","55.1","50.0","71.1","75.0","0.5","0.0","75.0","0.0","0.333","0.167","0.0","0.0","0.0","0.083","0.084","99.11","104.51","87.09","12","0.194"
"4","21600765","1610612761","TOR","Toronto","200768","Kyle Lowry","G","","10:42","101.0","100.0","71.2","70.8","29.8","29.2","0.556","5.0","50.0","0.0","0.429","0.188","10.0","0.5","0.665","0.208","0.21","106.86","107.66","89.72","24","0.243"
"5","21600765","1610612761","TOR","Toronto","203512","Lucas Nogueira","","","4:34","66.7","60.0","135.1","120.0","-68.5","-60.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.1","0.111","94.11","105.26","87.72","10","0.147"
"6","21600765","1610612761","TOR","Toronto","203082","Terrence Ross","","","10:42","101.0","100.0","71.2","70.8","29.8","29.2","0.125","1.0","20.0","0.0","0.143","0.063","20.0","0.833","0.833","0.167","0.168","106.86","107.66","89.72","24","0.135"
"7","21600765","1610612761","TOR","Toronto","1627832","Fred VanVleet","","","3:28","87.5","77.8","145.3","125.0","-57.8","-47.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.222","0.25","103.16","117.86","98.22","9","-0.105"
"8","21600765","1610612761","TOR","Toronto","203096","Jared Sullinger","","","2:14","40.0","33.3","160.0","160.0","-120.0","-126.7","0.0","0.0","0.0","0.0","0.5","0.2","0.0","0.0","0.0","0.0","0.0","107.46","118.21","98.51","6","0.087"
"9","21600765","1610612751","BKN","Brooklyn","202711","Bojan Bogdanovic","F","","4:49","46.0","41.7","143.1","141.7","-97.1","-100.0","1.0","1.0","20.0","0.0","0.333","0.125","20.0","0.0","0.347","0.333","0.368","113.37","119.54","99.62","12","0.041"
"10","21600765","1610612751","BKN","Brooklyn","1626178","Rondae Hollis-Jefferson","F","","7:02","44.4","41.2","124.4","123.5","-80.0","-82.4","0.0","0.0","0.0","0.143","0.25","0.182","0.0","0.0","1.136","0.056","0.06","111.46","116.1","96.75","17","0.135"
"11","21600765","1610612751","BKN","Brooklyn","201572","Brook Lopez","C","","2:33","33.3","33.3","102.0","100.0","-68.7","-66.7","0.0","0.0","0.0","0.0","0.0","0.0","66.7","0.0","0.0","0.5","0.5","111.81","112.94","94.12","6","-2.0"
"12","21600765","1610612751","BKN","Brooklyn","200751","Randy Foye","G","","3:25","45.7","40.0","122.2","122.2","-76.6","-82.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","124.94","133.66","111.38","10","0.0"
"13","21600765","1610612751","BKN","Brooklyn","1627785","Isaiah Whitehead","G","","2:52","85.0","83.3","136.1","133.3","-51.0","-50.0","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","0.0","0.333","0.34","98.46","100.47","83.72","6","-0.167"
"14","21600765","1610612751","BKN","Brooklyn","203925","Joe Harris","","","7:07","94.1","87.5","80.6","80.0","13.4","7.5","0.0","0.0","0.0","0.0","0.333","0.2","0.0","0.0","0.0","0.118","0.126","100.46","104.64","87.2","16","-0.05"
"15","21600765","1610612751","BKN","Brooklyn","203915","Spencer Dinwiddie","","","6:31","85.7","85.7","86.5","85.7","-0.7","0.0","0.25","1.0","33.3","0.0","0.0","0.0","33.3","1.5","1.5","0.143","0.143","102.68","103.12","85.93","14","0.154"
"16","21600765","1610612751","BKN","Brooklyn","202344","Trevor Booker","","","4:54","120.0","120.0","81.0","80.0","39.0","40.0","0.0","0.0","0.0","0.0","0.0","0.0","16.7","0.9","0.9","0.6","0.6","97.37","97.96","81.63","10","0.432"
"17","21600765","1610612751","BKN","Brooklyn","203930","Sean Kilpatrick","","","11:04","74.3","68.0","109.0","108.0","-34.7","-40.0","0.0","0.0","0.0","0.0","0.25","0.125","75.0","1.5","1.5","0.154","0.168","103.36","108.48","90.4","25","0.025"
"18","21600765","1610612751","BKN","Brooklyn","203120","Justin Hamilton","","","7:23","83.5","77.8","100.0","94.4","-16.5","-16.7","0.0","0.0","0.0","0.0","0.333","0.154","0.0","0.0","0.0","0.053","0.056","109.81","117.1","97.58","18","0.075"
"19","21600765","1610612751","BKN","Brooklyn","203112","Quincy Acy","","","2:00","100.0","75.0","154.6","150.0","-54.6","-75.0","0.0","0.0","0.0","0.0","1.0","0.5","0.0","0.0","0.0","0.25","0.333","82.56","96.0","80.0","4","0.0"
