"M","W","9252016","9272016","HOUSTON","TX","","241111","UNAUTH USE OF VEHICLE","FS",""
"M","B","9262016","9272016","HOUSTON","TX","77004.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","9262016","9272016","HOUSTON","TX","77004.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","9262016","9272016","HOUSTON","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","B","9262016","9272016","HOUSTON","TX","","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
"F","W","9262016","9272016","RICHMOND","TX","77406.0","269955","DISPLAY FICTITIOUS LICENSE PLA","MB",""
"M","B","9262016","9272016","HUMBLE","TX","77396.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","9262016","9272016","HUMBLE","TX","77396.0","820620","NO SEAT BELT-PASSENGER","MC","COMM"
"M","W","9272016","9272016","HOUSTON","TX","77060.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","9272016","9272016","HOUSTON","TX","77060.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"F","B","9262016","9272016","SOUTH HOUS","TX","77587.0","239981","THEFT BY CHECK $50.00 - $500.0","MB",""
"M","W","9262016","9272016","SPRING","TX","77388.0","480105","RESIST ARR-SEARCH","MA",""
"M","W","9262016","9272016","SPRING","TX","77388.0","480221","TAMPER/FABRICATE EVIDENCE","F3",""
"M","W","9262016","9272016","HOUSTON","TX","77009.0","230166","THEFT >=2,500 <30,000","FS",""
"M","W","9262016","9272016","HOUSTON","TX","77009.0","230151","THEFT >=$750 <$2,500","MA",""
"M","W","9262016","9272016","HUMBLE","TX","77346.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","9262016","9272016","CYPRESS","TX","77429.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","B","9262016","9272016","CYPRESS","TX","77429.0","290151","CRIMINAL MISCHIEF >=$750<$2,50","MA",""
"M","W","9262016","9272016","CROSBY","TX","77532.0","120501","ROBBERY-BODILY INJURY","F2",""
"F","B","9262016","9272016","HOUSTON","TX","","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","9252016","9272016","WOODVILLE","TX","75979.0","380257","INJURY TO ELDERLY","F3",""
"M","B","9252016","9272016","WOODVILLE","TX","75979.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","9252016","9272016","WOODVILLE","TX","75979.0","360501","INDECENT EXPOSURE","MB",""
"F","W","9262016","9272016","WOODVILLE","TX","75979.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","W","9262016","9272016","LEAGUE CIT","TX","77573.0","230094","THEFT - AGGREGATE $1500 - $20K","FS","DADJ"
"M","W","9262016","9272016","HOUSTON","TX","77083.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","W","9262016","9272016","HOUSTON","TX","77065.0","820620","NO SEAT BELT-PASSENGER","MC","COMM"
"M","B","9272016","9272016","HOUSTON","TX","77064.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","9262016","9272016","HOUSTON","TX","77064.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","9262016","9272016","HOUSTON","TX","77064.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","9262016","9272016","HOUSTON","TX","77064.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","9262016","9272016","HOUSTON","TX","77064.0","359917","POSS  DRUG PARAPHERNALIA","MC","COMM"
"M","B","9262016","9272016","HOUSTON","TX","77064.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","9262016","9272016","HOUSTON","TX","77064.0","820697","RAN RED LIGHT","MC","COMM"
"F","W","9262016","9272016","PASADENA","TX","77504.0","559911","POSS CS PG 3 <28 GRAMS","MA","DADJ"
"F","W","9262016","9272016","MAGNONILA","TX","77354.0","260615","THEFT BY CHECK","MA",""
"M","W","9262016","9272016","RICHMOND","TX","77469.0","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"M","W","9262016","9272016","RICHMOND","TX","77469.0","269955","DISPLAY FICTITIOUS LICENSE PLA","MB",""
"M","W","9262016","9272016","HOUSTON","TX","","111522","SEXUAL ASSAULT","F2",""
"F","W","9262016","9272016","HOUSTON","TX","77084.0","239100","THEFT >=$100<$750","MB","DADJ"
"M","B","9262016","9272016","HOUSTON","TX","77099.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","9262016","9272016","HOUSTON","TX","77099.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","B","9262016","9272016","HOUSTON","TX","77099.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"M","B","9262016","9272016","HOUSTON","TX","77099.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","9262016","9272016","HOUSTON","TX","","239100","THEFT >=$100<$750","MB",""
"F","B","9262016","9272016","HOUSTON","TX","77044.0","290156","CRIM MISCH >=100 <$750","MB",""
"F","B","9262016","9272016","HOUSTON","TX","77044.0","820831","OPER OF VEH W/O LIC PLT OR REG","MC","COMM"
