"1",""
"2","Shawn Mendes"
"3","Jarabe De Palo"
"4","Gambi"
"5","Maggie Rogers"
"6","KYLE"
"7","Eazim"
"8","Dhurata Dora"
"9","Tyga"
"10","Gigi D'Agostino"
"11","Rod Stewart"
"12","Kim Loaiza"
"13","FISHER"
"14","Márcia Fellipe"
"15","Tyler, The Creator"
"16","Aya Nakamura"
"17","Lil Peep"
"18","Luke Combs"
"19","Kalazh44"
"20","João Gustavo e Murilo"
"21","Otis Redding"
"22","SAINt JHN"
"23","Shakira"
"24","Alessia Cara"
"25","Sofia Reyes"
"26","SiR"
"27","The lion man"
"28","Dennis Lloyd"
"29","Van Halen"
"30","2LADE"
"31","Eunique"
"32","Melanie Martinez"
"33","NAV"
"34","Rooz"
"35","Marshmello"
"36","Volbeat"
"37","Lost Frequencies"
"38","XXXTENTACION"
"39","Pinguini Tattici Nucleari"
"40","Maël & Jonas"
"41","Zedd"
"42","Jennifer Lopez"
"43","Wesley Safadão"
"44","Elias"
"45","Lil Baby"
"46","Ramo"
"47","Marracash"
"48","PEDRO SAMPAIO"
"49","TheDoDo"
"50","SHAED"
"51","Madison Beer"
"52","Cordae"
"53","Haze"
"54","Sadri"
"55","Delacey"
"56","Eminem"
"57","Dominic Fike"
"58","Killer Mike"
"59","Charli XCX"
"60","One Direction"
"61","Bob Marley & The Wailers"
"62","Azet"
"63","A$AP Ferg"
"64","Topic"
"65","MACHETE"
"66","Billie Eilish"
"67","Coldplay"
"68","MC JottaPê"
"69","iann dior"
"70","Paul McCartney"
"71","Mert Ünal"
"72","Troye Sivan"
"73","Ramon Roselly"
"74","SuperM"
"75","Bierkapitän"
"76","Addikt102"
"77","Hailee Steinfeld"
"78","James Arthur"
"79","Journey"
"80","Reik"
"81","blink-182"
"82","Beyazz"
"83","Nirvana"
"84","Aminé"
"85","Cascada"
"86","Brett Eldredge"
"87","XATAR"
"88","Robbie Williams"
"89","Qzeng"
"90","ToTheMoon"
"91","LIZOT"
"92","Jamie Cullum"
"93","Mc Zaac"
"94","Juice WRLD"
"95","Loud Luxury"
"96","Vidwaan Boon"
"97","Coez"
"98","21 Savage"
"99","Wallows"
"100","Thiaguinho MT"
"101","Eurythmics"
"102","Charlie Puth"
"103","a-ha"
"104","ZAYN"
"105","Farid Bang"
"106","Stepan Konicek"
"107","benny blanco"
"108","Veysel"
"109","Eno"
"110","Firat"
"111","Matt Simons"
"112","Rich Music LTD"
"113","WOS"
"114","Bryant Myers"
"115","Lil Yachty"
"116","Future"
"117","Vampire Weekend"
"118","Manuel Turizo"
"119","Dixie D’Amelio"
"120","Skoob102"
"121","MC Du Black"
"122","Brytiago"
"123","Yung Hurn"
"124","Frank Ocean"
"125","Winona Oak"
"126","Kasalla"
"127","Michael Wendler"
"128","The Prince Karma"
"129","Riccardo"
"130","Joshi Mizu"
"131","Mustard"
"132","The Rolling Stones"
"133","Kevin Roldan"
"134","Noizy"
"135","Mark Ronson"
"136","Butrint Imeri"
"137","6ix9ine"
"138","Mr Eazi"
"139","Ingo ohne Flamingo"
"140","Enemy"
"141","SZA"
"142","Nash"
"143","Niack"
"144","Vedo"
"145","Jay Wheeler"
"146","Morat"
"147","Lily Allen"
"148","The Neighbourhood"
"149","Lil Mosey"
"150","K.I.Z"
"151","ROZES"
"152","Boef"
"153","65Goonz"
"154","Pretenders"
"155","Ed Sheeran"
"156","CORPSE"
"157","Art Garfunkel"
"158","Diodato"
"159","Deichkind"
"160","Black Eyed Peas"
"161","John Legend"
"162","Kina"
"163","ScHoolboy Q"
"164","PUBLIC"
"165","The Weeknd"
"166","Ashe"
"167","Mudi"
"168","Pyotr Ilyich Tchaikovsky"
"169","Kacey Musgraves"
"170","Yandel"
"171","Sugar MMFK"
"172","DJ Snake"
"173","Naomi Scott"
"174","LOTTE"
"175","YoungBoy Never Broke Again"
"176","Lil Uzi Vert"
"177","Endor"
"178","TOTO"
"179","Dilsinho"
"180","Airon"
"181","Kylie Minogue"
"182","Mambo Kingz"
"183","Hozier"
