"0","Shot Chart Detail","21900460","121","1629140","Johnathan Williams","1610612764","Washington Wizards","1","3","15","Missed Shot","Jump Shot","2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.","16","-101","130","1","0","20191226","DET","WAS"
"1","Shot Chart Detail","21900460","128","1629140","Johnathan Williams","1610612764","Washington Wizards","1","2","40","Made Shot","Putback Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","1","7","14","1","1","20191226","DET","WAS"
"2","Shot Chart Detail","21900460","233","1629140","Johnathan Williams","1610612764","Washington Wizards","2","7","45","Made Shot","Cutting Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","2","-20","-1","1","1","20191226","DET","WAS"
"3","Shot Chart Detail","21900460","434","1629140","Johnathan Williams","1610612764","Washington Wizards","3","6","0","Missed Shot","Putback Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","0","6","7","1","0","20191226","DET","WAS"
"4","Shot Chart Detail","21900460","596","1629140","Johnathan Williams","1610612764","Washington Wizards","4","7","18","Made Shot","Hook Shot","2PT Field Goal","In The Paint (Non-RA)","Right Side(R)","8-16 ft.","8","51","63","1","1","20191226","DET","WAS"
"5","Shot Chart Detail","21900460","635","1629140","Johnathan Williams","1610612764","Washington Wizards","4","4","19","Made Shot","Jump Shot","2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.","16","-70","151","1","1","20191226","DET","WAS"
"6","Shot Chart Detail","21900492","470","1629140","Johnathan Williams","1610612764","Washington Wizards","3","3","11","Missed Shot","Jump Shot","3PT Field Goal","Right Corner 3","Right Side(R)","24+ ft.","23","228","62","1","0","20191230","WAS","MIA"
"7","Shot Chart Detail","21900504","20","1629140","Johnathan Williams","1610612764","Washington Wizards","1","10","33","Made Shot","Dunk Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","0","-2","-3","1","1","20200101","WAS","ORL"
"8","Shot Chart Detail","21900519","7","1629140","Johnathan Williams","1610612764","Washington Wizards","1","11","40","Missed Shot","Hook Shot","2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.","7","-39","59","1","0","20200103","WAS","POR"
"9","Shot Chart Detail","21900519","10","1629140","Johnathan Williams","1610612764","Washington Wizards","1","11","37","Made Shot","Hook Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","2","-5","22","1","1","20200103","WAS","POR"
"10","Shot Chart Detail","21900519","41","1629140","Johnathan Williams","1610612764","Washington Wizards","1","9","34","Made Shot","Alley Oop Layup shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","0","2","4","1","1","20200103","WAS","POR"
"11","Shot Chart Detail","21900519","366","1629140","Johnathan Williams","1610612764","Washington Wizards","3","10","19","Made Shot","Floating Jump shot","2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.","9","0","94","1","1","20200103","WAS","POR"
"12","Shot Chart Detail","21900519","378","1629140","Johnathan Williams","1610612764","Washington Wizards","3","9","15","Made Shot","Tip Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","0","0","-6","1","1","20200103","WAS","POR"
"13","Shot Chart Detail","21900519","424","1629140","Johnathan Williams","1610612764","Washington Wizards","3","5","49","Missed Shot","Jump Shot","2PT Field Goal","Mid-Range","Right Side(R)","8-16 ft.","15","142","57","1","0","20200103","WAS","POR"
"14","Shot Chart Detail","21900528","47","1629140","Johnathan Williams","1610612764","Washington Wizards","1","8","26","Missed Shot","Cutting Layup Shot","2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.","4","-9","39","1","0","20200104","WAS","DEN"
"15","Shot Chart Detail","21900528","72","1629140","Johnathan Williams","1610612764","Washington Wizards","1","6","16","Made Shot","Tip Dunk Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","0","-2","6","1","1","20200104","WAS","DEN"
"16","Shot Chart Detail","21900528","110","1629140","Johnathan Williams","1610612764","Washington Wizards","1","3","57","Made Shot","Jump Shot","2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.","18","76","164","1","1","20200104","WAS","DEN"
"17","Shot Chart Detail","21900528","127","1629140","Johnathan Williams","1610612764","Washington Wizards","1","3","16","Made Shot","Cutting Dunk Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","1","-11","8","1","1","20200104","WAS","DEN"
"18","Shot Chart Detail","21900528","445","1629140","Johnathan Williams","1610612764","Washington Wizards","3","4","13","Made Shot","Cutting Dunk Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","0","9","-1","1","1","20200104","WAS","DEN"
"19","Shot Chart Detail","21900528","473","1629140","Johnathan Williams","1610612764","Washington Wizards","3","2","13","Made Shot","Hook Shot","2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.","5","-51","21","1","1","20200104","WAS","DEN"
