"M","W","11292016","11302016","HOUSTON","TX","77095.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","11292016","11302016","HOUSTON","TX","77055.0","540700","DRIVING WHILE LIC SUSPENDED","MB",""
"M","W","11292016","11302016","HOUSTON","TX","","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","11282016","11302016","HOUSTON","TX","77044.0","559917","MAN/DEL CS PG I <1GRAM","FS",""
"M","W","11292016","11302016","HOUSTON","TX","77080.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","B","11282016","11302016","HOUSTON","TX","77044.0","359923","POSS W/INT DEL CS PG1 1G <4 GR","F2",""
"M","B","11282016","11302016","HOUSTON","TX","77044.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","B","11282016","11302016","HOUSTON","TX","77044.0","820104","SPEEDING","MC","COMM"
"M","B","11282016","11302016","ANAHUAC","TX","","290151","CRIMINAL MISCHIEF >=$750<$2,50","MA",""
"M","B","11282016","11302016","ANAHUAC","TX","","120502","ROBBERY-THREATS","F2",""
"F","W","11302016","11302016","HOUSTON","TX","77061.0","559904","POSS CS PG 1 <1G","FS",""
"F","B","11292016","11302016","HOUSTON","TX","77053.0","530007","CRUELTY NON-LIVESTOCK ANIMALS","MA",""
"M","W","11302016","11302016","MAGNOLIA","TX","77353.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","11292016","11302016","MAGNOLIA","TX","77353.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","B","11292016","11302016","HOUSTON","TX","77072.0","540472","DWI 2ND OFFENDER BAC>=0.15","MA","DISP"
"M","B","11302016","11302016","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","11292016","11302016","HOUSTON","TX","","480101","EVADING ARREST/DETENTION","MA",""
"M","B","11292016","11302016","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","11292016","11302016","CYPRESS","TX","77433.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA","PROB"
"M","W","11292016","11302016","HOUSTON","TX","77079.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","11292016","11302016","HOUSTON","TX","77079.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","11292016","11302016","HUMBLE","TX","77338.0","90710","CAPITAL MURDER","FC",""
"F","W","11292016","11302016","HOUSTON","TX","77027.0","530720","OBSTRUCT HIGHWAY/PASSAGEWAY","MB",""
"M","W","11292016","11302016","DEERPARK","TX","77536.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","B","11292016","11302016","HOUSTON","TX","77031.0","530720","OBSTRUCT HIGHWAY/PASSAGEWAY","MB",""
"F","B","11282016","11302016","HOUSTON","TX","77090.0","400411","PROSTITUTION - NON PUBLIC OFFE","MB",""
"F","B","11292016","11302016","KATY","TX","77449.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","W","11292016","11302016","CYPRESS","TX","77433.0","220205","BURGLARY OF HABITATION","F2",""
"F","","11292016","11302016","CHANNELVIE","TX","77530.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","","11292016","11302016","CHANNELVIE","TX","77530.0","530003","PARENT CONTRIBUTING TO TRUANCY","MC","DISP"
"F","","11292016","11302016","CHANNELVIE","TX","77530.0","530003","PARENT CONTRIBUTING TO TRUANCY","MC","DISP"
"F","W","11292016","11302016","CHANNELVIE","TX","77530.0","241111","UNAUTH USE OF VEHICLE","FS",""
"F","W","11292016","11302016","HOUSTON","TX","77011.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DISP"
"F","W","11292016","11302016","HOUSTON","TX","77011.0","239100","THEFT >=$100<$750","MB",""
"F","W","11292016","11302016","NEW CANEY","TX","77357.0","559904","POSS CS PG 1 <1G","FS","DISP"
"F","W","11292016","11302016","BAYCITY","TX","77414.0","260403","FRAUD/USE/POSS ID INFO","MA","DADJ"
"F","B","11292016","11302016","HOUSTON","TX","","260544","CREDIT/DEBIT CARD ABUSE","FS",""
"F","B","11292016","11302016","HOUSTON","TX","77085.0","821230","POSS ALCOHOLIC BEV IN MOTOR VE","MC","DERR"
"F","B","11292016","11302016","HOUSTON","TX","77085.0","820777","MINOR CONSUMING ALCOHOLIC BEV","MC","DERR"
"M","W","11282016","11302016","HOUSTON","TX","77063.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","11282016","11302016","HOUSTON","TX","77063.0","480105","RESIST ARR-SEARCH","MA",""
"M","B","11282016","11302016","HOUSTON","TX","77022.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","11282016","11302016","HOUSTON","TX","77022.0","131414","ASSAULT-BOD INJ-FAMILY MEMBER","F3","DADJ"
"M","W","11292016","11302016","HOUSTON","TX","77034.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","11282016","11302016","HOUSTON","TX","77096.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","11282016","11302016","HOUSTON","TX","77096.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","B","11282016","11302016","HOUSTON","TX","77096.0","120501","ROBBERY-BODILY INJURY","F2",""
"M","B","11282016","11302016","HOUSTON","TX","77096.0","230088","THEFT FROM PERSON","FS",""
"M","B","11282016","11302016","HOUSTON","TX","77096.0","239100","THEFT >=$100<$750","MB",""
"F","B","11292016","11302016","HOUSTON","TX","77091.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
