"0","22000917","1610612747","LAL","Los Angeles","1628398","Kyle Kuzma","F","","29:46","117.9","122.0","98.9","96.5","19.0","25.5","0.04","0.0","10.0","0.037","0.207","0.125","0.0","0.778","0.778","0.132","0.134","94.05","93.51","77.92","59","0.142"
"1","22000917","1610612747","LAL","Los Angeles","203076","Anthony Davis","F","","31:22","113.3","114.5","108.8","106.6","4.5","8.0","0.143","0.6","12.5","0.037","0.259","0.148","20.8","0.567","0.567","0.304","0.31","93.62","94.11","78.43","62","0.104"
"2","22000917","1610612747","LAL","Los Angeles","203083","Andre Drummond","C","","25:09","108.2","109.8","101.5","98.0","6.7","11.8","0.0","0.0","0.0","0.095","0.375","0.244","0.0","0.75","0.732","0.164","0.164","96.42","97.34","81.11","51","0.187"
"3","22000917","1610612747","LAL","Los Angeles","203484","Kentavious Caldwell-Pope","G","","33:09","111.4","112.3","102.8","101.6","8.7","10.7","0.115","0.0","25.0","0.0","0.161","0.085","0.0","0.556","0.556","0.125","0.128","92.52","92.67","77.22","65","0.11"
"4","22000917","1610612747","LAL","Los Angeles","203471","Dennis Schroder","G","","37:47","124.3","123.4","96.1","96.0","28.2","27.4","0.333","5.0","33.3","0.0","0.056","0.029","6.7","0.583","0.583","0.235","0.243","96.14","96.57","80.48","77","0.146"
"5","22000917","1610612747","LAL","Los Angeles","1627936","Alex Caruso","","","14:06","97.8","100.0","129.2","132.1","-31.4","-32.1","0.222","2.0","28.6","0.077","0.1","0.087","14.3","0.833","0.902","0.152","0.158","97.49","95.31","79.42","28","0.12"
"6","22000917","1610612747","LAL","Los Angeles","1626149","Montrezl Harrell","","","22:51","130.6","134.9","119.7","123.3","10.9","11.6","0.0","0.0","0.0","0.19","0.056","0.128","8.3","0.7","0.765","0.231","0.238","93.14","90.33","75.27","43","0.18"
"7","22000917","1610612747","LAL","Los Angeles","202693","Markieff Morris","","","16:38","128.3","130.3","112.3","115.2","16.0","15.2","0.059","1.0","12.5","0.0","0.2","0.1","12.5","0.167","0.167","0.179","0.187","97.19","95.23","79.36","33","0.025"
"8","22000917","1610612747","LAL","Los Angeles","1629659","Talen Horton-Tucker","","","16:20","131.3","133.3","123.2","128.1","8.1","5.2","0.125","2.0","25.0","0.0","0.0","0.0","12.5","0.5","0.41","0.15","0.156","98.16","95.51","79.59","33","0.016"
"9","22000917","1610612747","LAL","Los Angeles","203463","Ben McLemore","","","12:52","128.6","130.4","154.1","166.7","-25.4","-36.2","0.1","0.0","14.3","0.0","0.125","0.056","0.0","0.6","0.595","0.231","0.237","91.92","87.67","73.06","23","0.051"
"10","22000917","1610612747","LAL","Los Angeles","1629719","Devontae Cacok","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"11","22000917","1610612747","LAL","Los Angeles","201188","Marc Gasol","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"12","22000917","1610612747","LAL","Los Angeles","202083","Wesley Matthews","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"13","22000917","1610612747","LAL","Los Angeles","1628035","Alfonzo McKinnie","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"14","22000917","1610612753","ORL","Orlando","1628407","Dwayne Bacon","F","","36:35","114.2","114.3","110.3","111.1","3.9","3.2","0.083","2.0","12.5","0.0","0.031","0.016","6.3","0.5","0.505","0.192","0.192","93.52","93.16","77.63","70","0.034"
"15","22000917","1610612753","ORL","Orlando","1629643","Chuma Okeke","F","","31:24","104.8","103.2","122.1","124.2","-17.2","-21.0","0.125","1.0","12.5","0.036","0.154","0.093","12.5","0.708","0.723","0.215","0.222","94.87","94.78","78.98","62","0.149"
"16","22000917","1610612753","ORL","Orlando","1628976","Wendell Carter Jr.","C","","28:57","90.8","90.9","126.3","124.6","-35.5","-33.7","0.0","0.0","0.0","0.032","0.35","0.157","7.7","0.364","0.421","0.224","0.228","92.22","92.85","77.37","55","0.06"
