"M","W","4092018","4102018","HOUSTON","TX","","540416","DRIVING WHILE INTOXICATED","MB","DISP"
"M","W","4092018","4102018","HOUSTON","TX","","540416","DRIVING WHILE INTOXICATED","MB","DISP"
"F","B","4092018","4102018","HOUSTON","TX","77016.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS","DADJ"
"M","B","4092018","4102018","HOUSTON","TX","77021.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","B","4092018","4102018","HOUSTON","TX","77021.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","4092018","4102018","HOUSTON","TX","77021.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","4092018","4102018","HOUSTON","TX","77060.0","210097","TERRORISTIC THREAT","MB",""
"M","W","4092018","4102018","HOUSTON","TX","77073.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","B","4092018","4102018","TOMBALL","TX","77375.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","4092018","4102018","TOMBALL","TX","77375.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","4092018","4102018","TOMBALL","TX","77375.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"F","B","4092018","4102018","DUSON","LA","70529.0","559909","POSS CS PG 2 1-4 GRAMS","F3",""
"F","B","4092018","4102018","DUSON","LA","70529.0","260738","DRIVER LICENSE/ID FALSE","MA",""
"F","W","4092018","4102018","HOU","TX","77083.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"F","W","4092018","4102018","HOUSTON","TX","77013.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"F","W","4092018","4102018","HOUSTON","TX","77013.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","4092018","4102018","HOUSTON","TX","77051.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","4092018","4102018","HOUSTON","TX","77081.0","269956","DISPLAY FICITIOUS MTR VEH REGI","MB",""
"F","W","4092018","4102018","BACLIFF","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","B","4092018","4102018","HOUSTON","TX","77065.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA","DISP"
"M","B","4092018","4102018","ARCOLA","TX","77563.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","4092018","4102018","CONROE","TX","77302.0","290108","CRIM MISCH","MA",""
"M","B","4092018","4102018","HOUSTON","TX","77598.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","B","4092018","4102018","HOUSTON","TX","77598.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","DISP"
"M","B","4092018","4102018","HOUSTON","TX","77598.0","820112","NO DRIVER'S LICENSE","MC","DISP"
"M","B","4092018","4102018","HOUSTON","TX","77033.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","4092018","4102018","HOUSTON","TX","77051.0","220096","BURGLARY OF A BUILDING","FS",""
"M","B","4092018","4102018","HOUSTON","TX","77051.0","480101","EVADING ARREST/DETENTION","MA",""
"F","W","4092018","4102018","HOUSTON","TX","77085.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","4102018","4102018","HOUSTON","TX","77040.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","W","4092018","4102018","HOUSTON","TX","77067.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","4092018","4102018","HOUSTON","TX","77066.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","W","4092018","4102018","HOUOSTON","TX","77064.0","380249","INJURY CHILD UNDER 15 B/INJURY","F3",""
"F","W","4092018","4102018","PASADENA","TX","77506.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","4092018","4102018","HOUSTON","TX","77028.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"F","W","4092018","4102018","PEARLAND","TX","77581.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","4092018","4102018","HOUSTON","TX","77035.0","239100","THEFT >=$100<$750","MB",""
"M","W","4092018","4102018","HOUSTON","TX","77035.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","DISP"
"F","B","4092018","4102018","HOUSTON","TX","77075.0","230100","THEFT BY CHECK 3RD OFFENDER","FS",""
"F","W","4092018","4102018","HOUSTON","TX","77082.0","120501","ROBBERY-BODILY INJURY","F2",""
"F","W","4092018","4102018","HOUSTON","TX","77055.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"F","W","4092018","4102018","HOUSTON","TX","77055.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","W","4082018","4102018","HOUSTON","TX","77093.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"F","W","4082018","4102018","HOUSTON","TX","77093.0","820104","SPEEDING","MC","COMM"
