"2016-06-10","0","29","42","0","3","3","0","6","78","102","0","6","0","0","0","0","0","0"
"2016-06-11","0","30","42","0","3","3","0","7","102","102","0","7","0","0","0","0","0","0"
"2016-06-12","0","29","41","0","3","3","0","8","126","103","0","8","0","0","0","0","0","0"
"2016-06-13","0","28","41","0","3","3","0","9","150","103","0","9","0","0","0","0","0","0"
"2016-06-14","0","32","41","0","3","3","0","10","174","102","0","10","0","0","0","0","0","0"
"2016-06-15","0","30","42","0","3","3","0","11","198","103","0","11","0","0","0","0","0","0"
"2016-06-16","0","29","42","0","3","3","0","11","222","103","0","11","0","0","0","0","0","0"
"2016-06-17","0","30","42","0","3","3","0","11","246","103","0","11","0","0","0","0","0","0"
"2016-06-18","0","32","42","0","3","3","0","11","270","103","0","11","0","0","0","0","0","0"
"2016-06-19","0","27","42","0","3","3","0","11","295","103","0","11","0","0","0","0","0","0"
"2016-06-20","0","26","42","0","3","3","0","12","318","103","0","12","0","0","0","0","0","0"
"2016-06-21","0","27","42","0","3","3","0","13","342","103","0","13","0","0","0","0","0","0"
"2016-06-22","0","27","42","0","3","3","0","13","367","103","0","13","0","0","0","0","0","0"
"2016-06-23","0","27","42","0","3","3","0","13","391","103","0","13","0","0","0","0","0","0"
"2016-06-24","0","26","42","0","3","3","0","13","414","103","0","13","0","0","0","0","0","0"
"2016-06-25","0","26","42","0","3","3","0","13","438","103","0","13","0","0","0","0","0","0"
"2016-06-26","0","26","42","0","3","3","0","13","463","103","0","13","0","0","0","0","0","0"
"2016-06-27","0","26","42","0","3","3","0","13","486","103","0","13","0","0","0","0","0","0"
"2016-06-28","0","26","42","0","3","3","0","13","510","103","0","13","0","0","0","0","0","0"
"2016-06-29","0","33","42","0","3","3","0","13","535","103","0","13","0","0","0","0","0","0"
"2016-06-30","0","27","42","0","3","3","0","13","559","103","0","13","0","0","0","0","0","0"
