"0","Shot Chart Detail","21800146","665","1628513","Naz Mitrou-Long","1610612762","Utah Jazz","4","2","8","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Right Side Center(RC)","24+ ft.","27","148","234","1","0","20181105","UTA","TOR"
"1","Shot Chart Detail","21800532","600","1628513","Naz Mitrou-Long","1610612762","Utah Jazz","4","4","19","Made Shot","Jump Shot","3PT Field Goal","Above the Break 3","Right Side Center(RC)","24+ ft.","28","160","230","1","1","20181229","UTA","NYK"
"2","Shot Chart Detail","21800532","630","1628513","Naz Mitrou-Long","1610612762","Utah Jazz","4","1","48","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Left Side Center(LC)","24+ ft.","25","-196","169","1","0","20181229","UTA","NYK"
"3","Shot Chart Detail","21800627","756","1628513","Naz Mitrou-Long","1610612762","Utah Jazz","4","0","17","Made Shot","Driving Dunk Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","1","9","13","1","1","20190111","UTA","LAL"
"4","Shot Chart Detail","21800664","666","1628513","Naz Mitrou-Long","1610612762","Utah Jazz","4","0","23","Missed Shot","Jump Shot","3PT Field Goal","Right Corner 3","Right Side(R)","24+ ft.","22","220","0","1","0","20190116","LAC","UTA"
"5","Shot Chart Detail","21800763","593","1628513","Naz Mitrou-Long","1610612762","Utah Jazz","4","3","25","Missed Shot","Pullup Jump shot","3PT Field Goal","Above the Break 3","Left Side Center(LC)","24+ ft.","24","-177","171","1","0","20190130","POR","UTA"
"6","Shot Chart Detail","21800773","753","1628513","Naz Mitrou-Long","1610612762","Utah Jazz","4","0","49","Missed Shot","Fadeaway Jump Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","2","-16","17","1","0","20190201","UTA","ATL"
"7","Shot Chart Detail","21800786","752","1628513","Naz Mitrou-Long","1610612762","Utah Jazz","4","1","0","Missed Shot","Jump Shot","3PT Field Goal","Left Corner 3","Left Side(L)","24+ ft.","23","-227","50","1","0","20190202","UTA","HOU"
"8","Shot Chart Detail","21801090","579","1628513","Naz Mitrou-Long","1610612762","Utah Jazz","4","5","28","Missed Shot","Driving Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","0","8","-5","1","0","20190323","CHI","UTA"
"9","Shot Chart Detail","21801090","602","1628513","Naz Mitrou-Long","1610612762","Utah Jazz","4","3","42","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Center(C)","24+ ft.","26","-3","263","1","0","20190323","CHI","UTA"
"10","Shot Chart Detail","21801090","605","1628513","Naz Mitrou-Long","1610612762","Utah Jazz","4","3","11","Made Shot","Driving Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","2","-25","11","1","1","20190323","CHI","UTA"
"11","Shot Chart Detail","21801229","270","1628513","Naz Mitrou-Long","1610612762","Utah Jazz","2","6","9","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Center(C)","24+ ft.","26","76","252","1","0","20190410","LAC","UTA"
"12","Shot Chart Detail","21801229","294","1628513","Naz Mitrou-Long","1610612762","Utah Jazz","2","4","42","Made Shot","Jump Shot","3PT Field Goal","Above the Break 3","Left Side Center(LC)","24+ ft.","26","-124","239","1","1","20190410","LAC","UTA"
"13","Shot Chart Detail","21801229","473","1628513","Naz Mitrou-Long","1610612762","Utah Jazz","3","4","8","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Left Side Center(LC)","24+ ft.","28","-145","243","1","0","20190410","LAC","UTA"
"14","Shot Chart Detail","21801229","510","1628513","Naz Mitrou-Long","1610612762","Utah Jazz","3","1","58","Made Shot","Driving Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","3","10","31","1","1","20190410","LAC","UTA"
"15","Shot Chart Detail","21801229","586","1628513","Naz Mitrou-Long","1610612762","Utah Jazz","4","9","8","Missed Shot","Driving Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","2","18","15","1","0","20190410","LAC","UTA"
"16","Shot Chart Detail","21801229","591","1628513","Naz Mitrou-Long","1610612762","Utah Jazz","4","8","36","Missed Shot","Driving Floating Bank Jump Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","2","-6","27","1","0","20190410","LAC","UTA"
"17","Shot Chart Detail","21801229","767","1628513","Naz Mitrou-Long","1610612762","Utah Jazz","5","2","58","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Left Side Center(LC)","24+ ft.","26","-147","223","1","0","20190410","LAC","UTA"
"18","Shot Chart Detail","21801229","778","1628513","Naz Mitrou-Long","1610612762","Utah Jazz","5","1","45","Missed Shot","Driving Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","1","-14","13","1","0","20190410","LAC","UTA"
"19","Shot Chart Detail","21801229","791","1628513","Naz Mitrou-Long","1610612762","Utah Jazz","5","0","46","Made Shot","Driving Bank Hook Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","2","13","18","1","1","20190410","LAC","UTA"
