"M","W","9162017","9172017","HOUSTON","TX","77063.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","9162017","9172017","HUMBLE","TX","77338.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","9162017","9172017","HOUSTON","TX","77004.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","9162017","9172017","HOUSTON","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","9162017","9172017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","W","9162017","9172017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","W","9162017","9172017","HOUSTON","TX","77023.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","W","9162017","9172017","HOUSTON","TX","77023.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","9152017","9172017","HOUSTON","TX","","229905","BURG OF VEHICLE W/2 OR MORE CO","FS",""
"M","W","9162017","9172017","HOUSTON","TX","77012.0","540408","DWI THIRD","F3",""
"M","W","9162017","9172017","HOUSTON","TX","77012.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"M","W","9162017","9172017","HOUSTON","TX","77067.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","9162017","9172017","HARRIS CO","TX","77083.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","9162017","9172017","HOUSTON","TX","77059.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","9162017","9172017","HOUSTON","TX","77075.0","480101","EVADING ARREST/DETENTION","MA",""
"M","W","9132017","9172017","OLIVE BRAN","MS","38654.0","100710","AGG KIDNAPPING","F1",""
"M","W","9132017","9172017","OLIVE BRAN","MS","38654.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"F","B","9162017","9172017","HOUSTON","TX","77033.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","9162017","9172017","HARRIS CO","TX","77093.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"F","B","9162017","9172017","HOUSTON","TX","77090.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"F","W","9162017","9172017","HOUSTON","TX","77093.0","320259","ENDANGERING A CHILD","FS",""
"F","W","9162017","9172017","HOUSTON","TX","77093.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"F","B","9132017","9172017","HAMMOND","LA","","500202","BAIL JUMP-FAIL TO APP-FEL","F3",""
"F","B","9132017","9172017","HAMMOND","LA","","559921","POSS W/INT MAN/DEL CS PG1 >= 4","F1",""
"M","W","9162017","9172017","KATY","TX","77450.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","B","9142017","9172017","HUGHES SPR","TX","75656.0","230078","THEFT >= $200,000","F1",""
"M","B","9162017","9172017","HOUSTON","TX","77042.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","9162017","9172017","HOUSTON","TX","77004.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"F","W","9162017","9172017","HOUSTON","TX","77085.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","B","9162017","9172017","HOUSTON","TX","","269955","DISPLAY FICTITIOUS LICENSE PLA","MB",""
"M","W","9162017","9172017","HOUSTON","TX","77076.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","9162017","9172017","HOUSTON","TX","77076.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","W","9162017","9172017","HOUSTON","TX","77076.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","9162017","9172017","HOUSTON","TX","77076.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","9162017","9172017","HOUSTON","TX","77076.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","9162017","9172017","HOUSTON","TX","77076.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","9162017","9172017","HOUSTON","TX","77076.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","9162017","9172017","HOUSTON","TX","77076.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","9162017","9172017","HOUSTON","TX","77076.0","820831","OPER OF VEH W/O LIC PLT OR REG","MC","COMM"
"M","W","9162017","9172017","BAYTOWN","TX","","220096","BURGLARY OF A BUILDING","FS","DISM"
"M","W","9162017","9172017","BAYTOWN","TX","","220096","BURGLARY OF A BUILDING","FS",""
"M","W","9162017","9172017","CLEVELAND","TX","77327.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","9162017","9172017","KATY","TX","77493.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
