"0","2_Bonyby","21","Male","English","2","Once","0.4972037000115961"
"1","2_Bonyby","21","Male","English","2","upon","0.3029279999900609"
"2","2_Bonyby","21","Male","English","2","a","0.3915146000217646"
"3","2_Bonyby","21","Male","English","2","time,","0.3951492998749017"
"4","2_Bonyby","21","Male","English","2","a","0.4425119000952691"
"5","2_Bonyby","21","Male","English","2","very","0.2843536001164466"
"6","2_Bonyby","21","Male","English","2","long","0.3972585001029074"
"7","2_Bonyby","21","Male","English","2","time","0.4189871000126004"
"8","2_Bonyby","21","Male","English","2","ago","0.3519236999563873"
"9","2_Bonyby","21","Male","English","2","now,","0.5983272001612931"
"10","2_Bonyby","21","Male","English","2","about","0.3243462999816984"
"11","2_Bonyby","21","Male","English","2","last","0.4184367000125348"
"12","2_Bonyby","21","Male","English","2","Friday,","0.4402000000700354"
"13","2_Bonyby","21","Male","English","2","Winnie-the-Pooh","0.6893798001110554"
"14","2_Bonyby","21","Male","English","2","lived","0.5327457999810576"
"15","2_Bonyby","21","Male","English","2","in","0.4648894998244941"
"16","2_Bonyby","21","Male","English","2","a","0.5325933999847621"
"17","2_Bonyby","21","Male","English","2","forest","0.3710258000064641"
"18","2_Bonyby","21","Male","English","2","all","0.3738394000101834"
"19","2_Bonyby","21","Male","English","2","by","0.5094949998892844"
"20","2_Bonyby","21","Male","English","2","himself","0.3491138000972569"
"21","2_Bonyby","21","Male","English","2","under","0.4420476998202503"
"22","2_Bonyby","21","Male","English","2","the","0.4200438000261783"
"23","2_Bonyby","21","Male","English","2","name","0.4643157001119107"
"24","2_Bonyby","21","Male","English","2","of","0.373403999954462"
"25","2_Bonyby","21","Male","English","2","Sanders.","0.4629967000801116"
"26","2_Bonyby","21","Male","English","2","One","0.6627827000338584"
"27","2_Bonyby","21","Male","English","2","day","0.3977100001648068"
"28","2_Bonyby","21","Male","English","2","when","0.44221520004794"
"29","2_Bonyby","21","Male","English","2","he","0.374498900026083"
"30","2_Bonyby","21","Male","English","2","was","0.3750289001036435"
"31","2_Bonyby","21","Male","English","2","out","0.4648947999812662"
"32","2_Bonyby","21","Male","English","2","walking,","0.5088484000880271"
"33","2_Bonyby","21","Male","English","2","he","0.3271999000571668"
"34","2_Bonyby","21","Male","English","2","came","0.3471268999855965"
"35","2_Bonyby","21","Male","English","2","to","0.4190311001148075"
"36","2_Bonyby","21","Male","English","2","an","0.3524040000047534"
"37","2_Bonyby","21","Male","English","2","open","0.3292840998619795"
"38","2_Bonyby","21","Male","English","2","place","0.3963226000778377"
"39","2_Bonyby","21","Male","English","2","in","0.372951699886471"
"40","2_Bonyby","21","Male","English","2","the","0.3504717999603599"
"41","2_Bonyby","21","Male","English","2","middle","0.3720225000288337"
"42","2_Bonyby","21","Male","English","2","of","0.374262599973008"
"43","2_Bonyby","21","Male","English","2","the","0.3066132001113146"
"44","2_Bonyby","21","Male","English","2","forest,","0.2824187001679092"
"45","2_Bonyby","21","Male","English","2","and","0.3287084999028593"
"46","2_Bonyby","21","Male","English","2","in","0.2842204999178648"
"47","2_Bonyby","21","Male","English","2","the","0.261440800037235"
"48","2_Bonyby","21","Male","English","2","middle","0.2365047000348568"
"49","2_Bonyby","21","Male","English","2","of","0.3053214999381453"
"50","2_Bonyby","21","Male","English","2","this","0.3057790999300778"
"51","2_Bonyby","21","Male","English","2","place","0.3518660000991076"
"52","2_Bonyby","21","Male","English","2","was","0.238578800112009"
"53","2_Bonyby","21","Male","English","2","a","0.2619213999714702"
"54","2_Bonyby","21","Male","English","2","large","0.2812783999834209"
"55","2_Bonyby","21","Male","English","2","oak-tree,","0.3040673001669347"
"56","2_Bonyby","21","Male","English","2","and,","0.3469630999024957"
"57","2_Bonyby","21","Male","English","2","from","0.3747851999942213"
"58","2_Bonyby","21","Male","English","2","the","0.2611813999246806"
"59","2_Bonyby","21","Male","English","2","top","0.3291418999433517"
