"0","21700340","1610612752","NYK","New York","201584","Courtney Lee","F","","19:46","4.0","7.0","0.571","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","3.0","1.0","8.0","-34.0"
"1","21700340","1610612752","NYK","New York","201563","Michael Beasley","F","","14:14","6.0","10.0","0.6","0.0","1.0","0.0","1.0","1.0","1.0","1.0","2.0","3.0","0.0","0.0","0.0","5.0","3.0","13.0","-15.0"
"2","21700340","1610612752","NYK","New York","202683","Enes Kanter","C","","18:54","3.0","8.0","0.375","0.0","0.0","0.0","1.0","1.0","1.0","3.0","3.0","6.0","1.0","0.0","0.0","0.0","1.0","7.0","-34.0"
"3","21700340","1610612752","NYK","New York","1628422","Damyean Dotson","G","","29:10","3.0","8.0","0.375","2.0","5.0","0.4","1.0","2.0","0.5","1.0","6.0","7.0","1.0","2.0","1.0","0.0","1.0","9.0","-3.0"
"4","21700340","1610612752","NYK","New York","101127","Jarrett Jack","G","","16:57","1.0","3.0","0.333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","5.0","0.0","0.0","0.0","1.0","2.0","-19.0"
"5","21700340","1610612752","NYK","New York","203926","Doug McDermott","","","29:21","5.0","8.0","0.625","1.0","3.0","0.333","1.0","2.0","0.5","0.0","1.0","1.0","2.0","0.0","1.0","2.0","0.0","12.0","-15.0"
"6","21700340","1610612752","NYK","New York","203124","Kyle O'Quinn","","","7:34","2.0","6.0","0.333","0.0","1.0","0.0","0.0","0.0","0.0","3.0","3.0","6.0","1.0","0.0","0.0","0.0","0.0","4.0","0.0"
"7","21700340","1610612752","NYK","New York","1628373","Frank Ntilikina","","","26:46","2.0","11.0","0.182","0.0","3.0","0.0","3.0","3.0","1.0","1.0","2.0","3.0","2.0","0.0","0.0","1.0","4.0","7.0","-5.0"
"8","21700340","1610612752","NYK","New York","202498","Lance Thomas","","","16:56","2.0","7.0","0.286","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","1.0","4.0","1.0"
"9","21700340","1610612752","NYK","New York","1626195","Willy Hernangomez","","","16:56","7.0","10.0","0.7","0.0","1.0","0.0","0.0","1.0","0.0","4.0","6.0","10.0","3.0","0.0","0.0","2.0","0.0","14.0","3.0"
"10","21700340","1610612752","NYK","New York","1627758","Ron Baker","","","21:32","2.0","3.0","0.667","2.0","3.0","0.667","3.0","4.0","0.75","0.0","0.0","0.0","4.0","0.0","0.0","1.0","2.0","9.0","16.0"
"11","21700340","1610612752","NYK","New York","201196","Ramon Sessions","","","13:49","2.0","8.0","0.25","1.0","1.0","1.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","2.0","1.0","5.0","10.0"
"12","21700340","1610612752","NYK","New York","201149","Joakim Noah","","","8:05","1.0","2.0","0.5","0.0","0.0","0.0","1.0","2.0","0.5","2.0","2.0","4.0","3.0","1.0","0.0","1.0","0.0","3.0","5.0"
"13","21700340","1610612754","IND","Indiana","202711","Bojan Bogdanovic","F","","29:16","7.0","11.0","0.636","3.0","5.0","0.6","2.0","2.0","1.0","1.0","1.0","2.0","2.0","1.0","0.0","0.0","1.0","19.0","13.0"
"14","21700340","1610612754","IND","Indiana","201152","Thaddeus Young","F","","26:41","9.0","11.0","0.818","2.0","2.0","1.0","0.0","1.0","0.0","2.0","4.0","6.0","1.0","2.0","0.0","2.0","3.0","20.0","26.0"
"15","21700340","1610612754","IND","Indiana","1626167","Myles Turner","C","","25:28","6.0","9.0","0.667","0.0","2.0","0.0","0.0","0.0","0.0","0.0","5.0","5.0","1.0","1.0","1.0","3.0","4.0","12.0","28.0"
"16","21700340","1610612754","IND","Indiana","203506","Victor Oladipo","G","","29:31","6.0","10.0","0.6","3.0","5.0","0.6","1.0","2.0","0.5","0.0","5.0","5.0","4.0","1.0","2.0","4.0","1.0","16.0","25.0"
"17","21700340","1610612754","IND","Indiana","201954","Darren Collison","G","","25:46","4.0","10.0","0.4","0.0","3.0","0.0","2.0","2.0","1.0","0.0","4.0","4.0","10.0","3.0","2.0","0.0","1.0","10.0","27.0"
"18","21700340","1610612754","IND","Indiana","202709","Cory Joseph","","","21:57","4.0","8.0","0.5","2.0","4.0","0.5","2.0","2.0","1.0","0.0","1.0","1.0","4.0","1.0","0.0","0.0","0.0","12.0","-3.0"
"19","21700340","1610612754","IND","Indiana","1627734","Domantas Sabonis","","","24:11","5.0","11.0","0.455","0.0","0.0","0.0","2.0","2.0","1.0","3.0","9.0","12.0","2.0","0.0","0.0","5.0","5.0","12.0","-12.0"
"20","21700340","1610612754","IND","Indiana","202362","Lance Stephenson","","","29:26","3.0","7.0","0.429","1.0","3.0","0.333","2.0","2.0","1.0","0.0","3.0","3.0","3.0","1.0","0.0","2.0","3.0","9.0","2.0"
"21","21700340","1610612754","IND","Indiana","1628388","T.J. Leaf","","","16:37","0.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","1.0","4.0","5.0","0.0","0.0","0.0","0.0","2.0","0.0","1.0"
"22","21700340","1610612754","IND","Indiana","1626202","Joe Young","","","7:12","2.0","3.0","0.667","0.0","0.0","0.0","1.0","2.0","0.5","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","5.0","-10.0"
"23","21700340","1610612754","IND","Indiana","2863","Damien Wilkins","","","3:55","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","-7.0"
"24","21700340","1610612754","IND","Indiana","2744","Al Jefferson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
