"372.0","2015-02-09 01:28:33","134.93","93%","Right, I am going to tell you how this works. You're going i...","Win (1 of 3)"
"371.0","2013-07-06 06:31:40","108.07","94%","I had a friend who was a heavy drinker. If somebody asked hi...","Win (1 of 3)"
"370.0","2013-07-06 06:30:59","125.06","97%","Samatha is a state in which the mind is brought to rest, foc...","Win (1 of 4)"
"369.0","2013-07-06 06:30:29","116.69","96%","Let me get this straight. You think that your client, one of...","Win (1 of 2)"
"368.0","2013-07-06 06:29:48","120.64","98%","I know that the idea of raising well-rounded, smarter kids c...","Win (1 of 3)"
"367.0","2013-07-06 06:28:51","109.95","96%","To an outsider's ear it sounds absurdly wild and ridiculous ...","Win (1 of 3)"
"366.0","2013-07-06 06:28:21","119.55","98%","The theory of music emphasizes the elements from which music...","Win (1 of 2)"
"365.0","2013-07-06 06:27:39","118.57","94%","It's a blue savanna song: somewhere cross the desert, someti...","Win (1 of 4)"
"364.0","2013-07-06 06:26:58","122.51","96%","Popularity is only partially about individual attractiveness...","Win (1 of 2)"
"363.0","2013-07-06 06:26:16","124.48","97%","The world of typing has changed. In the 1970s, every busines...","Win (1 of 5)"
"362.0","2013-07-06 06:25:34","134.35","98%","I hope that whoever you are, you escape this place. I hope t...","Win (1 of 3)"
"361.0","2013-07-06 06:24:53","132.4","97%","We were playing checkers. I used to kid her once in a while ...","Win (1 of 4)"
"360.0","2013-07-06 06:23:49","128.11","97%","He's got a two day head start on you, which is more than he ...","Win (1 of 2)"
"359.0","2013-07-06 06:23:00","139.34","98%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 4)"
"358.0","2013-07-05 23:03:45","125.18","96%","If you really want to hear about it, the first thing you'll ...","Win (1 of 2)"
"357.0","2013-07-05 23:02:58","120.2","96%","The time has come for man to set himself a goal. The time ha...","Win (1 of 3)"
"356.0","2013-07-05 23:01:57","125.02","97%","When you are typing on a typewriter, your input appears dire...","Win (1 of 3)"
"355.0","2013-03-05 19:07:53","112.22","94%","I'd just like to point out that you were given every opportu...","Win (1 of 2)"
"354.0","2012-12-15 05:12:36","128.07","98%","My friend, I shall be pedagogic, and say you ought to start ...","Win (1 of 4)"
"353.0","2012-12-15 05:02:48","113.61","96%","According to the popular story, the keyboard invented by Aug...","Win (1 of 4)"
"352.0","2012-12-15 05:01:55","108.59","94%","Finally, gentlemen, there are people with an hereditary anim...","No win (2 of 5)"
"351.0","2012-12-15 04:57:48","118.59","99%","In the English language, swearing is essential to effective ...","Win (1 of 3)"
"350.0","2012-12-15 04:57:10","137.17","97%","One day you're in a funk about things, telling a friend that...","No win (2 of 3)"
"349.0","2012-12-14 01:29:30","116.5","95%","If you are given too many choices, if you are forced to cons...","No win (3 of 5)"
"348.0","2012-12-14 01:28:49","111.12","92%","One essential rule: make sure the joke is the last possible ...","No win (3 of 4)"
"347.0","2012-12-14 01:28:04","124.65","96%","And I said, I don't care if they lay me off either, because ...","Win (1 of 5)"
"346.0","2012-12-14 01:27:12","91.72","90%","Pulp: 1. A soft, moist, shapeless mass or matter. 2. A magaz...","No win (1 of 1)"
"345.0","2012-12-14 01:26:37","133.67","98%","We began to recognize in them a strange obsession. After all...","Win (1 of 2)"
"344.0","2012-12-14 01:25:49","131.5","98%","The great edifice of variety and choice that is an American ...","Win (1 of 3)"
"343.0","2012-12-14 01:25:11","135.62","98%","To evaluate an option from the other side's point of view, c...","Win (1 of 3)"
"342.0","2012-11-23 23:02:59","101.42","92%","Involuntarily I glanced seaward - and distinguished nothing ...","No win (2 of 2)"
"341.0","2012-11-19 02:06:30","113.38","97%","We've arranged a global civilization in which most crucial e...","No win (2 of 4)"
"340.0","2012-11-19 02:05:54","122.34","97%","Double, double, toil and trouble; fire burn, and cauldron bu...","Win (1 of 2)"
"339.0","2012-11-19 02:05:10","127.86","99%","O clear intelligence, force beyond all measure! Gentlemen, I...","Win (1 of 5)"
"338.0","2012-11-19 02:04:40","111.91","93%","The chemistry of an element is determined by the manner in w...","Win (1 of 2)"
"337.0","2012-11-19 02:04:05","124.04","98%","We've arranged a global civilization in which most crucial e...","Win (1 of 3)"
"336.0","2012-11-19 02:03:16","123.01","97%","Imagine a vast sheet of paper on which straight Lines, Trian...","Win (1 of 3)"
"335.0","2012-11-19 02:02:28","138.81","100%","There is no pain, you are receding. A distant ship smoke on ...","Win (1 of 3)"
"334.0","2012-11-19 02:01:48","122.86","96%","If I leave here tomorrow, would you still remember me? For I...","Win (1 of 4)"
"333.0","2012-09-08 07:59:02","129.59","99%","Yet the web of thought has no such creases and is more like ...","Win (1 of 5)"
"332.0","2012-09-08 07:58:30","136.76","99%","Language is one of the keys to being human. It allows us to ...","Win (1 of 5)"
"331.0","2012-09-08 07:57:53","144.9","100%","Humans need to practice what they are learning a good deal b...","Win (1 of 3)"
"330.0","2012-09-08 07:57:27","96.37","93%","Hey Mr. Tambourine Man, play a song for me, I'm not sleepy a...","Win (1 of 3)"
"329.0","2012-08-22 07:16:46","115.84","95%","Look, you should admit to yourself that Microsoft will miss ...","Win (1 of 2)"
"328.0","2012-08-22 07:16:07","108.67","92%","That day, for no particular reason, I decided to go for a li...","No win (2 of 3)"
"327.0","2012-08-22 07:15:14","127.08","93%","It doesn't mean much to be able to filter out most present-d...","Win (1 of 4)"
"326.0","2012-08-22 07:14:42","130.59","99%","Ezekiel twenty-five, seventeen: The path of the righteous ma...","Win (1 of 2)"
"325.0","2012-08-22 07:13:59","111.25","92%","Excellent. He's enterprising, aggressive, outgoing, young, b...","Win (1 of 2)"
"324.0","2012-08-22 07:13:17","122.63","100%","I had a friend who was a heavy drinker. If somebody asked hi...","No win (1 of 1)"
"323.0","2012-08-10 20:44:12","125.41","96%","Your inner child will be happy to know that when it comes to...","No win (1 of 1)"
"322.0","2012-08-01 05:09:43","123.2","94%","I've flown seven million miles. And I've been waiting on peo...","Win (1 of 3)"
"321.0","2012-08-01 05:08:39","133.72","93%","Remember that humor is written backwards. That means you fir...","Win (1 of 4)"
"320.0","2012-07-30 03:46:59","115.63","94%","The basic concept is simple: a satellite in geosynchronous o...","No win (3 of 3)"
"319.0","2012-07-29 04:49:58","107.65","93%","I know that you weren't bored that day because there was a l...","No win (3 of 3)"
"318.0","2012-07-27 09:53:14","116.82","96%","""This man right here,"" McGuinness said, pointing at Kenna, ""...","Win (1 of 2)"
"317.0","2012-07-27 09:52:20","119.3","95%","I don't know why he saved my life. Maybe in those last momen...","Win (1 of 5)"
"316.0","2012-07-27 09:51:38","118.75","89%","The time I waited seemed endless, and I felt doubts and fear...","Win (1 of 5)"
"315.0","2012-07-24 08:20:31","127.57","93%","Whenever you watch the mind, you withdraw consciousness from...","Win (1 of 3)"
"314.0","2012-07-24 05:54:15","109.63","86%","We turn away to face the cold, enduring chill, as the day be...","No win (2 of 2)"
"313.0","2012-07-24 05:53:34","117.9","94%","Yet the web of thought has no such creases and is more like ...","No win (2 of 3)"
"312.0","2012-07-24 05:52:52","128.49","94%","Is this the real life? Is this just fantasy? Caught in a lan...","Win (1 of 3)"
"311.0","2012-07-24 01:53:11","104.98","94%","Anyway, like I was saying, shrimp is the fruit of the sea. Y...","Win (1 of 2)"
"310.0","2012-07-24 01:52:30","126.78","95%","There are men who possess a peculiarly strong visual memory,...","Win (1 of 3)"
"309.0","2012-07-24 01:51:49","118.46","98%","Historian James C. Cobb has described southern identity as ""...","Win (1 of 3)"
"308.0","2012-07-24 01:51:09","101.33","88%","Ever since I was a child, folks have thought they had me peg...","No win (3 of 4)"
"307.0","2012-07-23 09:38:38","114.93","96%","To drive out of the Central Valley of California on a hot da...","Win (1 of 4)"
"306.0","2012-07-23 09:37:25","121.67","96%","Yes, the newspapers were right: snow was general all over Ir...","Win (1 of 2)"
"305.0","2012-07-23 09:36:42","109.03","91%","But if in efficient causes it is possible to go on to infini...","No win (2 of 4)"
"304.0","2012-07-23 09:35:53","111.83","93%","There are men who possess a peculiarly strong visual memory,...","Win (1 of 3)"
"303.0","2012-07-23 09:34:57","131.85","93%","If there is one thing the history of evolution has taught us...","Win (1 of 5)"
"302.0","2012-07-23 09:34:25","122.43","96%","The Orient was almost a European invention, and had been sin...","Win (1 of 2)"
"301.0","2012-07-23 09:33:48","140.4","98%","These contests provided ample opportunity to demonstrate the...","Win (1 of 3)"
"300.0","2012-07-23 09:32:59","138.95","97%","The time has come for man to set himself a goal. The time ha...","Win (1 of 3)"
"299.0","2012-07-23 09:32:01","120.52","94%","From compositional considerations the tomato layer would be ...","Win (1 of 3)"
"298.0","2012-07-23 09:31:20","132.6","97%","Today, computers have taken this ancient art out of the craf...","Win (1 of 3)"
"297.0","2012-07-23 09:30:34","99.21","86%","The truth of the matter is that there are a lot of available...","No win (3 of 4)"
"296.0","2012-07-23 09:29:58","120.78","93%","There's a hole in the world like a great black pit. And the ...","Win (1 of 3)"
"295.0","2012-07-23 09:29:18","153.83","99%","Everything we hold dear likewise resolves into its original ...","Win (1 of 3)"
"294.0","2012-07-23 09:28:07","169.33","100%","I will need my spectacles and a clear head. Today I broke my...","No win (1 of 1)"
"293.0","2012-07-23 09:27:38","132.94","95%","A glooming peace this morning with it brings. The sun for so...","Win (1 of 2)"
"292.0","2012-07-23 09:26:59","107.17","92%","The National Rifle Association says that, ""Guns don't kill p...","Win (1 of 2)"
"291.0","2012-07-23 09:26:10","121.0","92%","What about Tony? You know, Bullet Tooth Tony. He'll find you...","Win (1 of 4)"
"290.0","2012-07-23 09:25:31","123.87","90%","Well I woke in mid-afternoon cause that's when it all hurts ...","Win (1 of 3)"
"289.0","2012-07-23 08:35:29","115.33","94%","To drive out of the Central Valley of California on a hot da...","No win (2 of 3)"
"288.0","2012-07-23 08:34:21","120.39","94%","He had spent enormous amounts of time at the great libraries...","Win (1 of 2)"
"287.0","2012-07-23 08:33:27","115.28","93%","So, I'm tending bar there at Ecklund & Swedlin's last Tu...","No win (2 of 3)"
"286.0","2012-07-22 09:12:04","117.53","94%","Two households, both alike in dignity (in fair Verona, where...","Win (1 of 2)"
"285.0","2012-07-22 09:11:16","93.64","89%","I'm so glad you came, I'm so glad you remembered, the walkin...","No win (3 of 4)"
"284.0","2012-07-22 09:10:42","124.07","93%","The truth of the matter is that there are a lot of available...","Win (1 of 3)"
"283.0","2012-07-22 09:10:06","101.31","95%","Disillusion is the greatest gift I can give you. But, becaus...","No win (2 of 3)"
"282.0","2012-07-22 09:09:08","119.49","93%","Danger is a topic you're often asked about as a sprinter. Th...","Win (1 of 3)"
"281.0","2012-07-22 09:08:11","106.53","93%","Supermarket aisles are the perfect place to practice your gl...","No win (2 of 3)"
"280.0","2012-07-22 09:07:21","112.12","97%","It was one of those days when it's a minute away from snowin...","No win (2 of 4)"
"279.0","2012-07-22 09:06:26","129.52","97%","Do I really look like a guy with a plan? You know what I am?...","Win (1 of 4)"
"278.0","2012-07-22 09:05:24","121.25","97%","Since the 1980s virtually all the sodas and most of the frui...","Win (1 of 3)"
"277.0","2012-07-22 09:04:28","107.64","86%","In 1966, Andy Dufresne escaped from Shawshank prison. All th...","Win (1 of 3)"
"276.0","2012-07-22 09:03:36","134.33","95%","Commas and periods always go inside quotation marks. Colons ...","Win (1 of 3)"
"275.0","2012-07-22 09:02:56","142.99","99%","Now I want you to think and stop being a smart aleck. A man'...","Win (1 of 3)"
"274.0","2012-07-22 09:02:12","112.05","97%","Oh bliss! Bliss and heaven! Oh, it was gorgeousness and gorg...","Win (1 of 2)"
"273.0","2012-07-22 09:01:25","130.4","97%","Convection also plays a minor role because of the relative t...","Win (1 of 2)"
"272.0","2012-07-22 09:00:29","143.34","98%","Every craft and every investigation, and likewise every acti...","Win (1 of 5)"
"271.0","2012-07-22 08:59:31","124.27","97%","The National Rifle Association says that, ""Guns don't kill p...","Win (1 of 4)"
"270.0","2012-07-22 08:58:47","107.42","95%","We might begin by asking why the pregnant man image has been...","No win (2 of 4)"
"269.0","2012-07-22 04:34:37","123.93","97%","With no map to navigate one's life, some of us have stood st...","No win (2 of 3)"
"268.0","2012-07-22 04:33:50","116.6","96%","The chemistry of an element is determined by the manner in w...","No win (2 of 3)"
"267.0","2012-07-22 04:33:07","117.32","91%","In the late 1960s, a growing number of people became concern...","Win (1 of 2)"
"266.0","2012-07-20 07:39:33","115.36","94%","The recipe for turning fruit into wine goes something like t...","Win (1 of 2)"
"265.0","2012-07-20 07:38:32","102.4","88%","From compositional considerations the tomato layer would be ...","No win (2 of 3)"
"264.0","2012-07-20 07:37:55","131.53","96%","I had a job, I had a girl. I had something going, mister, in...","Win (1 of 3)"
"263.0","2012-07-20 07:37:11","114.48","96%","When you are typing on a typewriter, your input appears dire...","Win (1 of 2)"
"262.0","2012-07-20 07:36:30","129.61","97%","I don't know why he saved my life. Maybe in those last momen...","Win (1 of 4)"
"261.0","2012-07-20 07:26:19","98.35","92%","Trudging slowly over wet sand, back to the bench where your ...","Win (1 of 2)"
"260.0","2012-07-20 07:25:38","131.19","96%","A glooming peace this morning with it brings. The sun for so...","Win (1 of 2)"
"259.0","2012-07-20 07:24:58","115.97","94%","The odds are that you will generally meet the worst of them....","Win (1 of 3)"
"258.0","2012-07-19 09:11:52","118.88","97%","Paper as we know it today was invented in China in around 10...","Win (1 of 2)"
"257.0","2012-07-19 09:11:07","134.47","98%","I said that I would see you because I had heard that you wer...","Win (1 of 2)"
"256.0","2012-07-19 09:10:16","126.28","94%","For centuries, the battle of morality was fought between tho...","Win (1 of 3)"
"255.0","2012-07-19 09:09:36","113.95","91%","I remember when we used to sit in the government yard in Tre...","No win (3 of 3)"
"254.0","2012-07-19 09:08:40","125.73","96%","I think you're gonna find - when all this stuff is over and ...","Win (1 of 3)"
"253.0","2012-07-19 09:07:47","122.86","94%","If I'm curt with you it's because time is a factor. I think ...","Win (1 of 2)"
"252.0","2012-07-19 09:07:11","119.61","96%","When you are typing on a typewriter, your input appears dire...","Win (1 of 2)"
