"190.0","2016-01-30 07:07:23","141.68","100%","The odds are that you will generally meet the worst of them....","Win (1 of 4)"
"189.0","2016-01-30 07:06:36","112.07","100%","Scissors cuts paper. Paper covers rock. Rock crushes lizard....","Win (1 of 2)"
"188.0","2016-01-24 13:30:53","136.08","100%","Being able to quit things that don't work is integral to bei...","Win (1 of 5)"
"187.0","2016-01-24 13:30:15","118.97","95%","Because some men aren't looking for anything logical, like m...","Win (1 of 3)"
"186.0","2016-01-24 13:29:34","122.38","94%","It was one of those days when it's a minute away from snowin...","Win (1 of 2)"
"185.0","2016-01-24 13:14:20","125.02","98%","Run to the bedroom, in the suitcase on the left, you'll find...","Win (1 of 5)"
"184.0","2016-01-24 08:00:25","122.22","97%","In general, many of these targets are easier marks if you ar...","Win (1 of 3)"
"183.0","2016-01-24 07:59:28","115.65","99%","My entire life had been on a predictable trajectory dominate...","Win (1 of 5)"
"182.0","2016-01-24 07:06:15","106.9","94%","We live in an age when people do more writing than they have...","Win (1 of 3)"
"181.0","2016-01-24 07:05:24","120.03","99%","Because they're at the bottom of the scale, nerds are a safe...","Win (1 of 3)"
"180.0","2016-01-24 07:04:35","113.36","97%","The feeling of having no power over people and events is gen...","No win (4 of 4)"
"179.0","2016-01-24 07:03:41","118.43","98%","I just want to tell you how I'm feeling. Gotta make you unde...","Win (1 of 5)"
"178.0","2016-01-10 13:19:12","129.78","99%","Let me put it this way, Mr. Amor. The 9000 series is the mos...","Win (1 of 4)"
"177.0","2016-01-08 10:55:28","126.28","99%","Look and think as far ahead as possible. Often, a driver's n...","Win (1 of 3)"
"176.0","2016-01-08 10:54:42","110.76","98%","Finally, gentlemen, there are people with an hereditary anim...","Win (1 of 4)"
"175.0","2016-01-08 10:52:56","135.84","100%","The only preventive thing I do is wash clothes after buying ...","Win (1 of 4)"
"174.0","2016-01-07 08:36:31","123.01","94%","I did my best, it wasn't much. I couldn't feel, so I tried t...","No win (2 of 4)"
"173.0","2016-01-04 10:36:34","115.94","98%","They had been given a sign - a powerful, lucid sign - that u...","Win (1 of 3)"
"172.0","2016-01-03 13:29:28","128.28","98%","The most precious treasures we have in life are the images w...","Win (1 of 3)"
"171.0","2016-01-03 09:39:32","133.27","100%","When I was your age, television was called books. And this i...","Win (1 of 2)"
"170.0","2016-01-03 09:38:40","118.83","96%","Suppose you suggest to your husband that subsidized llama fa...","No win (2 of 2)"
"169.0","2016-01-03 09:37:35","110.22","98%","We might begin by asking why the pregnant man image has been...","Win (1 of 4)"
"168.0","2015-06-05 12:23:52","129.73","99%","Very well, gentlemen. This, and maybe other similar things, ...","Win (1 of 2)"
"167.0","2015-06-05 12:14:45","111.06","97%","Whether you're a student, secretary, office administrator, m...","No win (1 of 1)"
"166.0","2015-06-05 12:13:24","110.62","97%","Corn is what feeds the steer that becomes the steak. Corn fe...","No win (2 of 3)"
"165.0","2015-06-05 12:11:50","133.76","97%","Step out the front door like a ghost into the fog where no o...","Win (1 of 3)"
"164.0","2015-06-05 12:10:51","142.0","97%","Images of broken light which dance before me like a million ...","Win (1 of 4)"
"163.0","2015-06-05 12:09:51","126.01","97%","If you want to drive a race car well, whether to win an Indy...","Win (1 of 3)"
"162.0","2015-06-05 12:08:45","130.47","98%","How many roads must a man walk down before you call him a ma...","Win (1 of 5)"
"161.0","2015-06-05 12:07:42","133.59","99%","There is no physical separation after the slicing, so that e...","Win (1 of 4)"
"160.0","2015-06-05 12:06:37","138.41","100%","Often, we assume that a familiar situation will be but a rep...","Win (1 of 5)"
"159.0","2015-06-05 12:05:48","130.71","100%","To an outsider's ear it sounds absurdly wild and ridiculous ...","Win (1 of 4)"
"158.0","2015-06-05 11:31:50","126.72","98%","Paranoia is a survival trait when you run in my circles. It ...","No win (1 of 1)"
"157.0","2015-06-05 11:31:10","122.43","97%","I would never want to forfeit my genders. Along with Aunt Au...","No win (1 of 1)"
"156.0","2015-06-05 09:31:31","128.21","98%","The example of painting can teach us not only how to manage ...","Win (1 of 4)"
"155.0","2015-06-05 09:09:29","110.8","96%","How many roads must a man walk down before you call him a ma...","No win (1 of 1)"
"154.0","2015-06-03 08:12:41","103.07","92%","Well, it just so happens, this hacienda comes with its very ...","Win (1 of 2)"
"153.0","2015-06-03 08:12:01","117.53","98%","She was a genius of sadness, immersing herself in it, separa...","No win (2 of 2)"
"152.0","2015-06-03 08:11:07","118.13","96%","Few smart kids can spare the attention that popularity requi...","No win (3 of 4)"
"151.0","2015-06-03 08:02:10","114.64","97%","At a peace rally in Philadelphia in 1966, a reporter asked m...","Win (1 of 4)"
"150.0","2015-06-01 12:24:57","128.67","98%","There is something about yourself that you don't know. Somet...","Win (1 of 2)"
"149.0","2015-06-01 12:16:19","126.68","97%","Don't take anything personally - nothing others do is becaus...","Win (1 of 3)"
"148.0","2015-05-31 15:44:12","120.83","97%","He rode past me and kept on goin'. Never said nothin' goin' ...","Win (1 of 3)"
"147.0","2015-05-31 15:36:40","135.81","100%","I'm so glad you came, I'm so glad you remembered, the walkin...","Win (1 of 2)"
"146.0","2015-05-31 15:34:22","120.3","98%","Common knowledge has bicyclists always riding into the wind,...","No win (2 of 2)"
"145.0","2015-05-31 15:30:41","133.29","100%","Look, you should admit to yourself that Microsoft will miss ...","Win (1 of 3)"
"144.0","2015-05-27 08:15:44","148.15","100%","The terminator wouldn't stop, it would never leave him. It w...","Win (1 of 3)"
"143.0","2015-05-26 15:06:14","107.19","96%","And I will strike down upon thee with great vengeance and fu...","Win (1 of 3)"
"142.0","2015-05-26 15:05:29","112.79","97%","Do you know what they call a Quarter-pounder with cheese in ...","Win (1 of 4)"
"141.0","2015-05-26 15:04:45","105.74","94%","The feeling of having no power over people and events is gen...","No win (2 of 2)"
"140.0","2015-05-24 15:42:23","153.07","100%","There's a hole in the world like a great black pit. And the ...","Win (1 of 4)"
"139.0","2015-05-24 15:41:28","134.52","98%","One essential rule: make sure the joke is the last possible ...","No win (2 of 3)"
"138.0","2015-05-24 07:16:36","131.38","99%","When we pulled out into the winter night and the real snow, ...","Win (1 of 3)"
"137.0","2015-05-24 07:08:05","135.39","99%","Let's face it: there are tons of things in your home and lif...","Win (1 of 4)"
"136.0","2015-05-24 06:31:10","132.97","100%","Remember, if the time should come when you have to make a ch...","Win (1 of 4)"
"135.0","2015-05-24 06:30:16","98.4","96%","Geometry sets out from certain conceptions such as ""plane,"" ...","Win (1 of 4)"
"134.0","2015-05-21 15:08:41","123.16","99%","When I was a kid, you never saw radicchio in the produce sec...","Win (1 of 2)"
"133.0","2015-05-21 15:00:19","120.12","99%","Now that I know that I'm breaking to pieces, I'll pull out m...","Win (1 of 5)"
"132.0","2015-05-21 14:43:31","129.27","99%","The beginner writes just twenty pieces. The professional wri...","Win (1 of 4)"
"131.0","2015-05-20 14:56:06","137.86","100%","The one place where a man ought to get a square deal is in a...","Win (1 of 2)"
"130.0","2015-02-16 09:40:49","125.75","98%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 4)"
"129.0","2015-02-16 09:39:51","116.21","99%","You could choke a dozen donkeys on that! And you're haggling...","Win (1 of 3)"
