"0","21400678","1610612763","MEM","Memphis","201145","Jeff Green","F","","30:45","3.0","7.0","0.429","2.0","3.0","0.667","0.0","0.0","0.0","1.0","4.0","5.0","2.0","0.0","0.0","0.0","1.0","8.0","0.0"
"1","21400678","1610612763","MEM","Memphis","2216","Zach Randolph","F","","33:38","10.0","15.0","0.667","0.0","0.0","0.0","2.0","4.0","0.5","2.0","8.0","10.0","2.0","0.0","0.0","5.0","3.0","22.0","14.0"
"2","21400678","1610612763","MEM","Memphis","201188","Marc Gasol","C","","28:09","7.0","13.0","0.538","0.0","1.0","0.0","1.0","1.0","1.0","2.0","2.0","4.0","6.0","0.0","0.0","2.0","0.0","15.0","-3.0"
"3","21400678","1610612763","MEM","Memphis","201584","Courtney Lee","G","","30:51","5.0","7.0","0.714","3.0","4.0","0.75","0.0","0.0","0.0","0.0","2.0","2.0","2.0","1.0","0.0","0.0","3.0","13.0","9.0"
"4","21400678","1610612763","MEM","Memphis","2757","Beno Udrih","G","","20:41","4.0","6.0","0.667","0.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","5.0","0.0","0.0","2.0","0.0","8.0","2.0"
"5","21400678","1610612763","MEM","Memphis","201979","Nick Calathes","","","27:19","4.0","8.0","0.5","2.0","3.0","0.667","3.0","4.0","0.75","0.0","5.0","5.0","2.0","2.0","0.0","1.0","4.0","13.0","17.0"
"6","21400678","1610612763","MEM","Memphis","1713","Vince Carter","","","26:37","3.0","10.0","0.3","1.0","7.0","0.143","5.0","5.0","1.0","0.0","3.0","3.0","2.0","2.0","0.0","0.0","2.0","12.0","20.0"
"7","21400678","1610612763","MEM","Memphis","202720","Jon Leuer","","","9:27","1.0","3.0","0.333","1.0","1.0","1.0","1.0","2.0","0.5","1.0","1.0","2.0","1.0","0.0","0.0","1.0","0.0","4.0","11.0"
"8","21400678","1610612763","MEM","Memphis","201585","Kosta Koufos","","","20:45","3.0","7.0","0.429","0.0","0.0","0.0","3.0","4.0","0.75","3.0","3.0","6.0","1.0","0.0","0.0","1.0","2.0","9.0","16.0"
"9","21400678","1610612763","MEM","Memphis","203919","Jordan Adams","","","10:23","2.0","3.0","0.667","1.0","1.0","1.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","1.0","0.0","1.0","2.0","5.0","8.0"
"10","21400678","1610612763","MEM","Memphis","200748","Tyrus Thomas","","","1:25","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"11","21400678","1610612763","MEM","Memphis","2754","Tony Allen","","DND - Left Ankle Sprain                 ","","","","","","","","","","","","","","","","","","","",""
"12","21400678","1610612763","MEM","Memphis","201144","Mike Conley","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21400678","1610612742","DAL","Dallas","202718","Chandler Parsons","F","","32:00","7.0","11.0","0.636","3.0","5.0","0.6","2.0","2.0","1.0","0.0","2.0","2.0","3.0","0.0","0.0","2.0","1.0","19.0","-11.0"
"14","21400678","1610612742","DAL","Dallas","1717","Dirk Nowitzki","F","","29:20","5.0","12.0","0.417","0.0","2.0","0.0","1.0","2.0","0.5","2.0","3.0","5.0","4.0","0.0","1.0","0.0","0.0","11.0","-14.0"
"15","21400678","1610612742","DAL","Dallas","2199","Tyson Chandler","C","","31:50","4.0","4.0","1.0","0.0","0.0","0.0","2.0","2.0","1.0","3.0","2.0","5.0","1.0","0.0","0.0","3.0","5.0","10.0","-11.0"
"16","21400678","1610612742","DAL","Dallas","101145","Monta Ellis","G","","33:19","8.0","16.0","0.5","1.0","4.0","0.25","2.0","2.0","1.0","0.0","1.0","1.0","1.0","2.0","0.0","3.0","1.0","19.0","-14.0"
"17","21400678","1610612742","DAL","Dallas","200765","Rajon Rondo","G","","27:47","3.0","8.0","0.375","1.0","3.0","0.333","0.0","0.0","0.0","2.0","5.0","7.0","5.0","2.0","0.0","3.0","2.0","7.0","-14.0"
"18","21400678","1610612742","DAL","Dallas","2734","Devin Harris","","","16:12","3.0","7.0","0.429","0.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","2.0","1.0","0.0","2.0","4.0","6.0","-10.0"
"19","21400678","1610612742","DAL","Dallas","203939","Dwight Powell","","","13:40","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","0.0","1.0","0.0","1.0","4.0","0.0","-7.0"
"20","21400678","1610612742","DAL","Dallas","2210","Richard Jefferson","","","13:24","1.0","2.0","0.5","1.0","2.0","0.5","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","1.0","3.0","-9.0"
"21","21400678","1610612742","DAL","Dallas","200826","J.J. Barea","","","14:50","2.0","7.0","0.286","1.0","4.0","0.25","0.0","0.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","5.0","-6.0"
"22","21400678","1610612742","DAL","Dallas","101111","Charlie Villanueva","","","5:44","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","0.0","0.0","1.0","2.0","0.0","0.0","-4.0"
"23","21400678","1610612742","DAL","Dallas","202329","Al-Farouq Aminu","","","11:32","2.0","5.0","0.4","0.0","3.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","1.0","2.0","1.0","0.0","1.0","4.0","1.0"
"24","21400678","1610612742","DAL","Dallas","101109","Raymond Felton","","","5:18","2.0","3.0","0.667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","1.0","4.0","2.0"
"25","21400678","1610612742","DAL","Dallas","202962","Greg Smith","","","5:04","1.0","1.0","1.0","0.0","0.0","0.0","0.0","2.0","0.0","1.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0"
