"0","21600203","1610612745","HOU","Houston","2772","Trevor Ariza","F","","6:19","117.1","127.3","70.5","75.0","46.5","52.3","0.0","0.0","0.0","0.0","0.125","0.077","0.0","0.6","0.6","0.385","0.386","93.92","87.39","72.82","11","0.5"
"1","21600203","1610612745","HOU","Houston","201583","Ryan Anderson","F","","6:56","123.5","133.3","90.9","83.3","32.5","50.0","0.0","0.0","0.0","0.0","0.125","0.077","0.0","1.0","1.0","0.067","0.067","82.96","83.1","69.25","12","0.226"
"2","21600203","1610612745","HOU","Houston","203991","Clint Capela","C","","11:54","93.4","89.5","88.4","100.0","5.0","-10.5","0.2","1.0","33.3","0.1","0.083","0.091","33.3","1.0","1.0","0.091","0.099","84.65","80.69","67.25","19","0.08"
"3","21600203","1610612745","HOU","Houston","201935","James Harden","G","","7:06","123.5","133.3","79.9","84.6","43.5","48.7","0.5","2.0","25.0","0.167","0.25","0.214","12.5","1.0","0.605","0.4","0.401","90.32","84.51","70.42","12","0.333"
"4","21600203","1610612745","HOU","Houston","201976","Patrick Beverley","G","","5:03","50.8","44.4","86.2","100.0","-35.4","-55.6","0.0","0.0","0.0","0.0","0.0","0.0","25.0","0.5","0.5","0.444","0.508","98.06","95.02","79.18","9","0.0"
"5","21600203","1610612745","HOU","Houston","201569","Eric Gordon","","","11:59","96.0","100.0","88.4","100.0","7.6","0.0","0.167","0.0","25.0","0.0","0.0","0.0","0.0","0.0","0.0","0.13","0.131","89.32","82.11","68.43","20","-0.043"
"6","21600203","1610612745","HOU","Houston","2403","Nene","","","0:05","113.6","100.0","0.0","0.0","113.6","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","731.08","1384.63","1153.86","3","0.0"
"7","21600203","1610612745","HOU","Houston","1626155","Sam Dekker","","","4:53","50.8","50.0","100.0","125.0","-49.2","-75.0","0.0","0.0","0.0","0.0","0.167","0.1","0.0","0.0","0.0","0.0","0.0","87.87","78.63","65.53","8","0.08"
"8","21600203","1610612745","HOU","Houston","201147","Corey Brewer","","","5:40","67.6","66.7","109.1","120.0","-41.5","-53.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.266","0.2","0.202","84.2","80.47","67.06","9","-0.133"
"9","21600203","1610612765","DET","Detroit","202699","Tobias Harris","F","","0:05","56.8","50.0","113.6","100.0","-56.8","-50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","745.41","847.06","705.88","2","0.0"
"10","21600203","1610612765","DET","Detroit","202694","Marcus Morris Sr.","F","","11:59","88.4","100.0","96.0","100.0","-7.6","0.0","0.0","0.0","0.0","0.0","0.1","0.042","0.0","0.5","0.5","0.214","0.216","89.32","82.11","68.43","21","0.13"
"11","21600203","1610612765","DET","Detroit","203083","Andre Drummond","C","","9:40","90.6","100.0","101.0","106.3","-10.3","-6.3","0.0","0.0","0.0","0.083","0.444","0.238","0.0","0.5","0.41","0.217","0.22","88.39","81.93","68.28","17","0.29"
"12","21600203","1610612765","DET","Detroit","203484","Kentavious Caldwell-Pope","G","","7:35","88.1","92.9","114.6","123.1","-26.5","-30.2","0.0","0.0","0.0","0.0","0.0","0.0","16.7","0.5","0.512","0.353","0.358","90.89","85.45","71.21","14","0.0"
"13","21600203","1610612765","DET","Detroit","202397","Ish Smith","G","","4:43","85.7","85.7","126.6","114.3","-40.9","-28.6","0.333","0.0","33.3","0.0","0.333","0.111","0.0","0.0","0.0","0.2","0.222","67.73","71.19","59.32","7","-0.1"
"14","21600203","1610612765","DET","Detroit","202720","Jon Leuer","","","11:54","90.9","95.2","95.2","95.0","-4.3","0.2","0.0","0.0","0.0","0.071","0.111","0.087","0.0","0.333","0.333","0.107","0.115","84.64","82.7","68.92","21","0.019"
"15","21600203","1610612765","DET","Detroit","203382","Aron Baynes","","","2:19","80.0","80.0","75.0","75.0","5.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","100.0","0.0","0.0","0.2","0.2","93.24","93.24","77.7","5","-0.133"
"16","21600203","1610612765","DET","Detroit","2757","Beno Udrih","","","7:08","95.2","107.1","75.8","69.2","19.4","37.9","0.571","4.0","80.0","0.0","0.0","0.0","20.0","0.0","0.0","0.056","0.056","92.95","90.8","75.67","14","0.25"
"17","21600203","1610612765","DET","Detroit","203493","Reggie Bullock","","","4:24","88.9","114.3","58.1","57.1","30.7","57.1","0.0","0.0","0.0","0.333","0.0","0.2","0.0","0.5","0.5","0.364","0.364","86.62","76.36","63.64","7","0.286"
"18","21600203","1610612765","DET","Detroit","1626169","Stanley Johnson","","","0:08","0.0","0.0","113.6","100.0","-113.6","-100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","689.68","1136.85","947.37","3","0.333"
