"2016-06-10","0","35","42","0","3","3","0","6","78","98","0","6","0","0","0","0","0","0"
"2016-06-11","0","36","42","0","3","3","0","7","102","98","0","7","0","0","0","0","0","0"
"2016-06-12","0","35","42","0","3","3","0","8","126","98","0","8","0","0","0","0","0","0"
"2016-06-13","0","35","42","0","3","3","0","9","151","98","0","9","0","0","0","0","0","0"
"2016-06-14","0","36","42","0","3","3","0","10","174","98","0","10","0","0","0","0","0","0"
"2016-06-15","0","35","42","0","3","3","0","11","198","99","0","11","0","0","0","0","0","0"
"2016-06-16","0","37","42","0","3","3","0","11","223","99","0","11","0","0","0","0","0","0"
"2016-06-17","0","37","41","0","3","3","0","12","247","99","0","12","0","0","0","0","0","0"
"2016-06-18","0","31","41","0","3","3","0","13","270","99","0","13","0","0","0","0","0","0"
"2016-06-19","0","30","41","0","3","3","0","13","294","99","0","13","0","0","0","0","0","0"
"2016-06-20","0","29","41","0","3","3","0","14","319","99","0","14","0","0","0","0","0","0"
"2016-06-21","0","29","41","0","3","3","0","14","343","99","0","14","0","0","0","0","0","0"
"2016-06-22","0","29","41","0","3","3","0","14","366","99","0","14","0","0","0","0","0","0"
"2016-06-23","0","29","41","0","3","3","0","14","391","99","0","14","0","0","0","0","0","0"
"2016-06-24","0","29","41","0","3","3","0","14","415","99","0","14","0","0","0","0","0","0"
"2016-06-25","0","29","41","0","3","3","0","14","438","99","0","14","0","0","0","0","0","0"
"2016-06-26","0","29","41","0","3","3","0","14","462","99","0","14","0","0","0","0","0","0"
"2016-06-27","0","29","41","0","3","3","0","14","487","99","0","14","0","0","0","0","0","0"
"2016-06-28","0","30","41","0","3","3","0","14","511","99","0","14","0","0","0","0","0","0"
"2016-06-29","0","29","41","0","3","3","0","14","534","99","0","14","0","0","0","0","0","0"
"2016-06-30","0","30","41","0","3","3","0","14","558","99","0","14","0","0","0","0","0","0"
