"223	1.0	1.0	1.2	loopType.getRangeDurationType() == null	GT"
"440	0.037037037037037035	0.5	0.537037037037037	!(unitField.isSupported())	GT"
"227	0.2	0.0	0.2		GT"
"286	0.125	0.0	0.125		_"
"156	0.05555555555555555	0.05555555555555555	0.10555555555555556	!(type == null)	_"
"139	0.06666666666666667	0.0	0.06666666666666667		_"
"457	0.019230769230769232	0.0	0.019230769230769232		_"
"200	0.001890359168241966	0.017241379310344827	0.019131738478586794	values[i]==size	_"
"170	0.0136986301369863	0.0136986301369863	0.018483319132201612	!(i < isize)	_"
"363	0.007194244604316547	0.0	0.007194244604316547		_"
"346	0.006944444444444444	0.0	0.006944444444444444		_"
"335	0.0064516129032258064	0.0	0.0064516129032258064		_"
"323	0.006289308176100629	0.0	0.006289308176100629		_"
"311	0.00625	0.0	0.00625		_"
"116	0.0049261083743842365	0.0	0.0049261083743842365		_"
"378	0.003424657534246575	0.0	0.003424657534246575		_"
"92	0.003389830508474576	0.0	0.003389830508474576		_"
"288	0.0032258064516129032	0.0	0.0032258064516129032		_"
"452	0.0023584905660377358	0.0	0.0023584905660377358		_"
"120	0.0023148148148148147	0.0	0.0023148148148148147		_"
"818	0.001834862385321101	0.0	0.001834862385321101		_"
"772	0.0018181818181818182	0.0	0.0018181818181818182		_"
"804	0.0018181818181818182	0.0	0.0018181818181818182		_"
"758	0.0018050541516245488	0.0	0.0018050541516245488		_"
"105	0.0017035775127768314	0.0	0.0017035775127768314		_"
"264	0.0013679890560875513	0.0	0.0013679890560875513		_"
"284	8.904719501335708E-4	8.904719501335708E-4	0.0012252560144121111	chrono == null	_"
"492	0.0011890606420927466	0.0	0.0011890606420927466		_"
"135	5.073566717402334E-4	5.096839959225281E-4	0.0010170406676627613	!(zone == null)	_"
"101	4.730368968779565E-4	4.7214353163361664E-4	9.304386737051107E-4	chrono != null && chrono.getZone() == zone	_"
"54	7.496251874062968E-4	0.0	7.496251874062968E-4		_"
"221	6.557377049180328E-4	0.0	6.557377049180328E-4		_"
"225	6.361323155216285E-4	0.0	6.361323155216285E-4		_"
"327	6.131207847946045E-4	0.0	6.131207847946045E-4		_"
"133	6.075334143377885E-4	0.0	6.075334143377885E-4		_"
"268	5.685048322910744E-4	0.0	5.685048322910744E-4		_"
"86	5.617977528089888E-4	0.0	5.617977528089888E-4		_"
"85	4.5495905368516835E-4	0.0	4.5495905368516835E-4		_"
"315	4.5413260672116256E-4	0.0	4.5413260672116256E-4		_"
