"Kenny G","Logged In","Chloe","F","53","Cuevas","256.57424","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","648","Everlasting","200","1542410000000.0","49.0"
"Randy Crawford","Logged In","Chloe","F","54","Cuevas","251.402","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","648","Rio De Janeiro Blue (Album Version)","200","1542410000000.0","49.0"
"Placebo","Logged In","Chloe","F","55","Cuevas","224.02567","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","648","Breathe Underwater","200","1542410000000.0","49.0"
"Poison The Well","Logged In","Chloe","F","56","Cuevas","184.60689","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","648","Riverside","200","1542410000000.0","49.0"
"Justin Bieber","Logged In","Chloe","F","57","Cuevas","196.88444","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","648","U Smile","200","1542410000000.0","49.0"
"Type O Negative","Logged In","Chloe","F","58","Cuevas","366.23628","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","648","Can't Lose You (Album Version)","200","1542410000000.0","49.0"
"The All-American Rejects","Logged In","Chloe","F","59","Cuevas","260.15302","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","648","Happy Endings","200","1542410000000.0","49.0"
"Eminem","Logged In","Mohammad","M","0","Rodriguez","252.73424","free","Sacramento--Roseville--Arden-Arcade, CA","PUT","NextSong","1540510000000.0","659","Still Don't Give A Fuck","200","1542410000000.0","88.0"
"Silversun Pickups","Logged In","Chloe","F","60","Cuevas","353.61914","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","648","Growing Old Is Getting Old (Album Version)","200","1542410000000.0","49.0"
"Kid Rock","Logged In","Chloe","F","61","Cuevas","396.72118","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","648","New Orleans (Album Version)","200","1542420000000.0","49.0"
"Clifford Brown","Logged In","Chloe","F","62","Cuevas","662.83057","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","648","Night In Tunisia","200","1542420000000.0","49.0"
"New Found Glory","Logged In","Chloe","F","63","Cuevas","222.45832","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","648","My Friends Over You","200","1542420000000.0","49.0"
"Elton John","Logged In","Chloe","F","64","Cuevas","417.01832","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","648","Song For Guy","200","1542420000000.0","49.0"
"Hot Chip","Logged In","Chloe","F","65","Cuevas","198.76526","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","648","Tchaparian","200","1542420000000.0","49.0"
"Ratatat","Logged In","Chloe","F","66","Cuevas","226.53342","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","648","Loud Pipes","200","1542420000000.0","49.0"
"Tech N9ne","Logged In","Chloe","F","67","Cuevas","345.5473","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","648","Going Bad","200","1542420000000.0","49.0"
"Judy Cheeks","Logged In","Chloe","F","68","Cuevas","333.08689","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","648","So In Love (The Real Deal) (Frankie Foncett Vocal Mix)","200","1542420000000.0","49.0"
"The Offspring","Logged In","Chloe","F","69","Cuevas","167.65342","paid","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","648","Cool To Hate (Album version)","200","1542420000000.0","49.0"
