"0","21601121","1610612751","BKN","Brooklyn","1627747","Caris LeVert","F","","24:34","97.8","101.9","86.9","86.8","11.0","15.1","0.211","0.0","30.8","0.0","0.241","0.113","0.0","0.389","0.389","0.148","0.147","105.67","103.55","86.3","53","0.126"
"1","21601121","1610612751","BKN","Brooklyn","1626178","Rondae Hollis-Jefferson","F","","29:39","89.9","95.1","91.9","95.1","-2.1","0.0","0.059","1.0","5.9","0.028","0.222","0.125","5.9","0.429","0.47","0.232","0.234","103.29","98.76","82.3","61","0.126"
"2","21601121","1610612751","BKN","Brooklyn","201572","Brook Lopez","C","","31:09","87.6","92.4","87.9","86.6","-0.3","5.9","0.095","2.0","9.5","0.095","0.139","0.115","4.8","0.294","0.308","0.25","0.251","104.48","102.48","85.4","66","0.043"
"3","21601121","1610612751","BKN","Brooklyn","200751","Randy Foye","G","","14:37","96.2","103.1","84.6","84.8","11.5","18.3","0.143","2.0","50.0","0.0","0.048","0.026","25.0","0.0","0.0","0.056","0.055","110.66","106.72","88.93","32","0.0"
"4","21601121","1610612751","BKN","Brooklyn","202391","Jeremy Lin","G","","31:26","85.1","89.7","91.1","89.7","-6.0","0.0","0.211","1.33","19.0","0.0","0.139","0.064","14.3","0.464","0.485","0.218","0.219","105.82","103.84","86.53","68","0.11"
"5","21601121","1610612751","BKN","Brooklyn","203915","Spencer Dinwiddie","","","20:14","85.0","80.0","99.0","97.6","-14.0","-17.6","0.25","0.0","20.0","0.05","0.095","0.073","0.0","0.643","0.698","0.19","0.202","92.58","96.09","80.07","40","0.224"
"6","21601121","1610612751","BKN","Brooklyn","1627785","Isaiah Whitehead","","","15:08","62.1","64.5","97.3","90.0","-35.2","-25.5","0.0","0.0","0.0","0.053","0.125","0.086","25.0","0.0","0.0","0.114","0.117","95.09","96.74","80.62","31","-0.072"
"7","21601121","1610612751","BKN","Brooklyn","203120","Justin Hamilton","","","16:52","89.5","86.1","95.3","91.2","-5.8","-5.1","0.0","0.0","0.0","0.0","0.059","0.031","0.0","0.75","0.75","0.105","0.109","95.55","99.59","83.0","36","0.088"
"8","21601121","1610612751","BKN","Brooklyn","202344","Trevor Booker","","","18:20","78.3","73.7","93.2","89.2","-14.9","-15.5","0.125","0.25","7.7","0.048","0.176","0.105","30.8","0.438","0.438","0.286","0.302","93.15","98.17","81.81","38","0.045"
"9","21601121","1610612751","BKN","Brooklyn","203909","KJ McDaniels","","","14:48","87.3","86.2","94.9","93.3","-7.6","-7.1","0.0","0.0","0.0","0.0","0.133","0.069","20.0","0.5","0.515","0.161","0.163","94.31","95.68","79.73","29","0.0"
"10","21601121","1610612751","BKN","Brooklyn","203930","Sean Kilpatrick","","","23:13","89.0","91.3","89.4","85.1","-0.4","6.2","0.1","0.0","7.1","0.0","0.095","0.043","0.0","0.542","0.563","0.25","0.254","95.06","96.14","80.11","46","0.142"
"11","21601121","1610612751","BKN","Brooklyn","203462","Archie Goodwin","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"12","21601121","1610612751","BKN","Brooklyn","203094","Andrew Nicholson","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"13","21601121","1610612765","DET","Detroit","202694","Marcus Morris Sr.","F","","36:47","96.5","97.4","91.9","93.6","4.5","3.8","0.0","0.0","0.0","0.081","0.238","0.165","16.7","0.694","0.709","0.282","0.287","101.86","100.48","83.73","76","0.238"
"14","21601121","1610612765","DET","Detroit","202720","Jon Leuer","F","","25:57","85.2","83.6","92.4","96.5","-7.2","-12.9","0.0","0.0","0.0","0.033","0.029","0.031","11.1","0.25","0.25","0.153","0.158","104.95","103.58","86.31","55","-0.041"
