"331	0.4117647058823529	0.4117647058823529	0.8235294117647058	!((base=getBase()) != null)	_"
"531	0.6666666666666667	0.05555555555555558	0.6666666666666667		_"
"493	0.30434782608695654	0.30434782608695654	0.5960144927536232	!(isSupported(fieldType) == false)	_"
"512	0.2592592592592593	0.2592592592592593	0.5006385696040869	DATE_DURATION_TYPES.contains(durType) || durType.getField(getChronology()).getUnitMillis() >= getChronology().days().getUnitMillis()	_"
"485	0.4666666666666667	0.4666666666666667	0.4940104166666667	!(result != 0)	_"
"1735	0.4666666666666667	0.0	0.4666666666666667		_"
"800	0.19999999999999996	0.19999999999999996	0.3999999999999999	newPos >= 0	_"
"517	0.30434782608695654	0.30434782608695654	0.368568009573195	instant < firstWeekMillis1	_"
"853	0.17500000000000004	0.17500000000000004	0.3500000000000001	!(instant < iCutover)	_"
"349	0.17948717948717952	0.17948717948717952	0.29424127784783527	offset == 0	_"
"1326	0.09333333333333338	0.18918918918918914	0.2825225225225225	!(ymd == null)	_"
"759	0.28	0.0	0.28		_"
"698	0.2692307692307693	0.0	0.2692307692307693		_"
"575	0.13461538461538458	0.13461538461538458	0.26424501424501423	iChronology.equals(other.iChronology)	_"
"404	0.25	0.0	0.25		_"
"123	0.24137931034482762	0.0	0.24137931034482762		_"
"149	0.21875	0.21875	0.23647151898734176	thisMillis == otherMillis	_"
"179	0.16666666666666663	0.16666666666666663	0.23049645390070916	workWoyYear < year	_"
"631	0.11290322580645162	0.11290322580645162	0.22227822580645162	offset >= 0	_"
"320	0.11111111111111116	0.11111111111111116	0.21717171717171724	zone == getZone()	_"
"497	0.1428571428571429	0.1428571428571429	0.19047619047619058	week > 51	_"
"111	0.18918918918918914	0.0	0.18918918918918914		_"
"631	0.13461538461538458	0.13461538461538458	0.18461538461538463	instant >= iCutover	_"
"206	0.09210526315789469	0.09210526315789469	0.18421052631578938	minDaysInFirstWeek == chrono.getMinimumDaysInFirstWeek() && cutoverInstant.equals(chrono.getGregorianCutover())	_"
"699	0.0482758620689655	0.12727272727272732	0.17554858934169282	!(instant < iCutover)	_"
"236	0.061224489795918324	0.11111111111111116	0.17233560090702948	!(wow > 1)	_"
"79	0.16666666666666663	0.0	0.16666666666666663		_"
"173	0.16279069767441856	0.0	0.16279069767441856		_"
"152	0.15909090909090906	0.0	0.15909090909090906		_"
"342	0.08139534883720934	0.08139534883720934	0.14445841190027242	jan1dayOfWeek > (8 - iMinDaysInFirstWeek)	_"
"282	0.13207547169811318	0.0	0.13207547169811318		_"
"65	0.125	0.0	0.125		_"
"293	0.06481481481481477	0.06481481481481477	0.12314814814814812	!((base=getBase()) != null)	_"
"329	0.11864406779661019	0.0	0.11864406779661019		_"
"269	0.06140350877192979	0.06140350877192979	0.1160910087719298	!(zone == null)	_"
"504	0.11475409836065575	0.0	0.11475409836065575		_"
"2547	0.05691056910569103	0.05691056910569103	0.11382113821138207	!(elements == null)	_"
"755	0.11290322580645162	0.0	0.11290322580645162		_"
"1427	0.05600000000000005	0.05600000000000005	0.1120000000000001	partial.isSupported(iFieldType)	_"
"259	0.08974358974358976	0.08974358974358976	0.11168716341130136	this == readableInstant	_"
"751	0.11111111111111116	0.0	0.11111111111111116		_"
"532	0.055118110236220486	0.055118110236220486	0.11023622047244097	!(partial == null)	_"
"307	0.10769230769230764	0.0	0.10769230769230764		_"
"854	0.10447761194029848	0.0	0.10447761194029848		_"
"54	0.1029411764705882	0.0	0.1029411764705882		_"
"633	0.04761904761904767	0.046511627906976716	0.09302325581395343	tokenLen > 0	_"
"393	0.09210526315789469	0.0	0.09210526315789469		_"
"384	0.09210526315789469	0.0	0.09210526315789469		_"
"131	0.09090909090909094	0.0	0.09090909090909094		_"
"674	0.044303797468354444	0.04402515723270439	0.08805031446540879	!(pattern == null || pattern.length() == 0)	_"
"495	0.037234042553191515	0.037234042553191515	0.07446808510638303	!(b == null || !b.isSupported())	_"
"285	0.07216494845360821	0.0	0.07216494845360821		_"
"255	0.038461538461538436	0.038461538461538436	0.07163689391177541	!(iChrono == chrono)	_"
"508	0.06930693069306926	0.0	0.06930693069306926		_"
"101	0.06666666666666665	0.0	0.06666666666666665		_"
"757	0.0625	0.0	0.0625		_"
"1030	0.035175879396984966	0.035175879396984966	0.059651403872509445	newZone == this	_"
"1161	0.05691056910569103	0.0	0.05691056910569103		_"
"362	0.03056768558951961	0.03056768558951961	0.05593000443009932	iZone == null	GT"
"612	0.05555555555555558	0.0	0.05555555555555558		_"
"185	0.05555555555555558	0.0	0.05555555555555558		_"
"1289	0.030701754385964897	0.030701754385964897	0.054035087719298214	c < '0' || c > '9'	_"
"278	0.05384615384615388	0.0	0.05384615384615388		_"
"470	0.027131782945736482	0.027131782945736482	0.05354687728535912	reset	_"
"402	0.026415094339622636	0.026415094339622636	0.05283018867924527	i < high	_"
"611	0.02631578947368418	0.02631578947368418	0.052289815447710164	!inLiteral && (c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z')	_"
"1180	0.026819923371647514	0.026819923371647514	0.05138132688041941	!(a != b)	_"
"153	0.02491103202846978	0.02491103202846978	0.04982206405693956	!((base=getBase()) != null)	_"
"916	0.03867403314917128	0.03867403314917128	0.04892293505253875	iChrono != null	_"
"400	0.04861111111111116	0.0	0.04861111111111116		_"
"252	0.023972602739726012	0.023972602739726012	0.047945205479452024	!(savedFieldsCount == savedFields.length || iSavedFieldsShared)	_"
"2585	0.023178807947019875	0.023178807947019875	0.04635761589403975	!(elements == null)	_"
"901	0.02208201892744477	0.02208201892744477	0.04416403785488954	!(parser == null)	_"
"170	0.04402515723270439	0.0	0.04402515723270439		_"
"163	0.04347826086956519	0.0	0.04347826086956519		_"
"548	0.042944785276073594	0.0	0.042944785276073594		_"
"557	0.03977272727272729	0.0	0.03977272727272729		_"
"60	0.038461538461538436	0.0	0.038461538461538436		_"
"586	0.037837837837837784	0.0	0.037837837837837784		_"
"457	0.018867924528301883	0.018867924528301883	0.03721654838151289	!(minDigits <= 1)	_"
"595	0.03626943005181349	0.0	0.03626943005181349		_"
"112	0.03529411764705881	0.0	0.03529411764705881		_"
"103	0.03488372093023251	0.0	0.03488372093023251		_"
"343	0.03482587064676612	0.0	0.03482587064676612		_"
"82	0.016949152542372836	0.016949152542372836	0.033857365102759274	value < 10000	_"
"769	0.033333333333333326	0.0	0.033333333333333326		_"
"179	0.007874015748031482	0.019718309859154903	0.027592325607186385	!(dayOfYear > (31 + 28))	_"
"102	0.02734375	0.0	0.02734375		_"
"92	0.014403292181069949	0.014403292181069949	0.02731842133236151	instant >= 0	_"
"792	0.026548672566371723	0.0	0.026548672566371723		_"
"656	0.013182674199623379	0.013182674199623379	0.026365348399246757	!(printer == null)	_"
"373	0.02583025830258301	0.0	0.02583025830258301		_"
"422	0.012820512820512775	0.012820512820512775	0.02564102564102555	yearStart <= instant	_"
