"2|""id_1""|""Iris-setosa""                        "
"2|""id_2""|""Iris-setosa"""
"2|""id_3""|""Iris-setosa"""
"2|""id_4""|""Iris-setosa"""
"2|""id_5""|""Iris-setosa"""
"4|""id_6""|""Iris-setosa"""
"3|""id_7""|""Iris-setosa"""
"2|""id_8""|""Iris-setosa"""
"2|""id_9""|""Iris-setosa"""
"1|""id_10""|""Iris-setosa"""
"2|""id_11""|""Iris-setosa"""
"2|""id_12""|""Iris-setosa"""
"1|""id_13""|""Iris-setosa"""
"1|""id_14""|""Iris-setosa"""
"2|""id_15""|""Iris-setosa"""
"4|""id_16""|""Iris-setosa"""
"4|""id_17""|""Iris-setosa"""
"3|""id_18""|""Iris-setosa"""
"3|""id_19""|""Iris-setosa"""
"3|""id_20""|""Iris-setosa"""
"2|""id_21""|""Iris-setosa"""
"4|""id_22""|""Iris-setosa"""
"2|""id_23""|""Iris-setosa"""
"5|""id_24""|""Iris-setosa"""
"2|""id_25""|""Iris-setosa"""
"2|""id_26""|""Iris-setosa"""
"4|""id_27""|""Iris-setosa"""
"2|""id_28""|""Iris-setosa"""
"2|""id_29""|""Iris-setosa"""
"2|""id_30""|""Iris-setosa"""
"2|""id_31""|""Iris-setosa"""
"4|""id_32""|""Iris-setosa"""
"1|""id_33""|""Iris-setosa"""
"2|""id_34""|""Iris-setosa"""
"1|""id_35""|""Iris-setosa"""
"2|""id_36""|""Iris-setosa"""
"2|""id_37""|""Iris-setosa"""
"1|""id_38""|""Iris-setosa"""
"2|""id_39""|""Iris-setosa"""
"2|""id_40""|""Iris-setosa"""
"3|""id_41""|""Iris-setosa"""
"3|""id_42""|""Iris-setosa"""
"2|""id_43""|""Iris-setosa"""
"6|""id_44""|""Iris-setosa"""
"4|""id_45""|""Iris-setosa"""
"3|""id_46""|""Iris-setosa"""
"2|""id_47""|""Iris-setosa"""
"2|""id_48""|""Iris-setosa"""
"2|""id_49""|""Iris-setosa"""
"2|""id_50""|""Iris-setosa"""
"4|""id_51""|""Iris-versicolor"""
"5|""id_52""|""Iris-versicolor"""
"5|""id_53""|""Iris-versicolor"""
"3|""id_54""|""Iris-versicolor"""
"5|""id_55""|""Iris-versicolor"""
"3|""id_56""|""Iris-versicolor"""
"6|""id_57""|""Iris-versicolor"""
"0|""id_58""|""Iris-versicolor"""
"3|""id_59""|""Iris-versicolor"""
"4|""id_60""|""Iris-versicolor"""
"0|""id_61""|""Iris-versicolor"""
"5|""id_62""|""Iris-versicolor"""
"0|""id_63""|""Iris-versicolor"""
"4|""id_64""|""Iris-versicolor"""
"3|""id_65""|""Iris-versicolor"""
"4|""id_66""|""Iris-versicolor"""
"5|""id_67""|""Iris-versicolor"""
"0|""id_68""|""Iris-versicolor"""
"5|""id_69""|""Iris-versicolor"""
"1|""id_70""|""Iris-versicolor"""
"8|""id_71""|""Iris-versicolor"""
"3|""id_72""|""Iris-versicolor"""
"5|""id_73""|""Iris-versicolor"""
"2|""id_74""|""Iris-versicolor"""
"3|""id_75""|""Iris-versicolor"""
"4|""id_76""|""Iris-versicolor"""
"4|""id_77""|""Iris-versicolor"""
"7|""id_78""|""Iris-versicolor"""
"5|""id_79""|""Iris-versicolor"""
"0|""id_80""|""Iris-versicolor"""
"1|""id_81""|""Iris-versicolor"""
"0|""id_82""|""Iris-versicolor"""
"2|""id_83""|""Iris-versicolor"""
"6|""id_84""|""Iris-versicolor"""
"5|""id_85""|""Iris-versicolor"""
"6|""id_86""|""Iris-versicolor"""
"5|""id_87""|""Iris-versicolor"""
"3|""id_88""|""Iris-versicolor"""
"3|""id_89""|""Iris-versicolor"""
"3|""id_90""|""Iris-versicolor"""
"2|""id_91""|""Iris-versicolor"""
"4|""id_92""|""Iris-versicolor"""
"2|""id_93""|""Iris-versicolor"""
"0|""id_94""|""Iris-versicolor"""
"3|""id_95""|""Iris-versicolor"""
"2|""id_96""|""Iris-versicolor"""
"3|""id_97""|""Iris-versicolor"""
"3|""id_98""|""Iris-versicolor"""
"1|""id_99""|""Iris-versicolor"""
"3|""id_100""|""Iris-versicolor"""
"5|""id_101""|""Iris-virginica"""
"9|""id_102""|""Iris-virginica"""
"1|""id_103""|""Iris-virginica"""
"8|""id_104""|""Iris-virginica"""
"2|""id_105""|""Iris-virginica"""
"1|""id_106""|""Iris-virginica"""
"7|""id_107""|""Iris-virginica"""
"8|""id_108""|""Iris-virginica"""
"8|""id_109""|""Iris-virginica"""
"5|""id_110""|""Iris-virginica"""
"0|""id_111""|""Iris-virginica"""
"9|""id_112""|""Iris-virginica"""
"1|""id_113""|""Iris-virginica"""
"0|""id_114""|""Iris-virginica"""
"4|""id_115""|""Iris-virginica"""
"3|""id_116""|""Iris-virginica"""
"8|""id_117""|""Iris-virginica"""
"2|""id_118""|""Iris-virginica"""
"3|""id_119""|""Iris-virginica"""
"5|""id_120""|""Iris-virginica"""
"3|""id_121""|""Iris-virginica"""
"0|""id_122""|""Iris-virginica"""
"0|""id_123""|""Iris-virginica"""
"8|""id_124""|""Iris-virginica"""
"1|""id_125""|""Iris-virginica"""
"8|""id_126""|""Iris-virginica"""
"8|""id_127""|""Iris-virginica"""
"8|""id_128""|""Iris-virginica"""
"1|""id_129""|""Iris-virginica"""
"6|""id_130""|""Iris-virginica"""
"9|""id_131""|""Iris-virginica"""
"0|""id_132""|""Iris-virginica"""
"2|""id_133""|""Iris-virginica"""
"5|""id_134""|""Iris-virginica"""
"4|""id_135""|""Iris-virginica"""
"3|""id_136""|""Iris-virginica"""
"4|""id_137""|""Iris-virginica"""
"8|""id_138""|""Iris-virginica"""
"8|""id_139""|""Iris-virginica"""
"1|""id_140""|""Iris-virginica"""
"4|""id_141""|""Iris-virginica"""
"3|""id_142""|""Iris-virginica"""
"9|""id_143""|""Iris-virginica"""
"3|""id_144""|""Iris-virginica"""
"5|""id_145""|""Iris-virginica"""
"3|""id_146""|""Iris-virginica"""
"9|""id_147""|""Iris-virginica"""
"0|""id_148""|""Iris-virginica"""
"3|""id_149""|""Iris-virginica"""
"8|""id_150""|""Iris-virginica"""
