"M","B","11252017","11262017","HOUSTON","TX","77089.0","210097","TERRORISTIC THREAT","MB",""
"F","B","11252017","11262017","HOUSTON","TX","77020.0","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3",""
"M","W","11262017","11262017","KATY","TX","77493.0","131414","ASSAULT-BOD INJ-FAMILY MEMBER","F3",""
"M","W","11252017","11262017","KATY","TX","77493.0","260544","CREDIT/DEBIT CARD ABUSE","FS",""
"M","W","11252017","11262017","HOUSTON","TX","77022.0","230086","THEFT OF FIREARM","FS",""
"M","W","11252017","11262017","HOUSTON","TX","77022.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","11252017","11262017","HOUSTON","TX","","820273","FAILURE TO GIVE INFO-LANDSCAP","MB",""
"M","W","11252017","11262017","HOUSTON","TX","","480301","FALSE REPORT TO POLICE OFFICER","MB",""
"M","W","11252017","11262017","CYPRESS","TX","77429.0","131302","ASSAULT-BODILY INJURY","MA",""
"F","W","11252017","11262017","HOUSTON","TX","77018.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","11252017","11262017","HOUSTON","TX","77078.0","230086","THEFT OF FIREARM","FS",""
"M","W","11252017","11262017","HOUSTON","TX","77066.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","11252017","11262017","DALLAS","TX","77035.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","B","11252017","11262017","SAN ANOTNI","TX","78201.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","11252017","11262017","HOUSTON","TX","77063.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","11252017","11262017","HOUSTON","TX","77051.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","11252017","11262017","HOUSTON","TX","77051.0","888888","CHILD SUPPORT VIOLATION","MC",""
"M","B","11252017","11262017","HOUSTON","TX","77088.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","11252017","11262017","HOUSTON","TX","77088.0","549935","DRIVING WHILE LIC SUSPENDED -","MB",""
"M","B","11252017","11262017","KINGWOOD","TX","77345.0","549935","DRIVING WHILE LIC SUSPENDED -","MB",""
"M","B","11252017","11262017","KINGWOOD","TX","77345.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
