"0","21600597","1610612738","BOS","Boston","203109","Jae Crowder","F","","33:27","7.0","12.0","0.583","4.0","8.0","0.5","0.0","0.0","0.0","1.0","8.0","9.0","0.0","0.0","0.0","1.0","1.0","18.0","15.0"
"1","21600597","1610612738","BOS","Boston","101161","Amir Johnson","F","","14:06","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","4.0","0.0","1.0","1.0","2.0","4.0","0.0","-9.0"
"2","21600597","1610612738","BOS","Boston","201143","Al Horford","C","","34:41","4.0","8.0","0.5","2.0","5.0","0.4","0.0","2.0","0.0","0.0","6.0","6.0","6.0","1.0","1.0","1.0","1.0","10.0","13.0"
"3","21600597","1610612738","BOS","Boston","203935","Marcus Smart","G","","36:33","2.0","13.0","0.154","1.0","4.0","0.25","4.0","6.0","0.667","2.0","0.0","2.0","4.0","4.0","0.0","2.0","3.0","9.0","1.0"
"4","21600597","1610612738","BOS","Boston","202738","Isaiah Thomas","G","","36:16","9.0","21.0","0.429","5.0","13.0","0.385","5.0","5.0","1.0","1.0","3.0","4.0","9.0","0.0","0.0","5.0","1.0","28.0","13.0"
"5","21600597","1610612738","BOS","Boston","203482","Kelly Olynyk","","","31:54","9.0","11.0","0.818","4.0","5.0","0.8","4.0","4.0","1.0","2.0","6.0","8.0","3.0","0.0","0.0","0.0","4.0","26.0","20.0"
"6","21600597","1610612738","BOS","Boston","1626179","Terry Rozier","","","23:29","3.0","5.0","0.6","0.0","1.0","0.0","1.0","2.0","0.5","1.0","3.0","4.0","0.0","1.0","1.0","0.0","1.0","7.0","-19.0"
"7","21600597","1610612738","BOS","Boston","1627759","Jaylen Brown","","","7:57","1.0","5.0","0.2","0.0","2.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","0.0","0.0","0.0","0.0","0.0","2.0","-6.0"
"8","21600597","1610612738","BOS","Boston","201973","Jonas Jerebko","","","13:19","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","1.0","1.0","0.0","-11.0"
"9","21600597","1610612738","BOS","Boston","101123","Gerald Green","","","8:18","1.0","6.0","0.167","1.0","4.0","0.25","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","3.0","-7.0"
"10","21600597","1610612738","BOS","Boston","1627743","Demetrius Jackson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21600597","1610612738","BOS","Boston","1626175","Jordan Mickey","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21600597","1610612737","ATL","Atlanta","200757","Thabo Sefolosha","F","","23:45","0.0","3.0","0.0","0.0","2.0","0.0","3.0","4.0","0.75","0.0","3.0","3.0","1.0","0.0","1.0","0.0","1.0","3.0","-20.0"
"13","21600597","1610612737","ATL","Atlanta","200794","Paul Millsap","F","","39:34","8.0","15.0","0.533","1.0","3.0","0.333","6.0","7.0","0.857","3.0","2.0","5.0","6.0","1.0","1.0","3.0","1.0","23.0","-10.0"
"14","21600597","1610612737","ATL","Atlanta","2730","Dwight Howard","C","","23:58","4.0","4.0","1.0","0.0","0.0","0.0","3.0","3.0","1.0","2.0","6.0","8.0","0.0","1.0","1.0","3.0","2.0","11.0","-14.0"
"15","21600597","1610612737","ATL","Atlanta","203145","Kent Bazemore","G","","29:25","4.0","11.0","0.364","2.0","6.0","0.333","2.0","2.0","1.0","0.0","3.0","3.0","3.0","0.0","1.0","2.0","2.0","12.0","2.0"
"16","21600597","1610612737","ATL","Atlanta","203471","Dennis Schroder","G","","22:36","2.0","11.0","0.182","0.0","3.0","0.0","0.0","0.0","0.0","1.0","2.0","3.0","3.0","0.0","0.0","1.0","4.0","4.0","-23.0"
"17","21600597","1610612737","ATL","Atlanta","203501","Tim Hardaway Jr.","","","28:39","9.0","17.0","0.529","3.0","7.0","0.429","2.0","3.0","0.667","1.0","1.0","2.0","2.0","3.0","1.0","1.0","2.0","23.0","4.0"
"18","21600597","1610612737","ATL","Atlanta","1627098","Malcolm Delaney","","","27:01","6.0","12.0","0.5","3.0","4.0","0.75","2.0","2.0","1.0","0.0","4.0","4.0","6.0","0.0","0.0","1.0","2.0","17.0","23.0"
"19","21600597","1610612737","ATL","Atlanta","203488","Mike Muscala","","","18:18","0.0","7.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","5.0","1.0","6.0","0.0","0.0","0.0","0.0","2.0","0.0","4.0"
"20","21600597","1610612737","ATL","Atlanta","1627752","Taurean Prince","","","1:42","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"21","21600597","1610612737","ATL","Atlanta","1627761","DeAndre' Bembry","","","6:20","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0"
"22","21600597","1610612737","ATL","Atlanta","2743","Kris Humphries","","","3:51","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","1.0","0.0","2.0","2.0"
"23","21600597","1610612737","ATL","Atlanta","2399","Mike Dunleavy","","","14:51","2.0","3.0","0.667","2.0","3.0","0.667","0.0","0.0","0.0","0.0","5.0","5.0","1.0","0.0","0.0","0.0","1.0","6.0","18.0"
"24","21600597","1610612737","ATL","Atlanta","203118","Mike Scott","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
